date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-01-20,-0.0002636425603534532,-5.267437002871422e-05,0.0001790949526026564,3.187323772208263e-05,99687.96291015201,0.4996243687930076,0.7094197745000747,7.403799795469013e-15,6.779299344117362e-15,1.7034984534092246e-15,0.08322943769540009,-0.1552795031055901,False,368475.6321399123
2023-01-23,-0.00031846802942122417,-5.661253201006338e-05,0.00017439278548649501,8.74627119246658e-05,99656.215481047,0.48583510282064774,0.7727414017252736,-2.360611706109239e-14,-2.238920854269466e-14,7.129713486264677e-15,0.07211803150110184,0.07058159232072277,False,417593.91254767537
2023-01-24,-0.00011618737370219985,9.440429833478212e-05,0.0001788351760756684,3.175649596131358e-05,99644.63668709715,0.49822339667265075,0.7163054491803982,1.1147333056626962e-14,1.1129985821867194e-14,3.236994006172722e-15,0.07407951324373244,0.033314511575381144,False,342379.36319002055
2023-01-25,-0.00017193160850653005,2.6939287050516e-05,0.00016943368531675617,2.9437210240289875e-05,99627.50462443249,0.47443651372444157,0.39555562700079444,-3.1094918306884267e-15,-3.164135620181696e-15,6.522560269672795e-16,0.049066129036309886,0.02766798418972332,False,421148.6752352175
2023-01-26,-0.0002316186209176997,-4.200578864402648e-05,0.0001733571215750103,1.6255710698662914e-05,99604.4290392059,0.48477893612025424,0.3997855012193062,1.3164816459187989e-14,1.2576745200831851e-14,1.9671764217576992e-15,0.036227266066601545,0.010731432226859924,False,511515.3310893027
2023-01-27,-0.00018092632529279713,1.427571012780869e-05,0.0001787724942746075,1.642954114599834e-05,99586.40797587695,0.497490625024202,0.7321680434656438,-1.7277845820728999e-15,-1.7069679003611782e-15,8.604228440844963e-16,0.05467345870494199,0.04686617730095992,False,269958.46049776627
2023-01-30,-4.626140333211521e-05,0.00021849737901999866,0.00017449148932210278,9.026729303001109e-05,99581.80096889118,0.48700850670572027,0.8464981698501322,2.1975476993674192e-14,2.2343238370581275e-14,4.191091917959966e-15,0.07472034292097245,-0.17899491812535295,False,520349.9155297648
2023-01-31,-0.0005528812235022104,-0.0003435943910628369,0.00017449923641813602,3.478759602123741e-05,99526.74406093295,0.48746455364901325,0.5769494087339663,-2.914335439641036e-16,-2.914335439641036e-16,5.551115123125783e-17,0.07286984239458424,-0.10559006211180126,False,518235.44944988005
2023-02-01,-0.0003954524053599123,-0.0001940738362761899,0.00017766831940972382,2.371024967399862e-05,99487.38597059641,0.4943611844331486,0.7112321260034918,2.0740353878778706e-14,1.9262369477246466e-14,3.573530360512223e-15,0.07698558070784187,-0.016374929418407683,False,270607.9839668715
2023-02-02,-7.717903619911247e-05,0.0001273889426900304,0.00017533926138215092,2.9228717506991964e-05,99479.70763003324,0.48966745958747077,0.9139944881133688,-9.811595980124821e-15,-1.1934897514720433e-14,8.03523914072457e-15,0.09187469629971785,0.003952569169960475,False,530862.0205827672
2023-02-03,-0.0004625777639641875,-0.00025157247424225835,0.00017344387240220125,3.7561417319727876e-05,99433.69052931793,0.48241483113689865,0.6378397190744962,3.672756543338096e-14,3.669980985776533e-14,6.744604874597826e-15,0.07731906806017698,0.08977978543195936,False,435654.1387545199
2023-02-06,-0.00014888092592933909,0.00010683576069018576,0.00017707891303500245,7.86377735845224e-05,99418.88674940335,0.4931649853067276,0.8404221023612176,7.639722188201858e-15,6.8486882831564344e-15,3.837208328860697e-15,0.06584740006145967,-0.02089215132693394,False,522093.7058814544
2023-02-07,-0.00036072459008916296,-0.00015021768912941674,0.00017596900634216228,3.453789461758397e-05,99383.02391223355,0.4918125723537762,0.5622918400033309,1.249000902703301e-16,1.5265566588595902e-16,5.412337245047638e-16,0.06571655850043126,0.012987012987012988,False,377749.51556456037
2023-02-08,-7.799952774571065e-05,0.0001239588196300088,0.00017885046353996613,2.310788383575332e-05,99375.27208330245,0.49489384195841923,0.5962659907638922,9.985068327722502e-15,1.0901002323038256e-14,5.1399856593192794e-15,0.07023238126138365,0.018633540372670808,False,190720.27684364736
2023-02-09,-2.2407506668655806e-05,0.00017651380971360551,0.000174417234570047,2.4504081812214333e-05,99373.04533123053,0.48837453368361355,0.7133443350638875,1.0699774399824946e-14,1.0449974219284286e-14,1.6653345369377348e-15,0.07322605416372392,-0.047995482778091486,False,375298.80456341617
2023-02-10,-0.00024574132860656893,-4.403936195819335e-05,0.00017238644602931218,2.9315520619063427e-05,99348.62526704316,0.483572863822346,0.7201899259136044,8.6389229103645e-15,7.771561172376096e-15,2.661065812148422e-15,0.06280815001934305,-0.025409373235460195,False,426375.4202668324
2023-02-13,-0.00032886966421443825,-6.347651977155406e-05,0.00017660260563161895,8.879053881126524e-05,99315.95251801141,0.4937588741139308,0.8859192828419586,-3.139849491518021e-14,-3.1960545321396694e-14,7.287573322578567e-15,0.06467485797247903,0.018633540372670808,False,348617.64849406993
2023-02-14,-0.000269283066355155,-5.566890740809818e-05,0.00017720651718642705,3.6407641760629724e-05,99289.20841377937,0.4949052612606588,0.7846731814346818,-1.2503886814840826e-14,-1.2059797604990763e-14,2.4147350785597155e-15,0.08412091806509712,0.13721061547148505,False,257934.18343083592
2023-02-15,0.0003077531816004719,0.0005132099005830335,0.000173209875909903,3.224684307265868e-05,99319.76498356731,0.48588889097554766,0.7344261389532892,-2.1788126858268697e-15,-2.0747292772682613e-15,6.106226635438361e-16,0.06571707556798799,0.019762845849802372,False,532617.1819303038
2023-02-16,-0.00015202985901959824,5.19628674723327e-05,0.0001738108303705628,3.018189612136814e-05,99304.665413699,0.4827773975555912,0.5266968168405539,3.175237850427948e-14,3.141931159689193e-14,8.403000517631654e-15,0.07885174659032426,-0.017504234895539244,False,310260.8679554105
2023-02-17,-0.0001869057328273883,1.0308363008412809e-05,0.0001755690211711221,2.164507466467899e-05,99286.10480243666,0.49126605855835787,0.5798954587231833,-2.5340840537069198e-14,-2.250977182427505e-14,8.430756093247282e-15,0.06333510941417722,0.1101072840203275,False,574365.2059444272
2023-02-21,-5.094501405379366e-05,0.00021902421043920638,0.00017464394360699315,9.532528088600689e-05,99281.04667043216,0.4891870234158538,0.6867466304665238,-1.2614909117303341e-14,-9.797718192317006e-15,5.672545766444159e-15,0.07694699213750428,-0.05477131564088086,False,311894.4432644116
2023-02-22,-0.00017070183601288922,3.1396406544117986e-05,0.00017387577829125912,2.8222464265748074e-05,99264.09921348424,0.48673723520460005,0.49931115107302954,-6.2901073238919025e-15,-6.217248937900877e-15,1.2038980923279041e-15,0.042551055403746,0.019762845849802372,False,496986.71026162914
2023-02-23,-0.00015351365381357615,4.334191718545602e-05,0.00017633593465356495,2.0519636345467227e-05,99248.86081892147,0.49230495018440873,0.4722240034346673,9.731798700229888e-16,9.54097911787244e-16,3.369700352084948e-16,0.0791175628204119,0.023150762281197064,False,274238.57146481285
2023-02-24,-4.82320621239147e-06,0.00018731447478194716,0.0001727312150997633,1.9406465894575327e-05,99248.38212119939,0.4846393358243395,0.6063634473681879,-3.930883396563445e-15,-4.100886297209172e-15,8.708311849403572e-16,0.0644414371510495,0.003952569169960475,False,439331.9580023478
2023-02-27,-0.00015435273127454723,9.308202665577619e-05,0.00017267762058356003,7.475713734676337e-05,99233.0628623444,0.48282414388712064,0.3903338363415169,-8.163608677946854e-15,-8.007483565108942e-15,1.7052331768852014e-15,0.06992254545771874,-0.09655561829474874,False,295824.95957446075
2023-02-28,-0.0002397675759560967,-4.976664323075445e-05,0.00017395981616336175,1.604111656198048e-05,99209.2699914072,0.4862457873571519,0.4744735686419674,-1.096345236817342e-15,-1.0269562977782698e-15,1.8006429680639258e-15,0.051314050472124194,0.07735742518351214,False,304817.5098234809
2023-03-01,-4.310509001868788e-05,0.00015209819104776117,0.00017570436728664212,1.9498913779806923e-05,99204.99356689354,0.492303955198585,0.81307183144403,8.992806499463768e-15,8.076872504148014e-15,4.309053114326389e-15,0.05893205176155201,-0.040090344438170535,False,459837.519602819
2023-03-02,-0.0002826166066563905,-7.387618500737743e-05,0.00017532651076775197,3.341391088126113e-05,99176.95658824829,0.4918194821878807,0.6056363345886927,2.008115895790752e-14,1.955380302121057e-14,3.870168074904257e-15,0.07839953742695538,-0.09881422924901187,False,482451.6294566854
2023-03-03,-0.0004504505749885474,-0.00024866366703321424,0.00017689774352018224,2.4889164435150926e-05,99132.28227112751,0.4926018665499212,0.5895659825695707,2.615963001773025e-15,2.525757381022231e-15,4.440892098500626e-16,0.08588756587949463,0.003388873334797871,False,292772.10996810667
2023-03-06,-0.000282334337960528,-4.4899453480605326e-05,0.0001647486674507979,7.268621702912482e-05,99104.29382384197,0.4611285625132201,0.8765761061902211,1.7468665403086447e-15,1.8041124150158794e-15,3.920475055707584e-16,0.09918348857595598,0.04573687182382835,False,316767.6238644135
2023-03-07,-2.837513410518594e-06,0.00020431450477013507,0.00017112834258379534,3.602367559685833e-05,99104.0126140792,0.48026265046379424,0.7600244284549001,3.3306690738754696e-15,1.5404344466674047e-15,5.280498260873401e-15,0.0731330337564709,-0.033314511575381144,False,469622.732335955
2023-03-08,-0.0003859073260025373,-0.00017608637021996343,0.00017858707516113978,3.123388062143411e-05,99065.76764957518,0.49991378158196875,0.5003508170686988,8.049116928532385e-16,8.881784197001252e-16,2.393918396847994e-16,0.05744758130424671,-0.20271033314511577,False,513714.91713541956
2023-03-09,-0.00036395217561736295,-0.00016883548874441212,0.0001745543245276619,2.0562362345288957e-05,99029.71244790991,0.48964115342950815,0.4946554300331426,1.2781442570997115e-14,1.2878587085651816e-14,3.2395960913866872e-15,0.06055236664137927,-0.11914172783738003,False,306670.1116695197
2023-03-10,-0.000354384132880631,-0.00015685957848337597,0.00017719624905342774,2.032830534382725e-05,98994.61788913465,0.4897784440544517,0.9143179884316501,-3.2057689836051395e-15,-3.3306690738754696e-15,9.43689570931383e-16,0.09288177625185758,0.005081874647092039,False,138009.57482528655
2023-03-13,-0.00043800582147412456,-0.0001509302288533045,0.00017435145706075323,0.00011272413556006685,98951.2576702046,0.4863885580592798,0.7813264463995346,2.0164425684754406e-14,2.055300374337321e-14,4.816459731049605e-15,0.07237945776355141,0.06493506493506496,False,371164.9930363893
2023-03-14,-0.00015241183890286094,5.5186341616223194e-05,0.00017548887450266574,3.21093060164184e-05,98936.17632706133,0.49113407297256845,0.6625979073601111,-8.798517470154366e-15,-8.548717289613705e-15,2.2343238370581275e-15,0.0753708901948187,-0.040090344438170535,False,363202.9224565991
2023-03-15,-0.0003353965750393877,-0.00013715286751957764,0.0001710136565324079,2.723005098740219e-05,98902.99347237374,0.4784942244323076,0.6731665783821097,2.498001805406602e-16,2.498001805406602e-16,1.0061396160665481e-16,0.06199486572402628,-0.042348955392433656,False,471228.7516177678
2023-03-16,-0.00030627751065808535,-0.00010061129364257793,0.00017800183708199606,2.766437993351134e-05,98872.70170973639,0.4958787711692658,0.8003027429081307,8.069933610244107e-15,8.049116928532385e-15,1.51311255192077e-15,0.07914784346574814,-0.017504234895539244,False,315820.658268191
2023-03-17,-0.00024046841320788726,-3.061871966079374e-05,0.0001769605397289515,3.288915381814204e-05,98848.92594804667,0.49594189219151447,0.9347059648865292,1.457167719820518e-16,1.6653345369377348e-16,1.249000902703301e-16,0.09414759506821883,-0.0220214568040655,False,457605.30141795875
2023-03-20,-0.00023842785600859228,5.114489023053959e-05,0.0001743350245407927,0.00011523772169833919,98825.35761056413,0.48643116304998235,0.7917563480782684,-4.215378046623641e-14,-4.04121180963557e-14,5.368969158148218e-15,0.08880671221188552,0.1293054771315641,False,485124.3595059357
2023-03-21,-0.0001493363337821648,5.8774249275318205e-05,0.00017557265094467572,3.253793211280728e-05,98810.59939397385,0.49209225437907966,0.758640006080515,1.0387524174149121e-14,1.0172418463127997e-14,2.5049406993105094e-15,0.09523781469361324,0.019762845849802372,False,474587.75598344515
2023-03-22,0.0002653919270230906,0.0004706909707719528,0.00017412205719760863,3.1176986551253614e-05,98836.82292935732,0.4880433881534349,0.4877200361593215,1.734723475976807e-16,1.6653345369377348e-16,8.326672684688674e-17,0.09719535416024018,0.0378317334839074,False,515491.0941142235
2023-03-23,0.00021036793556008758,0.0004093856314973621,0.00017897440678004214,2.004328915723239e-05,98857.61502775429,0.49763998640737594,0.5325622377447194,-3.081736255072798e-15,-3.0253577421035516e-15,4.649058915617843e-16,0.07352261108473053,0.03670242800677584,False,338156.0742320466
2023-03-24,-0.00035628390079710823,-0.000158364351329965,0.00017603343010777107,2.1886119359372162e-05,98822.3936510487,0.49179466489276724,0.543225390830424,-2.5934115965853266e-16,-3.191891195797325e-16,8.326672684688674e-17,0.08608671079735439,0.03896103896103897,False,379070.17179402336
2023-03-27,-0.00016188968762476005,8.295167325496252e-05,0.00017786836748967028,6.69729933900523e-05,98806.3953246102,0.4959944482399775,0.4877773035842125,-4.730590918988753e-15,-4.427014310692812e-15,1.0443035325380379e-15,0.09786446583912968,0.03444381705251271,False,447752.4669484981
2023-03-28,-0.0001934327703510088,-2.0545253950115155e-05,0.00015284187378784362,2.0045642613050028e-05,98787.28292983417,0.42800064436501406,0.41541233696853924,-1.9758500391375833e-15,-1.9914625504213745e-15,9.419548474554063e-16,0.09997195168222932,-0.145115753811406,False,374638.30609793414
2023-03-29,-0.00020942006129358705,-1.7786920783664893e-05,0.00017456140063450265,1.7071739875419503e-05,98766.59489098798,0.4883228473352162,0.6939351191575003,4.954370247389761e-15,5.495603971894525e-15,2.9351521213527576e-15,0.08220699867028258,0.008469791078486732,False,343874.4456663714
2023-03-30,-0.00018735081883784155,1.3217965553556033e-05,0.00017205090278218547,2.851788160921214e-05,98748.09088856133,0.482123840470697,0.48735361966579416,1.2888995426507677e-15,1.1934897514720433e-15,7.755772478239276e-16,0.06006783570642917,-0.009599096555618296,False,400975.38869820896
2023-03-31,-0.00010594435787107345,8.71379266548332e-05,0.00017305405358073708,2.002823094516957e-05,98737.62908548115,0.4843093337458573,0.40574493085556657,-1.0408340855860843e-16,-4.579669976578771e-16,9.107298248878237e-16,0.03589779247077048,-0.011857707509881424,False,266551.9302696835
2023-04-03,-0.00026881045555539107,-4.332119283211471e-05,0.00017546591508354895,5.00233476397274e-05,98711.08737842622,0.48942358829265975,0.29107101548531894,5.072765124625178e-15,4.586608870482678e-15,9.697104230710352e-16,0.04632249676313943,-0.09881422924901187,False,359846.1897243
2023-04-04,-0.000292564514561816,-0.00010219024503190087,0.00017841244697572412,1.1961822554190975e-05,98682.20801706548,0.499060355965086,0.4037452845067963,-8.111133292798556e-15,-7.764622278472189e-15,2.295906520455304e-15,0.05196322667737952,-0.007340485601355168,False,297793.5147030995
2023-04-05,-0.0002459955729960006,-5.107861599874741e-05,0.00017832468503122014,1.6592271966033058e-05,98657.93263075981,0.4994421632465226,0.4937366581006797,-2.2967738821932926e-15,-2.9004576518332215e-15,2.744332538995309e-15,0.07375509802877707,0.010728402032749858,False,243478.11812643814
2023-04-06,-0.0001298766244420089,6.75651255315947e-05,0.0001771512023804249,2.0290547593178708e-05,98645.1192714953,0.4962723857157224,0.5462967765467462,-2.5673907444456745e-15,7.632783294297951e-16,3.858025010572419e-15,0.07474283703777462,0.04686617730095992,False,363826.5289501999
2023-04-10,-0.0001754709731136932,8.699340526232494e-05,0.00017266216853271696,8.980220984330116e-05,98627.80991642382,0.48148735962745237,0.6469556108996479,-1.7791323969618134e-14,-1.6611712005953905e-14,4.1598668953923834e-15,0.060966344274766195,-0.03444381705251271,False,301759.2712197647
2023-04-11,-0.00021609049479938132,-1.7340252079188374e-05,0.0001721630258339053,2.6587216886287634e-05,98606.497384178,0.4806488594732285,0.478920787176738,5.731526364627371e-15,5.6794846603480664e-15,1.3704315460216776e-15,0.04682630968496428,0.032185206098249576,False,266784.71845304733
2023-04-12,-0.00019488874578808585,-2.6012726811831593e-06,0.00017260579692155754,1.968167618534516e-05,98587.28008757625,0.48315255019717124,0.3645324894147594,-2.248201624865942e-15,-1.9012569296705806e-15,1.6237011735142914e-15,0.07516551660058676,0.0016939582156973462,False,632678.7915742066
2023-04-13,-0.00021047617997023622,-2.1367410584444916e-05,0.0001741279821495682,1.4980787236223081e-05,98566.52981346975,0.48709586160692553,0.5953292565646554,-1.7069679003611782e-15,-1.3600232051658168e-15,7.077671781985373e-16,0.04302731280592346,-0.014116318464144554,False,398488.62850352604
2023-04-14,-0.0002039147002307827,-6.0044464277438716e-06,0.00017344466791682003,2.4465585886218783e-05,98546.43064909005,0.48474392839585734,0.5980863570562807,9.020562075079397e-17,9.71445146547012e-17,6.938893903907228e-17,0.06391384400857311,0.005081874647092039,False,441436.3932140807
2023-04-17,-0.0001594409800936633,9.111354792949459e-05,0.00017681785386553425,7.373667415762362e-05,98530.71830960263,0.4951207886026159,0.5057746832532876,7.73686670285656e-16,7.91033905045424e-16,2.203098814490545e-16,0.08285622946742548,0.031055900621118016,False,252408.3701912186
2023-04-18,-0.00017968225428487703,1.630345251242852e-05,0.00017520044584169104,2.0785260955614524e-05,98513.01408802046,0.4905027981110235,0.5606417645421352,1.2347761702002913e-14,1.174060848541103e-14,1.7832957333041577e-15,0.06026016139093462,0.09768492377188029,False,301481.9204041537
2023-04-19,4.4249243562695636e-05,0.00024592270941755767,0.00017863339333943232,2.3040072515429706e-05,98517.37321437492,0.4977555194191326,0.7566483384280069,1.5543122344752192e-15,1.6375789613221059e-15,3.3314822255048337e-16,0.08442946594899539,-0.0028232636928289105,False,220864.03414136087
2023-04-20,-0.00012018054560079542,8.719340651738101e-05,0.00017627881492250497,3.109513719567146e-05,98505.53334271086,0.4927787828478299,0.7745539360063193,-2.028238688112083e-14,-1.899869150889799e-14,8.18789480661053e-15,0.08974950915513612,-0.02992659514398645,False,373455.6501137174
2023-04-21,-7.245134918799724e-05,0.00013391025626689382,0.00017453062178339766,3.1830983671493406e-05,98498.39648391769,0.487192362735633,0.632380299569939,7.320533068622126e-16,5.30825383648903e-16,4.85722573273506e-16,0.06061412091387631,-0.007340485601355168,False,282725.71225688356
2023-04-24,-0.00015422262812538358,9.941441252947985e-05,0.00017567234618733678,7.796469446752664e-05,98483.20580234581,0.49015309721061207,0.5287311072740216,-4.309053114326389e-15,-4.145989107584569e-15,1.1379786002407855e-15,0.06877316764109664,-0.019762845849802372,False,302833.8384971095
2023-04-25,-0.00026377135932372577,-6.589955944703793e-05,0.00017614312423528948,2.172867564139833e-05,98457.22875328077,0.49338144204923917,0.3557412713435153,2.351417671686562e-15,2.3765711620882257e-15,5.414505649392609e-16,0.060945437494254046,-0.04686617730095992,False,265045.0704408531
2023-04-26,-0.00020097971930672993,-1.0311242541590707e-05,0.00017604897246335102,1.4619504301788204e-05,98437.44084708221,0.49221839575914045,0.5065831650496794,2.688821387764051e-17,-6.938893903907228e-17,2.671474153004283e-16,0.06144843096624771,0.015245623941276118,False,292737.63634086144
2023-04-27,-0.0001610180188417613,3.7189560205612936e-05,0.0001773890928124559,2.081848623491833e-05,98421.59064537716,0.49579848938453336,0.5858851514006441,3.5041414214731503e-16,6.938893903907228e-17,7.632783294297951e-16,0.07333327217108479,0.06380575945793338,False,189040.7186383567
2023-04-28,-0.0001706064385530239,2.9179883808164335e-05,0.00017570885038581933,2.4077471975368927e-05,98404.79928832043,0.49134825471882765,0.5704811395553351,-4.0592529337857286e-16,-1.3877787807814457e-16,1.4712623480628295e-15,0.05581368812566214,0.015245623941276118,False,359266.4883212903
2023-05-01,-0.00014836825952423865,9.778832723725224e-05,0.0001758232955834358,7.033329117805508e-05,98390.19913952118,0.48992271029194906,0.6319942628904867,-3.3861802251067274e-15,-3.747002708109903e-15,7.91033905045424e-16,0.06708034103973064,-0.051383399209486175,False,285855.83773874806
2023-05-02,-0.0004861271454027508,-0.00028605390654518927,0.0001741008718894592,2.597236696810233e-05,98342.36899287788,0.4889047470853195,0.7667327531134185,2.5118795932144167e-15,2.275957200481571e-15,9.08995101411847e-16,0.08336765643432903,-0.07622811970638058,False,348216.3365011893
2023-05-03,-0.000428967579805166,-0.00021957573923066397,0.00017788227537806026,3.150956519644175e-05,98300.1833048587,0.4965635636259301,0.7181474908443077,7.632783294297951e-17,7.632783294297951e-17,7.28583859910259e-17,0.06983913883438429,-0.0016939582156973462,False,226649.43784154914
2023-05-04,-0.0003626618375706287,-0.00015768151176385266,0.00017546741522413324,2.9512910582642777e-05,98264.53357974783,0.49158069572217883,0.7035687660948503,2.8484159475539172e-15,2.373101715136272e-15,1.3296655443362226e-15,0.07646212041222508,-0.07396950875211745,False,459192.2943457954
2023-05-05,-0.0002138645402168372,-9.266191737047859e-06,0.00017568456357178191,2.891378490800742e-05,98243.51828045417,0.49185539084204516,0.6662222220397935,5.689893001203927e-16,4.787836793695988e-16,1.214306433183765e-16,0.0990950082037515,-0.06606437041219651,False,289900.58731961285
2023-05-08,-0.0004617305254856843,-0.0002044654924845387,0.00017512804672226707,8.213698627887856e-05,98198.15624913297,0.4908143558470782,0.7359142186671276,3.574614562684708e-16,2.636779683484747e-16,1.0776969594505914e-15,0.09371972334433162,-0.017504234895539244,False,151189.83961197681
2023-05-09,-0.00010462795011403846,0.00010075990435196106,0.00017514480438378881,3.024305008221071e-05,98187.88197733964,0.4912068755571291,0.6437498973661646,-2.2907023500273738e-15,-2.7755575615628914e-15,9.575673587391975e-16,0.07755311035869804,0.008469791078486732,False,418770.90366719133
2023-05-10,-3.6509430350781722e-06,0.00017222296842588308,0.00014941843622673522,2.6455475234226036e-05,98187.5234989758,0.41783218821641965,0.4164349347396204,3.986394547794703e-15,3.9968028886505635e-15,1.179828804098726e-15,0.09956560841228819,0.011857707509881424,False,424151.7001573051
2023-05-11,-0.00028891941854408904,-0.00010089755205120208,0.00017090810205153288,1.7113764441354107e-05,98159.15521677819,0.47812226972518723,0.30214077145690926,1.8691645453650096e-15,2.8449465006019636e-15,1.1926223897340549e-15,0.03548748740931273,0.06606437041219651,False,188302.83961949227
2023-05-12,-0.00011428683092756991,7.481566301295607e-05,0.00017668574990805034,1.2416744032475646e-05,98147.93691800193,0.49497859651986936,0.45498006321633505,3.622102617839573e-15,3.58046925441613e-15,7.034303695085953e-16,0.09330128202440122,0.02992659514398645,False,204295.55462137394
2023-05-15,-0.0002521098341333831,-2.2877782751054476e-05,0.00017313861893100007,5.609343245132853e-05,98123.192857905,0.4853981336957691,0.7187471911672728,-3.924811864397526e-15,-4.08006961549745e-15,6.036837696399289e-16,0.08333062644387708,0.023150762281197064,False,428093.8023349221
2023-05-16,-0.00034579137817260155,-0.00013813968298779966,0.00017811413938340697,2.9537555801394934e-05,98089.26270381597,0.4985405285257639,0.3837986466983162,-1.2169085183977302e-15,-1.7763568394002505e-15,1.5200514458246772e-15,0.0958975712485841,0.06154714850367025,False,386373.9399758383
2023-05-17,-7.63727670813015e-05,8.59089249239829e-05,0.000146509144880696,1.577254712458839e-05,98081.77135540232,0.4108575353932004,0.5346725681771015,-1.2490009027033011e-15,-1.429412144204889e-15,7.476658181460039e-16,0.0999355854716316,0.09542631281761718,False,566321.0441855438
2023-05-18,2.1009598942862295e-05,0.0002207527840559959,0.00017777033984558145,2.1972845267552172e-05,98083.8320140821,0.49567007567382954,0.8013401995934247,1.3461454173580023e-15,1.1657341758564144e-15,9.384854005034526e-16,0.09990746036679729,0.0028232636928289105,False,262544.56213654886
2023-05-19,-0.00020451342268813297,2.62674715612092e-06,0.00017420838081986663,3.293178902438726e-05,98063.77255388653,0.4869159574570296,0.45790781807927927,-3.0531133177191805e-16,-2.636779683484747e-16,2.3245294578089215e-16,0.05155936670795642,0.09090909090909091,False,140001.45123605418
2023-05-22,-0.0003500771476854804,-0.00011805205827995076,0.00017557070087520748,5.645438853032215e-05,98029.44266809958,0.4870679949891036,0.6667981603830633,2.2967738821932926e-15,2.4424906541753444e-15,5.551115123125783e-16,0.07776776502324753,-0.1575381140598532,False,233452.92284282518
2023-05-23,-0.0006358781659001172,-0.0004315283147818689,0.00017694718699291703,2.740266412533127e-05,97967.10788589157,0.49473325507653027,0.42056104940617467,-1.0722325805012645e-14,-1.0505485370515544e-14,2.373101715136272e-15,0.08707490464599359,0.032185206098249576,False,358447.31212532707
