date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-01-26,-0.00025770213621059224,-7.343794377206254e-05,0.00017507119810584605,9.192994332683695e-06,99627.92141227968,0.48954581015317034,0.38871217971046224,2.3021515249688207e-14,2.2010171463193728e-14,3.854555563620465e-15,0.039263636501338406,-0.028240611123315593,False,530204.5487884225
2023-01-27,-9.685026294992233e-05,9.545540156968663e-05,0.0001763311913808238,1.5974473138785173e-05,99618.27242189375,0.4857153645927481,0.6107949344441926,-5.386316392907986e-15,-5.5164206536062466e-15,1.9359513991901167e-15,0.06428401752213783,0.02089215132693394,False,183245.03967597958
2023-01-30,-9.565145321581344e-05,0.00015421346494570097,0.00017456143309305165,7.530348506846275e-05,99608.74378936975,0.48869781501429876,0.44028595240427504,-6.203154309658565e-15,-5.065392549852277e-15,3.3731697990369014e-15,0.060369634999137924,-0.1293054771315641,False,429823.76789963903
2023-01-31,-0.00044347555936467435,-0.000249216329061737,0.00017616528705344635,1.8093943249491007e-05,99564.56974600015,0.49191830424141214,0.3883487821234193,-8.151465613615017e-15,-7.591149930874508e-15,1.0755285551056204e-15,0.045160204565028284,0.03896103896103897,False,448218.0435349207
2023-02-01,-0.0003325657879715021,-0.00014057897868868365,0.00017602727029144476,1.595953899137373e-05,99531.45797640854,0.488764563706017,0.5571375533648951,2.1923435289394888e-14,2.0511370379949767e-14,2.8935187579293142e-15,0.053030493220162955,-0.07284020327498589,False,294328.0936015187
2023-02-02,-9.821349377264136e-05,0.00010346541307633048,0.00017878284301205924,2.2896063836912596e-05,99521.68264418039,0.49820543797617023,0.6988879031270799,-1.8145207558717402e-14,-1.899869150889799e-14,7.528699885739343e-15,0.05905116891449183,0.0378317334839074,False,289451.31576836115
2023-02-03,-0.00036790632435540867,-0.00016488680997680475,0.00017429809370214788,2.8721420676456084e-05,99485.0679877251,0.48590663534951917,0.5024297641035662,1.90355543827625e-14,1.8957058145474548e-14,4.1772141301521515e-15,0.06166590079661692,0.06154714850367025,False,475468.8670698043
2023-02-06,-0.00020074437077358402,3.935906960159323e-05,0.00017816004480076733,6.194339557440991e-05,99465.09692035054,0.49670987406673156,0.6159020198539843,-6.283168429987995e-15,-6.0923488476305465e-15,1.1171619185290638e-15,0.06410194349657321,-0.0005646527385657821,False,431013.3331206736
2023-02-07,-0.00033248918681536905,-0.00013321259972521639,0.00017396554517834487,2.531104191180783e-05,99432.02585115898,0.4865592360822788,0.25117193389089454,-7.28583859910259e-16,-5.39499001028787e-16,1.1969591984239969e-15,0.03300628778003809,-0.06606437041219651,False,333771.82408766955
2023-02-08,-0.000173198298932822,1.7660314506724392e-05,0.00018053647917005755,1.0322134269488847e-05,99414.80439342212,0.4983874261765104,0.554082707547271,4.288236432614667e-15,5.072331443756184e-15,3.0791341698588326e-15,0.05109094969322703,-0.10897797854319595,False,147044.50494083785
2023-02-09,-8.627918269310657e-05,0.00011087839483106294,0.00017438705529619964,2.2770522227969866e-05,99406.22696535147,0.48881511544822626,0.7712593061326384,-1.8665624601510444e-15,-1.6653345369377348e-15,1.4051260155412137e-15,0.05501351292441045,-0.047995482778091486,False,447310.7909981748
2023-02-10,-0.00023840981486110126,-3.366474047862737e-05,0.0001730494864592147,3.1695587923259177e-05,99382.52754518461,0.48406259959216524,0.4183968657233822,1.5092094240998222e-15,1.304512053934559e-15,8.777700788442644e-16,0.034845151713413944,-0.009599096555618296,False,355095.27241301985
2023-02-13,-0.00022214152788074294,4.111750242516361e-06,0.00017467010289708908,5.158317522617022e-05,99360.45055867107,0.4903686501189117,0.46239083731794633,-3.0878077872387166e-15,-3.801646497603173e-15,3.594347042223944e-15,0.04773945673696389,0.010728402032749858,False,374974.6892079182
2023-02-14,-0.00022692930611491058,-2.939644086981239e-05,0.0001785305020676482,1.9002363177449982e-05,99337.90276057053,0.4994028985013775,0.6457169926925989,-6.147859998861804e-15,-6.356026815979021e-15,1.2073675392798577e-15,0.09267933253759851,0.101072840203275,False,246239.4746724165
2023-02-15,-1.8577208043879452e-05,0.00018015854773472556,0.00017219944101041576,2.6536314768189244e-05,99336.05733968431,0.48303427010981276,0.3591267977006737,1.4644535584196205e-14,1.3575945922994492e-14,3.3367406060413884e-15,0.03961288682427357,-0.0942970073404856,False,688414.4615551141
2023-02-16,-0.0001969751679706535,-8.658520446969196e-06,0.00017355801200173943,1.475863552194489e-05,99316.49060310428,0.4843659812172069,0.42669824285470853,3.0964814046186007e-14,3.085032229677154e-14,6.069797442442848e-15,0.057726652756846505,0.010728402032749858,False,373360.8469948055
2023-02-17,-0.00018130837290156104,1.1709635015425747e-05,0.0001754824636900822,1.7535544226904564e-05,99298.48369179074,0.4921683836956681,0.4643546332656655,-2.1736085153989393e-14,-1.9331758416285538e-14,6.446232436729815e-15,0.0324437432937533,0.042348955392433656,False,448342.2475269092
2023-02-21,-8.358818678027766e-05,0.00016835244609167096,0.00017560836438991785,7.633226848203077e-05,99290.18351158891,0.49083664242675973,0.6547974857925365,-2.76818498678999e-15,-1.2628786905111156e-15,2.851885394505871e-15,0.09712378684472704,0.023150762281197064,False,264558.6519647024
2023-02-22,-0.00015917989755264458,3.846193231355014e-05,0.0001707323441486931,2.690948571750162e-05,99274.37851034955,0.47827067757412894,0.22919630183428213,-1.2758457484940422e-14,-1.2486539580081057e-14,1.8596235662471372e-15,0.022190998951690792,0.02089215132693394,False,321093.0232410846
2023-02-23,-0.00018710174843700026,-2.149876965507119e-06,0.00017553284536871391,9.419026102779242e-06,99255.80410055527,0.4886037766731693,0.4921523353968028,1.1195905313954313e-14,1.0179357357031904e-14,2.643718577388654e-15,0.04518543320042148,0.03444381705251271,False,198411.63409931905
2023-02-24,-0.00010284166595791315,9.123407789795126e-05,0.00017385030541490037,2.0225438440964043e-05,99245.59646830558,0.4865832246761188,0.46208844878190175,-1.8110513089197866e-15,-1.8318679906315083e-15,3.5041414214731503e-16,0.04798557385512121,-0.02992659514398645,False,488283.0671299297
2023-02-27,-0.0002859151405283988,-5.4488302769627394e-05,0.00017445702900483807,5.696980875393331e-05,99217.22064964451,0.4880781242988812,0.3709783727715017,2.4216739724636227e-15,2.275957200481571e-15,5.830026131997679e-16,0.06055266016705117,-0.026538678712591763,False,311036.68938679143
2023-02-28,-0.00020659036940292512,-1.3578175142825606e-05,0.0001777665077078461,1.5245686552253397e-05,99196.72332737937,0.49402157736020924,0.3187365676229454,-4.458239333260394e-16,-4.649058915617843e-16,1.3999218451132833e-15,0.04504947965945345,0.08977978543195936,False,164709.2802906398
2023-03-01,-8.381540681227864e-05,0.00010459739695000786,0.00017531404070928873,1.3098763052997772e-05,99188.40911365925,0.48923779966954023,0.6864880155291253,2.4317353686242882e-14,2.3064883336587627e-14,6.192962809237201e-15,0.08788179879791985,-0.018633540372670808,False,272909.68981919636
2023-03-02,-0.00011727371502755264,8.273662514487462e-05,0.00017179850391780668,2.8211836254620586e-05,99176.77692043482,0.4822799971336327,0.5285175278553572,1.5144135945277526e-14,1.454392162258955e-14,2.6645352591003757e-15,0.06274777550506282,0.042348955392433656,False,384519.95484032645
2023-03-03,-0.0003046011123267837,-0.00010464605003536887,0.00017823516388640076,2.1719898405014055e-05,99146.56756386787,0.49805078796915964,0.33106662718695407,2.5261910618912253e-15,2.615963001773025e-15,1.2442304131443649e-15,0.0306068659482253,-0.14854561450864004,False,287780.35063462134
2023-03-06,-0.00024189813076177093,-2.237695198249009e-05,0.0001787047452904786,4.081643348880224e-05,99122.58419450272,0.4979387373127738,0.6298356207270219,-5.044575868140555e-15,-4.9960036108132044e-15,1.35828848168984e-15,0.08606867230916199,-0.007340485601355168,False,165094.38753083878
2023-03-07,-5.4315479530188314e-05,0.00014200775863330308,0.00017043958251717522,2.588365564631618e-05,99117.20030380992,0.4778924431735519,0.5712105044974664,-4.551914400963142e-15,-6.9822619908066486e-15,5.1486592766991635e-15,0.05862149039180681,-0.02992659514398645,False,535216.9057332919
2023-03-08,-0.0003500744565400202,-0.00015339324931294818,0.0001732068029326554,2.3474404294416605e-05,99082.5019037798,0.4857992967380224,0.2837298851877863,-2.106474716878637e-14,-2.2426505097428162e-14,6.284903153463972e-15,0.04669096770183983,0.0694522868435912,False,604600.3287612111
2023-03-09,-0.0002242883208219153,-3.622118012805317e-05,0.00017640700842587003,1.1660132267992085e-05,99060.27885580498,0.4944861607100363,0.3969969368785751,1.666375371023321e-14,1.6767837118791817e-14,3.135512682828079e-15,0.04429734992225981,-0.1552795031055901,False,263527.984125053
2023-03-10,-0.0001775451432898257,1.8322217815712276e-05,0.00017955241849409038,1.631494261144761e-05,99042.69118440119,0.49765027652098176,0.7223996807414217,-2.7835372895523847e-14,-2.849109836944308e-14,7.764622278472189e-15,0.08357720750657399,-0.04121964991530209,False,160606.9492827767
2023-03-13,-0.00036656240631462964,-0.00010020393028133893,0.0001772955016953038,8.906297433798693e-05,99006.38585719277,0.4939170826823096,0.5847106075881822,-1.0186648616641869e-14,-9.298117831235686e-15,3.611694276983712e-15,0.09916417321916342,0.12478825522303785,False,194435.0158890453
2023-03-14,0.00014505271296801482,0.0003422141187919043,0.00017313220277231993,2.4029203051569543e-05,99020.74700206252,0.4844869526581993,0.4597275461588385,-4.4179070124439335e-15,-4.274358644806853e-15,9.102961440188295e-16,0.061587466609840234,-0.005081874647092039,False,377074.545326762
2023-03-15,-0.00020083290124103034,-1.022047984165543e-05,0.00017171950854353205,1.8892912855842855e-05,99000.86037815904,0.48024574607171794,0.31794153364166877,1.3385126340637044e-14,1.304512053934559e-14,2.3869795029440866e-15,0.036087408941067864,-0.20609824957651046,False,585775.7141118972
2023-03-16,-0.0002408368954430058,-4.968712603295477e-05,0.00017808367898642134,1.3066090423629672e-05,98977.01731829937,0.49825650212836287,0.3265649859346245,7.856996303567954e-15,7.695233339433116e-15,2.095545958979983e-15,0.04533583642035866,0.003952569169960475,False,468846.9404460013
2023-03-17,-0.00019573558633035086,-7.734922895103584e-06,0.00017458018456122194,1.342047887402534e-05,98957.64399378136,0.4892445747580667,0.6494355647684978,1.2732870313669764e-15,1.5126788710517758e-15,8.439429710627167e-16,0.06547776692506899,-0.031055900621118016,False,283738.9829993325
2023-03-20,-0.0001983928174497111,5.6256794609681275e-05,0.00017458221366327634,8.006739839611601e-05,98938.01150798124,0.4890002972586317,0.6630602646026368,-3.1991770343964276e-14,-3.0770525016876604e-14,4.73232564246473e-15,0.07703876436335598,0.07058159232072277,False,379417.20025081094
2023-03-21,-0.00015100713366191784,5.0368400775967605e-05,0.00017412648246791277,2.7249051969972687e-05,98923.07116245321,0.48668306743069983,0.5249284838698776,7.28583859910259e-17,6.938893903907228e-17,5.898059818321144e-17,0.07749359980645139,0.04121964991530209,False,299815.68124684825
2023-03-22,0.00020214973537522013,0.000398495902897209,0.0001747737640752816,2.1572403446707292e-05,98943.06843511121,0.48796125575174054,0.506418028797067,9.930858219098226e-15,8.930356454328603e-15,1.9762837200065775e-15,0.09310795307844116,-0.008469791078486732,False,485683.75455489627
2023-03-23,0.00016525610806830416,0.00036316043720477777,0.0001770926293228959,2.0811699813577687e-05,98959.41938152113,0.49276516867420256,0.26242776074321766,9.901151079572124e-15,9.641593079479094e-15,1.4259426972529354e-15,0.027793678619893555,-0.033314511575381144,False,309323.07630379446
2023-03-24,-0.00023362519080024775,-4.6077263946931246e-05,0.0001767632243570203,1.0784702496296208e-05,98936.29996828664,0.4937312194096556,0.5747075979047175,-7.153999614928352e-15,-7.126244039312724e-15,1.6497220256539435e-15,0.07997522358868348,0.03896103896103897,False,403535.83943494974
2023-03-27,-0.000170619990462604,7.705578355501865e-05,0.00017682141263210865,7.0854361385514e-05,98919.41945772964,0.4925086584427612,0.2979196562450587,-6.38378239159465e-16,-6.418476861114186e-16,1.214306433183765e-16,0.07531664669557787,0.07284020327498589,False,367226.5920164955
2023-03-28,-0.000185382460746857,3.3015431877344035e-06,0.00017644073039027388,1.2243273544317503e-05,98901.08153233492,0.4940438954051195,0.5402997256274252,-4.796944091944866e-15,-4.6351811278100286e-15,2.1996293675385914e-15,0.0921136332525606,-0.09542631281761718,False,308790.232158908
2023-03-29,-0.0003026758022699157,-0.00010374200580381812,0.00017672969815264156,2.2204098313456032e-05,98871.14656813676,0.4935550598286888,0.37403593023330395,1.0684161888541155e-14,1.1088352458443751e-14,4.211041237933699e-15,0.05945524468499757,-0.012987012987012988,False,299112.3632852424
2023-03-30,-0.0002346082658506511,-4.190656355588486e-05,0.00017733036269613776,1.5371339598628487e-05,98847.95057989773,0.49696108559144153,0.2779408797430854,4.057518210309752e-15,4.0314973581701e-15,1.3500485451789501e-15,0.04247982184594094,-0.0005646527385657821,False,419513.2803783485
2023-03-31,-0.00020977296736680252,-1.971283924077303e-05,0.0001786379001913823,1.1422227934647177e-05,98827.21495198646,0.49731805502480236,0.33853623672522404,-7.039507865513883e-15,-6.966649479522857e-15,2.168404344971009e-15,0.05150434735660618,-0.017504234895539244,False,179970.91736988493
2023-04-03,-0.0003444854824121164,-0.00012678089256967895,0.00017596724558864186,4.17373442537956e-05,98793.17041116828,0.49166031944351546,0.3410935481102626,4.85722573273506e-16,4.579669976578771e-16,1.0408340855860843e-16,0.041358188027473854,0.0028232636928289105,False,384470.3501881744
2023-04-04,-0.00022464632867378527,-3.596161627064182e-05,0.00017466716933011898,1.4017543073024472e-05,98770.97688813736,0.48840694181530847,0.41939052456508596,-3.501539336259185e-15,-3.4382219293860317e-15,5.273559366969494e-16,0.03820700621627543,-0.018633540372670808,False,307598.25402689533
2023-04-05,-0.00021866804119914012,-2.6781563225191624e-05,0.000174651250937027,1.7235227036921483e-05,98749.3788320939,0.48830832228764415,0.3542304063677155,-2.631141832187822e-15,-3.1433189384699745e-15,2.2516710718178956e-15,0.04693959446816541,-0.03670242800677584,False,276037.84356879693
2023-04-06,-0.0001830161048915407,8.745567800151848e-06,0.00017720425873137533,1.4557413960317188e-05,98731.30610541959,0.49598560371704153,0.43456203489830514,-2.177077962350893e-16,3.8163916471489756e-16,1.250735626179278e-15,0.046285892937577885,0.005081874647092039,False,255701.29156457933
2023-04-10,-0.00012478341698839905,0.0001241102460908771,0.0001774588080274999,7.143485505177622e-05,98718.98607568002,0.49403343364204577,0.6254792999577395,-6.5503158452884236e-15,-6.161737786669619e-15,1.2819606487468604e-15,0.07949809124696243,0.025409373235460195,False,305634.1662808893
2023-04-11,-0.0002013272735651294,1.5366598851148603e-06,0.00017715930468485745,2.570462876538682e-05,98699.11125136429,0.494658727505247,0.21355029452990704,7.473188734508085e-15,7.303185833862358e-15,1.6826817716975029e-15,0.036038878676799925,0.09316770186335405,False,222160.92543241277
2023-04-12,-0.00012559327646138486,5.850977648984041e-05,0.0001753270134499965,8.776039501228748e-06,98686.7153065984,0.4898809347008589,0.5082098371153415,-6.043776590303196e-15,-5.329070518200751e-15,2.0469737016526324e-15,0.051488991840906786,0.02089215132693394,False,462678.1130764049
2023-04-13,-0.00040857567158098353,-0.00021494617417930567,0.00017274416162981425,2.08853357718636e-05,98646.39431561588,0.4847824192366861,0.5397837884529765,2.0469737016526324e-16,1.6653345369377348e-16,4.5102810375396984e-17,0.057226239976584804,-0.03557312252964427,False,497800.45764077455
2023-04-14,-0.0003779744105204454,-0.00017777298061533576,0.00017801853448923388,2.2182895415875745e-05,98609.10850287447,0.49745759196543254,0.474885368260723,-1.609823385706477e-15,-1.4988010832439613e-15,3.469446951953614e-16,0.07099131943686679,-0.10559006211180126,False,270728.30249755096
2023-04-17,-0.0001720026389366845,6.475822089287575e-05,0.00017821334867412845,5.85475111554318e-05,98592.14747598878,0.49902289216122964,0.3243329002254867,-3.8163916471489756e-17,-5.898059818321144e-17,5.594483210025203e-17,0.07214683296605427,0.06606437041219651,False,223846.79553417797
2023-04-18,-0.00017243475023259383,1.8179712631766548e-05,0.0001772857135400253,1.3328749324335069e-05,98575.14676366387,0.4970781186634699,0.272856712512124,1.1140394162723055e-14,1.0692835505921039e-14,1.5942108744226857e-15,0.04109371658263774,-0.0005646527385657821,False,246045.7363986923
2023-04-19,-0.00012052645444181437,6.834227944101299e-05,0.00017765544432753506,1.121328955529231e-05,98563.26585072836,0.49478311879710746,0.6088411454508158,-1.0734468869344482e-14,-1.0720591081536668e-14,2.96637714392034e-15,0.09352414593973316,0.012987012987012988,False,186469.2285115483
2023-04-20,-2.3207043026174623e-05,0.00017761610364477198,0.00017580227767981674,2.502086899112986e-05,98560.97848877696,0.4934207072126935,0.5103402421964448,-4.690692279041286e-15,-4.3576253716537394e-15,2.581268532253489e-15,0.06266819512154058,0.018633540372670808,False,339954.4798806542
2023-04-21,-3.961698707514038e-05,0.00016008720418469059,0.00017873130459422344,2.0972886665607525e-05,98557.07379976606,0.4970908115919916,0.3902542542732599,1.6046192152785466e-16,1.249000902703301e-16,6.245004513516506e-17,0.0788170069010151,0.05251270468661773,False,190737.08557722764
2023-04-24,-0.00010268406562017278,0.00012385706837235607,0.00017842759579445573,4.811353819807312e-05,98546.95355873267,0.49886332444850795,0.34028614109118915,-6.227657278756737e-16,-4.787836793695988e-16,4.2934406030425976e-16,0.048874537172799534,-0.047995482778091486,False,174005.3800613643
2023-04-25,-0.0002693873467098255,-7.785345067343939e-05,0.0001775495340737345,1.3984361962651633e-05,98520.40625638716,0.4963604305802758,0.3367547155930664,2.404760418572849e-15,2.3037127760972e-15,8.760353553682876e-16,0.09320240798487105,0.04121964991530209,False,300129.8039177872
2023-04-26,-8.019109516893025e-05,0.0001105583581093922,0.00017691021839093626,1.3839234887386192e-05,98512.50579711297,0.4947211080481445,0.2507651947366938,-2.229119666630197e-16,-1.0755285551056204e-16,1.2836953722228372e-16,0.030555582595252408,0.03670242800677584,False,168306.35709689872
2023-04-27,-0.00019339293567436041,-6.081008166635321e-06,0.00017700650854594316,1.0305418961781945e-05,98493.45417441623,0.4946649354048163,0.4850293451789778,-4.8606951796870135e-15,-5.127842594987442e-15,2.1371793224034263e-15,0.09519455835365459,0.040090344438170535,False,236769.96577334125
2023-04-28,-0.0002193758847581856,-2.3904165283056014e-05,0.000175539006659555,1.9932712815574627e-05,98471.84708576383,0.4910599647968138,0.29165181096124915,2.845813862339952e-15,3.1502578323738817e-15,1.7381929229287607e-15,0.0286014833595318,0.07848673066064371,False,222011.64351004185
2023-05-01,-0.00015476004485126752,5.860428151946418e-05,0.00017740725378646846,3.595707258426324e-05,98456.60757829226,0.4957480651986049,0.43607342054522896,-6.557254739192331e-16,-9.71445146547012e-16,4.3194614551822497e-16,0.04336447229841254,0.05815923207227556,False,261537.68891575013
2023-05-02,-0.00012892978232892187,6.259063667750093e-05,0.00017359959350456405,1.7920825501858752e-05,98443.91358930834,0.4860348432795699,0.5350935500503724,1.1626116735996561e-14,1.0654671589449549e-14,3.4312830354821244e-15,0.09888311129916272,-0.09881422924901187,False,297855.2902878759
2023-05-03,-0.0005292180325640865,-0.00033506766729418837,0.00017216021937741763,2.199014589248058e-05,98391.8152950407,0.48197541044128395,0.33082382116415365,9.367506770274758e-16,8.604228440844963e-16,2.3071822230491534e-16,0.051732615730005864,-0.007340485601355168,False,316206.31336417154
2023-05-04,-0.00029112536591744125,-0.0001005327441028551,0.0001769971223146895,1.3595499499896683e-05,98363.17094180964,0.4962009787322225,0.6201795405551908,5.649126999518472e-15,4.676814491233472e-15,2.813721478034381e-15,0.07773418059586375,-0.08300395256916997,False,551249.7417580992
2023-05-05,-0.0001614472559099884,3.9041233998511764e-05,0.00017500165947472544,2.5486830433774727e-05,98347.29047777849,0.48992658511349685,0.6547178983765173,-3.17280923756158e-15,-2.851885394505871e-15,1.0720591081536668e-15,0.08680106254173692,-0.008469791078486732,False,305784.1656222374
2023-05-08,-0.0003517836945583086,-9.403612209626144e-05,0.00017702892745672267,8.071864500532443e-05,98312.69350458441,0.49389237896499244,0.2827627633750409,6.896610019180294e-16,6.245004513516506e-16,3.0531133177191805e-16,0.03525981960373466,-0.06493506493506496,False,153436.42514298414
2023-05-09,-0.00017859936592774767,1.0192751430446285e-05,0.0001771717298222334,1.1620387535960556e-05,98295.13491986184,0.4963918480698309,0.42800029699010894,-7.66053886991358e-15,-8.243405957841787e-15,1.6887533038634217e-15,0.08584902703707144,-0.014116318464144554,False,257162.08841471144
2023-05-10,-0.00011356818823568764,7.850792746426497e-05,0.00017448706239898891,1.7589053300963693e-05,98283.97171947661,0.4849673896146157,0.5180344325991642,3.885780586188048e-16,5.134781488891349e-16,1.491862189340054e-16,0.09973253093929191,-0.007340485601355168,False,209651.6337083494
2023-05-11,-0.00031985048667213217,-0.00012207353675654405,0.00017648786364438958,2.128908627119851e-05,98252.53554329007,0.4930648580976522,0.14916833355063513,3.2057689836051395e-15,3.469446951953614e-15,8.257283745649602e-16,0.022505197883216664,0.10559006211180126,False,157849.63494514395
2023-05-12,-0.0001718085332766941,9.905922156555485e-06,0.00017558424994486743,6.130205488382134e-06,98235.65491926766,0.49219997056602005,0.3547991933840795,-4.676814491233472e-15,-4.735795089416683e-15,8.760353553682876e-16,0.07399204464831939,0.14963297571993225,False,213250.64750414118
2023-05-15,-0.0002168757327413469,2.5781092118854175e-06,0.00017571147564560553,4.374236630762679e-05,98214.34998962573,0.49218383510872626,0.6169654484153109,-4.673345044281518e-15,-5.093148125467906e-15,1.1761425167122752e-15,0.09687675000350464,-0.010728402032749858,False,622264.6890551813
2023-05-16,-0.0002964463561724634,-9.329113529527138e-05,0.00017780047642176812,2.5354744455423924e-05,98185.23470344747,0.49813989891445554,0.3356271682289638,-1.5638532135930916e-15,-2.518818487118324e-15,2.6107588313450947e-15,0.08676525212570327,-0.05702992659514399,False,422845.06210289523
2023-05-17,-0.00018396421922851563,5.498628744837221e-06,0.00017566995064887482,1.3792897324478027e-05,98167.17213340547,0.4909651958673547,0.5747344201652907,6.245004513516506e-17,-4.909267437014364e-16,1.3166551182663966e-15,0.0992404171090619,0.025409373235460195,False,377006.9627341866
2023-05-18,9.08414524549458e-06,0.0002112389156804732,0.0001785355476884598,2.3619222746518803e-05,98168.06389825548,0.4986177567374466,0.7775842283327509,2.740863092043355e-16,4.163336342344337e-16,1.6653345369377348e-16,0.07584367766966968,-0.008469791078486732,False,216518.64372943615
2023-05-19,-0.00018653106391372997,2.0332450279542596e-05,0.0001749079979604198,3.195551623285276e-05,98149.75250485419,0.49023479780272855,0.3203435469530102,2.498001805406602e-16,2.498001805406602e-16,5.2909066017292616e-17,0.03758072709138825,0.1044607566346697,False,185788.23647675684
2023-05-22,-0.0002925770140064461,-7.745652562696171e-05,0.00017562607848116806,3.949440989831629e-05,98121.03614334084,0.48735832681816227,0.5128510684684122,-1.547373340571312e-15,-1.27675647831893e-15,1.5577816814271728e-15,0.06449835329466502,-0.031055900621118016,False,233262.42682944678
2023-05-23,-0.0003918695128209667,-0.00019873981602570282,0.00017205362548834276,2.107607130692111e-05,98082.58550070986,0.4809157574002303,0.30494666462089454,-5.595350571763191e-15,-5.530298441414061e-15,2.1510571102112408e-15,0.042665608404098936,0.026538678712591763,False,302047.69117376703
