date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-01-18,-0.00030577189059990034,-9.9735390068019e-05,0.00017883124410034826,2.7205256431533073e-05,99784.60986116412,0.4994758278728149,0.7030090925371419,1.0047518372857667e-14,9.006684287271582e-15,6.689093723366568e-15,0.0956410440290968,0.02089215132693394,False,443631.6022205131
2023-01-19,-0.0002257051786913543,-1.9433388520260745e-05,0.00017738100554627994,2.8890784624813638e-05,99762.08795796476,0.4945909316263393,0.7455796498622689,2.3897550605056495e-14,2.1670165661902274e-14,5.134781488891349e-15,0.07846320990343518,-0.05251270468661773,False,256700.31727211378
2023-01-20,-0.0002331247563758139,-2.554390525449468e-05,0.0001769405915379393,3.064025958337993e-05,99738.83094551401,0.49468949716775895,0.967818887766382,4.9633908094648405e-14,4.597364156033734e-14,6.203371150093062e-15,0.09161435498178562,-0.17786561264822137,False,463734.4671507961
2023-01-23,-0.00041863069112369074,-0.00012522110169289058,0.00017408945258289617,0.000119320136847904,99697.07720978343,0.4849783096333954,0.9981445446881267,1.1057127435876168e-14,8.777700788442644e-15,7.022160630754115e-15,0.09764095753948149,0.09881422924901187,False,399115.61957448354
2023-01-24,-0.0001107123550755365,2.414389293809971e-05,9.383660919083694e-05,4.1019638822799274e-05,99686.03951157139,0.26294038998255953,0.999995078392148,4.010680676458378e-15,3.715777685542321e-15,1.3739009929736312e-15,0.08500254021911799,0.006211180124223602,False,830841.7722997916
2023-01-25,-0.0003149192212760153,-9.870003318397982e-05,0.00017512349993893363,4.109568815310181e-05,99654.64646163632,0.4897483948138043,0.5868920533772851,-5.169475958410885e-16,-5.412337245047638e-16,7.979727989493313e-17,0.054092394374612614,0.019762845849802372,False,318985.75404598494
2023-01-26,-0.00025674887419139,-5.571774334013255e-05,0.00017691227934260188,2.4118851508655573e-05,99629.06024334936,0.4944948099095574,0.5528094963315869,2.6853519408120974e-15,2.6020852139652106e-15,4.579669976578771e-16,0.04404089853761023,0.03049986001318084,False,561494.6226175677
2023-01-27,-0.00015718090942883599,4.42586334474272e-05,0.000178721344396883,2.2718198479380173e-05,99613.40045705477,0.49958081688676365,0.8053176617200829,-7.077671781985373e-16,-7.216449660063518e-16,1.8041124150158794e-16,0.05663514858773053,0.04121964991530209,False,375324.37841190817
2023-01-30,-5.641431875168136e-05,0.00022097053618289238,0.00017809911581839906,9.928573911617467e-05,99607.78083492945,0.4963005140779704,0.8948139591063995,-1.9012569296705806e-15,-9.853229343548264e-16,2.373101715136272e-15,0.07691431487680804,-0.14172783738001132,False,472854.4282473154
2023-01-31,-0.0004397411436765016,-0.00022454118460300658,0.0001784267826718621,3.677317640163293e-05,99563.97919546602,0.4984134902322767,0.6607646189071141,2.1545265571631944e-15,1.8943180357666733e-15,5.342948306008566e-16,0.06486059289576968,-0.03670242800677584,False,471294.3395716033
2023-02-01,-0.0003269061845367751,-0.00012101755070528472,0.0001787339234654447,2.71547103660457e-05,99531.43111490992,0.49923389507629357,0.6341804083590479,8.3995310706797e-15,7.743805596760467e-15,1.4988010832439613e-15,0.08163289417779739,-0.026538678712591763,False,393203.9752035445
2023-02-02,-0.00023175980315667198,-2.7590485544257332e-05,0.00017810710904971438,2.6062208562700254e-05,99508.36373002683,0.49621282523601995,0.8978824592976778,1.1254885912137524e-14,9.159339953157541e-15,3.858025010572419e-15,0.09460276448404546,-0.02089215132693394,False,410832.92296449014
2023-02-03,-0.00047806861331312734,-0.00026666546366597077,0.0001745038704979374,3.689927914921917e-05,99460.79190456535,0.4846045460514569,0.6605296115415936,2.540350742263886e-14,2.5715540807880188e-14,6.744604874597826e-15,0.07327937125691088,0.07509881422924902,False,382054.2724694026
2023-02-06,-0.00010973475003878011,0.00014775005236744915,0.0001760496448189126,8.143515758731666e-05,99449.87759942705,0.4896115113440997,0.8474224050272573,-1.1456113835350834e-14,-1.2032042029375134e-14,5.1486592766991635e-15,0.06557504184732608,-0.0016939582156973462,False,360141.1845725959
2023-02-07,-0.0004276858749009413,-0.00021554349121946496,0.00017731680539268446,3.482557828879187e-05,99407.34429151715,0.49449399212787637,0.5595261361370099,4.246603069191224e-15,3.913536161803677e-15,7.290175407792532e-16,0.08921056024069486,0.1078486730660644,False,512680.0610903112
2023-02-08,8.686524810375143e-05,0.000283427809601645,0.0001735683367251399,2.2994224772753657e-05,99415.97933514237,0.48337876072344443,0.5718945693283092,5.828670879282072e-15,6.25888230132432e-15,3.622102617839573e-15,0.06585514932832091,0.009599096555618296,False,329020.39030984545
2023-02-09,-9.516272557357001e-05,0.00010197232308833092,0.00017363253211416245,2.3502516547738488e-05,99406.51863958327,0.4854403008084436,0.49432971151200966,-1.4287182548144983e-14,-1.3100631690576847e-14,4.9832100251778755e-15,0.06531653816786462,-0.06493506493506496,False,321321.3946229263
2023-02-10,-0.00024030148996451558,-4.364530753696587e-05,0.00017634126277637065,2.031491965117907e-05,99382.63110504199,0.49153573480753765,0.7153582379337617,-9.721390359374027e-15,-9.769962616701378e-15,3.83026943495679e-15,0.08004287622017722,-0.03670242800677584,False,176498.1145833628
2023-02-13,-0.0002862950637252361,-2.441567264328191e-05,0.0001736845398298454,8.819485125210879e-05,99354.17834833659,0.4854792712778948,0.8555970252281127,-3.188768693540567e-14,-3.1211144779774713e-14,7.240735788727193e-15,0.056503333657927576,0.02089215132693394,False,281530.58397396095
2023-02-14,-0.00025307587863486795,-3.861727036020405e-05,0.00017929708668994564,3.516152158471827e-05,99329.03420235503,0.4993362658115942,0.79748093998954,-2.570860191397628e-14,-2.556288514199423e-14,5.819997261902188e-15,0.06177068262042569,0.1485036702428007,False,267486.37033212144
2023-02-15,0.00018571626048243347,0.00039186213819396775,0.00017337268839689462,3.277318931463968e-05,99347.48121914442,0.48642653901940874,0.8134874207493705,-4.524158825347513e-15,-3.913536161803677e-15,2.6298407895808396e-15,0.07872430910642894,0.15302089215132694,False,559023.16790693
2023-02-16,-0.0001945555287939324,1.3661807832802053e-05,0.0001747863467329245,3.343098989380994e-05,99328.15261740149,0.4863677457095571,0.5759510852235108,2.8407831642596193e-14,2.846334279382745e-14,7.75930968782701e-15,0.08855241897786238,-0.0005646527385657821,False,330858.4937895799
2023-02-17,-0.0001632387686265957,3.3586808376800415e-05,0.00017315635432297905,2.3669222680417085e-05,99311.93841207828,0.4834309903273399,0.6010236143783395,-3.454875274755409e-14,-3.044786645034492e-14,1.1743210570624996e-14,0.07475453711112005,0.1202710333145116,False,424571.8214904393
2023-02-21,-7.917136103716593e-05,0.00019396078056141105,0.00017433373923500864,9.879840236356834e-05,99304.07575074695,0.4881147463527597,0.7426467190295337,-1.9262369477246466e-14,-1.559863349598345e-14,8.201772594418344e-15,0.06950939746447983,-0.05477131564088086,False,367961.4900213529
2023-02-22,-0.00017120924834010122,3.582600355087905e-05,0.00017651552371168356,3.05197281792967e-05,99287.07397458056,0.49277956866843015,0.601933271504593,-4.996003610813204e-16,-4.579669976578771e-16,7.632783294297951e-17,0.05150767303649726,0.014116318464144554,False,502059.84454321535
2023-02-23,-9.958974683960383e-05,0.00010407844951246622,0.0001789312125916073,2.473698376046274e-05,99277.18600001898,0.4989454403468737,0.5467643760047023,1.908195823574488e-15,1.8596235662471372e-15,6.245004513516506e-16,0.07616324693516541,0.016374929418407683,False,321453.21189814364
2023-02-24,-3.866371354219656e-06,0.00019342742465384117,0.00017482402713115533,2.2469768876905497e-05,99276.8021575509,0.4887849129010853,0.6317757183742143,-6.933689733479298e-15,-6.967516841260846e-15,1.087671619437458e-15,0.06180901220705394,0.033314511575381144,False,267852.55141190084
2023-02-27,-0.00010263706576722013,0.00015027294740855383,0.00017501985611593848,7.789015705983549e-05,99266.6126778787,0.4895414372745178,0.3779664793060049,-1.8599705109423326e-14,-1.7770507287906412e-14,3.920475055707584e-15,0.06674915255559326,-0.06493506493506496,False,290251.290190082
2023-02-28,-0.000240632592582294,-5.0064445749229594e-05,0.00017503527782048808,1.5532869012576308e-05,99242.72589551315,0.48886962057447164,0.5180016815854324,5.689893001203927e-16,5.967448757360216e-16,5.134781488891349e-16,0.06803366541799638,0.011857707509881424,False,289619.5656136159
2023-03-01,-0.00014624333502948923,5.301068960255294e-05,0.00017796628429291484,2.128774033912733e-05,99228.21230830078,0.49786965068599665,0.8610884767504892,5.800915303666443e-15,5.384581669432009e-15,2.2620794126737565e-15,0.07318911036452226,-0.03896103896103897,False,387836.92505260103
2023-03-02,-0.00027971823963650355,-6.605658187415454e-05,0.0001782744600876716,3.53871976746774e-05,99200.45636743163,0.49794931578988344,0.7543824841042077,1.2573275753879898e-14,1.2288781103819701e-14,2.7408630920433552e-15,0.09165134987400753,-0.08752117447769624,False,308869.78309976344
2023-03-03,-0.0004883379816641066,-0.0002798321602132033,0.00017750380155621035,3.100201989469295e-05,99152.013016789,0.49348653854596103,0.6694706670102696,2.5245430745890474e-14,2.4327762027098743e-14,3.950399035668184e-15,0.09571131474268729,0.07229596447568791,False,336817.12861702323
2023-03-06,-0.00029162823983537345,-6.989329897959614e-05,0.00013919746136136364,8.253747949441367e-05,99123.09748975678,0.3888828416670886,0.9163789310812935,5.207639874882375e-15,5.1209037010835345e-15,8.534839501805891e-16,0.09993115800335105,0.023150762281197064,False,370160.08824917406
2023-03-07,-3.7500085140805806e-05,0.00017578873467957392,0.00017562941169375145,3.7659408126628284e-05,99119.38036516149,0.4928595994224054,0.7969254442747638,-7.070732888081466e-15,-8.43769498715119e-15,5.509481759702339e-15,0.08792440532697564,-0.0694522868435912,False,355289.5194173551
2023-03-08,-0.0004074523780712548,-0.0001983828170093895,0.00017631920033824453,3.275036072362072e-05,99078.99393791876,0.49298323313341896,0.5413457667308195,7.327471962526033e-15,8.049116928532385e-15,3.2578106878844437e-15,0.06878576606196515,-0.14624505928853757,False,525474.3586160949
2023-03-09,-0.0003855873847870034,-0.0001871406619620708,0.00017619963652092658,2.224708630400598e-05,99040.7903277589,0.4935325481635584,0.5932909120107103,1.1726730697603216e-14,1.1698975121987587e-14,3.0322966360074588e-15,0.06734457502242536,-0.07396950875211745,False,409685.6989655108
2023-03-10,-0.0004114003757686324,-0.00021054638116924692,0.00017647217629757593,2.438181830180953e-05,99000.04490940165,0.49305384926334017,0.6141076953048846,2.0414225865295066e-14,2.0719537197066984e-14,4.028027911218146e-15,0.09329053721753693,-0.007340485601355168,False,268781.0078979365
2023-03-13,-0.0003717274200142374,-0.00011932284999251801,0.00017669266238139365,7.571190764032571e-05,98963.24387812619,0.49397443645139605,0.7247870383162683,-6.231126725708691e-15,-5.412337245047638e-15,3.1858196636314062e-15,0.06588510688172981,0.051383399209486175,False,402832.02073415666
2023-03-14,-0.00030513942536971125,-0.00010009193805653616,0.000175261718615246,2.97857686979291e-05,98933.0462907565,0.49193839837204006,0.8793581688529701,-3.812922200197022e-14,-3.697042672001771e-14,5.891120924417237e-15,0.08033784298428077,-0.044607566346696784,False,687901.3401472014
2023-03-15,-0.00043708188237038165,-0.00022351082109568293,0.00017743305433553396,3.613800693916473e-05,98889.8044486551,0.4953835238493524,0.9382870563313499,-7.757683384568281e-15,-7.605027718682322e-15,2.5483087862099296e-15,0.08847230177570727,-0.003952569169960475,False,375029.24715480366
2023-03-16,-0.0002901185554983209,-7.380031830395758e-05,0.00017775849515334866,3.855974204101469e-05,98861.11468143493,0.4948972028828513,0.949367894615617,7.716050021144838e-15,7.605027718682322e-15,2.336672522140759e-15,0.08741931694804794,-0.05477131564088086,False,296114.4872357415
2023-03-17,-0.00021568109335588087,1.6430660055281486e-06,0.00017830904040460314,3.901511895680587e-05,98839.79220813006,0.4994394269699437,0.9916204321280376,9.71445146547012e-16,7.771561172376096e-16,8.326672684688674e-16,0.08384372056599149,-0.005081874647092039,False,475066.0775364557
2023-03-20,-0.0003125828396162521,-1.4576361705932002e-05,0.00017575190408631558,0.0001222545738240045,98808.89658521456,0.4894638163962393,0.790940240553926,-3.197442310920451e-14,-3.086420008457935e-14,4.413136522884997e-15,0.09025692512720321,0.07848673066064371,False,405708.4603399744
2023-03-21,-0.0002015272893647521,7.434121504513113e-06,0.00017645701742184227,3.250439344742293e-05,98788.98389612063,0.49204784962677967,0.833226026864678,1.7857243461705252e-14,1.774969060619469e-14,4.6178338930502605e-15,0.09388906677486869,-0.017504234895539244,False,426283.81020637514
2023-03-22,0.00019385433827885393,0.0004052968686515765,0.00017720036488513377,3.424216548758877e-05,98808.13456922305,0.49667940638440067,0.5098317005633785,-2.5292268279741847e-15,-2.248201624865942e-15,5.741934705483231e-16,0.09571095289879346,0.0220214568040655,False,466250.15093064815
2023-03-23,0.0002157476836318815,0.0004109238282061095,0.00017422415687984245,2.0951987694385524e-05,98829.45219538036,0.486698203655248,0.5011765330638781,-6.5867450382839365e-15,-6.38378239159465e-15,9.957312752106873e-16,0.07000653045066563,0.0005646527385657821,False,375136.33732627204
2023-03-24,-0.0004646972952938874,-0.0002690785809094001,0.00017502241850514958,2.0596295879337728e-05,98783.52641624979,0.4886072483784478,0.41549919386948286,1.3444106938820255e-15,1.27675647831893e-15,4.128641872824801e-16,0.07264844352311653,0.03670242800677584,False,361159.6565029085
2023-03-27,-0.0001726207098143641,5.321396370404146e-05,0.0001746087455070996,5.122592801130594e-05,98766.47433380185,0.4869118695762341,0.7262646594305722,6.130512764102036e-15,6.369904603786836e-15,1.9437576548320123e-15,0.099483257941644,0.015245623941276118,False,328151.02577186434
2023-03-28,-0.00021849503245085358,-2.3812737839403082e-05,0.00016483580175813956,2.984649285331093e-05,98744.89434978722,0.4592756501436532,0.47875784039797126,1.5959455978986625e-16,1.4224732503009818e-16,3.191891195797325e-16,0.09999373913354652,-0.05702992659514399,False,337535.9765007112
2023-03-29,-0.00015027584974010115,4.691033426414159e-05,0.00017751120426186037,1.9674979742382375e-05,98730.05537688131,0.4964426236059905,0.7728831997937236,4.388850394221322e-15,4.551914400963142e-15,1.5543122344752192e-15,0.07962884440104151,-0.018633540372670808,False,425545.3000855417
2023-03-30,-0.00013125938628266552,7.828849013805352e-05,0.00017778555314152512,3.1762323279193934e-05,98717.09613040488,0.49755092455772887,0.5409119948261912,3.497202527569243e-15,3.3029134982598407e-15,2.1072553424428264e-15,0.07471883698271527,-0.012987012987012988,False,461676.1227434065
2023-03-31,-9.453647452981977e-05,0.00010219989943215552,0.0001745071139006251,2.2229260061350178e-05,98707.76376416089,0.48850761757693933,0.572504653177707,-1.3121448372288569e-14,-1.317002062961592e-14,3.2491370705045597e-15,0.04310754344227934,-0.0016939582156973462,False,441286.33199833904
2023-04-03,-0.0001603185665169909,8.704167749756462e-05,0.00017677747855428865,7.058276546026688e-05,98691.93907697013,0.49257167535379137,0.5193153164051333,1.093959992037874e-14,9.797718192317006e-15,2.3071822230491534e-15,0.05377881943806385,-0.09542631281761718,False,322454.7625536371
2023-04-04,-0.00042698381677052657,-0.00023088894862023456,0.0001747531428185747,2.134172533171736e-05,98649.79921613856,0.4884785528413304,0.39258085542243254,-6.558122100930319e-15,-6.231126725708691e-15,1.3053794156725473e-15,0.05556359412248819,-0.008469791078486732,False,236306.8594189011
2023-04-05,-0.00026979978984170477,-7.575915232370361e-05,0.00017790717770612013,1.6133459811881058e-05,98623.18352104213,0.4983306941328356,0.7171653580107451,-3.4555691641457997e-15,-4.3576253716537394e-15,4.298644773470528e-15,0.09440206147531131,0.02089215132693394,False,230491.83240980588
2023-04-06,-2.7683360428400605e-05,0.0001799087851808132,0.00017811959664986796,2.9472548959345834e-05,98620.45329990612,0.49800794068343335,0.9550650600057753,6.1825544683813405e-15,9.485467966641181e-15,6.647460359943125e-15,0.0676678797066819,0.06832298136645965,False,401976.70314551383
2023-04-10,-0.0004681127061071435,-0.0001327586005451793,0.00017835710939663227,0.0001569969961653319,98574.28781263439,0.4984542271441609,0.6942815160658319,-3.552713678800501e-15,-2.7478019859472624e-15,1.6479873021779667e-15,0.07818911439934242,0.019762845849802372,False,317287.8561808896
2023-04-11,-0.0002382246774304943,-3.081297448560906e-05,0.00017887958584628927,2.853211709859598e-05,98550.80498471728,0.49913814870062284,0.6203190100325551,-3.95516952522712e-16,-3.469446951953614e-16,1.249000902703301e-16,0.05254224893951644,0.02089215132693394,False,289044.7928626729
2023-04-12,-0.00026870824626219406,-6.66979958985198e-05,0.00017651768830754185,2.5492562056132416e-05,98524.32357074211,0.49285435660391064,0.5216759087221007,-2.789435349370706e-15,-2.3037127760972e-15,1.4224732503009818e-15,0.07355168175545604,0.023150762281197064,False,374931.6907713451
2023-04-13,-7.075490228744836e-05,0.00012363455243805544,0.00017295071875062285,2.143873597488096e-05,98517.35249185492,0.48454488208283375,0.7279459095459139,9.242606680004428e-15,9.048317650695026e-15,2.55351295663786e-15,0.06278807813122238,0.012987012987012988,False,335401.7120568197
2023-04-14,-0.00012292232182997746,8.157492367720909e-05,0.00017458166018338226,2.9915585323804305e-05,98505.24251014608,0.48706853547858153,0.68707725996867,-1.5959455978986625e-16,-1.8041124150158794e-16,4.85722573273506e-17,0.05441286839690752,0.0378317334839074,False,312140.9838571999
2023-04-17,-0.00013131504544610466,0.00012785508489927136,0.00017446197500677285,8.470815533860316e-05,98492.3072897492,0.48706766623401543,0.6075820966364777,-3.066991105526995e-15,-2.851885394505871e-15,9.71445146547012e-16,0.072930657268515,-0.04686617730095992,False,311986.12728839164
2023-04-18,-0.00018818352190386005,1.4165159441777337e-05,0.00017737955408660393,2.496912725903345e-05,98473.77266048297,0.4962223732592281,0.7358111656761881,3.191891195797325e-15,2.914335439641036e-15,6.036837696399289e-16,0.06176910539156619,0.06832298136645965,False,387325.985269554
2023-04-19,0.00013275734398438002,0.00033781497923704266,0.00017481882022487422,3.0238815027788417e-05,98486.8457769935,0.4877181554112218,0.8662171721529253,3.0600522116230877e-15,3.3306690738754696e-15,1.6583956430338276e-15,0.09041211728610071,0.044607566346696784,False,237678.69030061175
2023-04-20,-0.0001606516092229646,4.840381363385119e-05,0.00017345745687792857,3.559796597888721e-05,98471.02370673214,0.4845842590755647,0.7067801331041449,-2.0251161858553246e-14,-1.9512169657787126e-14,4.322930902134203e-15,0.08829160573303729,-0.007340485601355168,False,275823.47337587975
2023-04-21,-0.00023026285397862166,-2.3785584878965487e-05,0.00017743151020496446,2.9045758894691714e-05,98448.34948777923,0.49562115445774646,0.6832710927727036,1.4675760606763788e-15,1.2490009027033011e-15,5.620504062164855e-16,0.05964203535479135,0.023150762281197064,False,315282.88432681485
2023-04-24,-0.00017766940863546676,8.1641191710589e-05,0.00017507169849736645,8.423890184868929e-05,98430.8582277446,0.48644750965769246,0.690518405394129,-1.3357370765021415e-15,-1.186550857568136e-15,1.1449174941446927e-15,0.07753483257335884,-0.0220214568040655,False,182447.62996511516
2023-04-25,-0.00030674749022208277,-0.00010502282575625837,0.00017334719575099716,2.8377468714827275e-05,98400.66480902283,0.48558865335122325,0.5786588460403098,-3.5214886562329184e-16,-3.677613769070831e-16,5.629177679544739e-16,0.05530340113391619,-0.009599096555618296,False,250783.41684352027
2023-04-26,-0.0002835897459469408,-8.546310777721511e-05,0.0001743461376475212,2.3780500522204527e-05,98372.75938948864,0.4869765506277223,0.6627591296426599,-7.377833153437985e-15,-7.563394355258879e-15,1.8752360775309285e-15,0.08495797765457744,0.003952569169960475,False,264887.02399591875
2023-04-27,-0.0002635405324262727,-6.301557316619528e-05,0.00017328828269941985,2.7236676560657556e-05,98346.83418010289,0.4858475054763002,0.6377699780612853,-3.191891195797325e-16,-1.942890293094024e-16,5.655198531684391e-16,0.07613343813021345,0.02992659514398645,False,187051.69361273033
2023-04-28,-0.00014256111925533242,6.123164854082686e-05,0.00017758304267035302,2.620972512580626e-05,98332.81374534695,0.4931886842468689,0.8457963887484603,8.881784197001252e-16,9.43689570931383e-16,5.464378949326942e-16,0.07357286132934383,0.017504234895539244,False,233167.82112898628
2023-05-01,-0.00023263868115750184,4.8979515536731e-05,0.0001773419295882584,0.00010427626710597444,98309.93772924272,0.49501313152525167,0.6531011714540138,3.885780586188048e-16,2.7755575615628914e-16,1.5959455978986625e-16,0.08755123917656568,-0.047995482778091486,False,251906.5018984698
2023-05-02,-0.000534201546538814,-0.0003817456600717949,0.00012561611229767598,2.6839774169343017e-05,98257.42040846763,0.35359817831003915,0.45120305472165134,-2.5396351688300456e-15,-2.3869795029440866e-15,4.510281037539698e-16,0.09973603647956734,0.050254093732354614,False,435335.6579197433
2023-05-03,-0.0001334793035335476,6.201930412255176e-05,0.00017695601636616838,1.854259128993098e-05,98244.3050764245,0.4930931675771915,0.7157480685922719,-4.440892098500626e-16,-4.440892098500626e-16,1.5612511283791264e-16,0.07365552773521358,-0.033314511575381144,False,234683.6726059855
2023-05-04,-0.00036196057799130443,-0.0001585329547820612,0.00017401331902051968,2.9414304188723516e-05,98208.74451097468,0.48704856507148925,0.7290780747635834,6.293576770843856e-15,5.585809592645319e-15,2.297641243931281e-15,0.08550925179237238,-0.031055900621118016,False,349365.13513089536
2023-05-05,-0.00022569065943703855,-4.3220736647600134e-05,0.00015250781012792156,2.9962112661516864e-05,98186.57971466352,0.42725747525175856,0.6603569060822756,-4.198030811863873e-16,-5.342948306008566e-16,2.185751579730777e-16,0.09973958354380863,-0.13382269904009036,False,331226.3536760354
2023-05-08,-0.0004789446892443166,-0.0002271126013691497,0.0001704182227417356,8.141386513343127e-05,98139.55377375412,0.47814504537815955,0.6983493276438459,-3.9170056087556304e-15,-4.246603069191224e-15,2.0495757868665976e-15,0.09885134409954635,0.04686617730095992,False,403428.7280139582
2023-05-09,-5.638239553562202e-05,0.00014854773139735946,0.000176230839495563,2.8699287437418482e-05,98134.02043061555,0.4935719696045051,0.7454762319071527,-1.824929096727601e-15,-1.9845236565174673e-15,4.909267437014364e-16,0.09923124901675477,-0.009599096555618296,False,268451.1989643944
2023-05-10,1.1459962711091767e-05,0.00021700419629465352,0.00017490822405313074,3.0636009530431006e-05,98135.14504283037,0.4893161800700546,0.5170104745396263,3.7773603689394974e-15,3.913536161803677e-15,9.54097911787244e-16,0.07239965745530066,0.0220214568040655,False,268884.95504168206
2023-05-11,-0.00033309202019576146,-0.000134716018361681,0.00017712899603108232,2.1247005802998187e-05,98102.45700911585,0.4929388794550807,0.6643892876117313,1.0297318553398327e-14,1.1400602684119576e-14,3.4416913763379853e-15,0.07085425952221786,0.005081874647092039,False,203381.90186010188
2023-05-12,-7.711225461835661e-05,0.00012427431767375157,0.00017408290293820185,2.7303669353906336e-05,98094.89210747227,0.4881094830317652,0.6824220946665049,1.1837753000065732e-14,1.176836406102666e-14,2.0799334476961917e-15,0.07147941640989411,-0.06380575945793338,False,374410.8535655464
2023-05-15,-0.0003043548405119351,-4.218221900136927e-05,0.00017803839066127218,8.413423084929368e-05,98065.03645222986,0.498658684805414,0.6672112482245008,-6.245004513516506e-17,-8.326672684688674e-17,2.7755575615628914e-17,0.06297872278440628,0.003952569169960475,False,300465.7491913418
2023-05-16,-0.00032056551077551886,-0.00011469940126959688,0.0001784464691679288,2.741964033799319e-05,98033.60018373033,0.49726094029339707,0.4169930394483495,-2.1267709815475655e-15,-2.400857290751901e-15,1.0549287138283958e-15,0.09138433332379955,0.09090909090909091,False,210477.1410163639
2023-05-17,-1.756029044846748e-05,0.00014112630597708524,0.0001415498961742506,1.7136700251302124e-05,98031.8786852374,0.39708780705974966,0.48957887381680315,-1.259409243559162e-15,-1.366962099069724e-15,4.0158848468863084e-16,0.09984300247053163,0.05477131564088086,False,455348.59954897175
2023-05-18,-8.107641657197921e-06,0.00018995160363869204,0.00017793956554999389,2.011967974589607e-05,98031.08387789405,0.4963272611818895,0.7921797516546331,-6.70991040507829e-15,-7.313594174718219e-15,1.4224732503009818e-15,0.09457011410245866,-0.009599096555618296,False,358458.23085449595
2023-05-19,-0.00029720304577919636,-9.079374260416906e-05,0.00017385397091524758,3.255533225977971e-05,98001.9487411845,0.4863626792792002,0.7019865445557915,-1.5230872119076366e-15,-1.5126788710517758e-15,3.4954678040932663e-16,0.06063467436947937,0.012987012987012988,False,149172.82882515257
2023-05-22,-0.0003628298280335321,-0.00010116055014567911,0.00017512299157275521,8.654628631509775e-05,97966.3907109758,0.4895247686989374,0.7505637357819055,-1.1796119636642288e-16,-1.942890293094024e-16,1.6653345369377348e-16,0.07296698941321386,-0.19480519480519481,False,269773.05388480925
2023-05-23,-0.0007457639624365757,-0.0005366135005863994,0.0001783053768180432,3.084508503213311e-05,97893.33090725358,0.4989581222842942,0.44862079233063556,-5.370703881624195e-15,-5.329070518200751e-15,1.672273430841642e-15,0.0975377904535503,0.018633540372670808,False,372406.4079892824
