date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-01-20,-0.00024630428574060775,-6.36029982595558e-05,0.00015345104523489965,2.9250242246152296e-05,99674.13646455678,0.4294405021103079,0.9935088145049263,2.4820423494276156e-14,2.1822821327788233e-14,4.6629367034256575e-15,0.08638887811961593,-0.14059853190287974,False,431684.13393399643
2023-01-23,-0.0006026149845082334,-0.00011679219198556504,0.000363335404433023,0.0001224873880896454,99614.07133635532,1.0023213105926556,0.0,0.0,0.0,0.0,0.0,0.09542631281761718,True,154126.72816322127
2023-01-24,-0.00017679521843120578,0.0,0.00017679521843120578,0.0,99596.4600448546,0.4916826440180991,0.49176958652956737,2.500777362968165e-14,2.373101715136272e-14,4.201500258815827e-15,0.07601343881251857,-0.005081874647092039,False,462583.3899548316
2023-01-25,-7.592710999407322e-05,0.00012306031742984224,0.00017877771838845482,2.0209709035460643e-05,99588.89797347775,0.49951733638891854,0.5875169668080609,-1.27675647831893e-15,-1.2836953722228372e-15,2.2898349882893854e-16,0.06364073055887325,0.016374929418407683,False,410287.14059142536
2023-01-26,-0.000117063622455652,8.242584144029386e-05,0.00017534493101342276,2.4144532882523102e-05,99577.23973632461,0.48975422386724976,0.3224620274659199,2.3939183968479938e-15,2.2794266474335245e-15,3.7470027081099033e-16,0.040041292715706875,0.02428692556605141,False,574254.564509148
2023-01-27,-0.00025613717961294125,-6.453320246155018e-05,0.0001783521130089561,1.3251864142434962e-05,99551.73430298491,0.49876521088919556,0.5754926971632448,-1.9290125052862095e-15,-2.0261570199409107e-15,7.077671781985373e-16,0.05229657603979108,0.032185206098249576,False,593068.4813619385
2023-01-30,-8.386248204660767e-05,0.00016225927579318543,0.00017517060339500924,7.095115444478386e-05,99543.38564745423,0.48871461503752844,0.7493031916946564,1.5981140022436335e-14,1.6209256159527285e-14,3.191891195797325e-15,0.06596354093554957,-0.163184641445511,False,385401.8561999148
2023-01-31,-0.0004712756482655773,-0.00026200251911650234,0.0001784798472986103,3.079328185046467e-05,99496.47327385268,0.49863469621722467,0.5410864558943436,1.4059933772792022e-15,1.2906342661267445e-15,2.636779683484747e-16,0.07248416669984128,-0.03670242800677584,False,517639.811538574
2023-02-01,-0.0004238360029325295,-0.0002253608633063825,0.000176238709931859,2.223642969428803e-05,99454.30308631441,0.4910854733399774,0.6767847396366163,2.288447209508604e-14,2.1316282072803006e-14,3.3237301799715624e-15,0.08162436909569856,-0.018633540372670808,False,296587.2855418713
2023-02-02,9.669801124830314e-05,0.00029985150665567646,0.00017534042391545852,2.7813071491914798e-05,99463.92011963294,0.4890187030016644,0.9390488983528344,-3.6567970873591094e-14,-3.68594044175552e-14,7.847889005319075e-15,0.09694781718857455,-0.016374929418407683,False,478869.98006098793
2023-02-03,-0.0004706654302040274,-0.00025470353628177116,0.00017737084330501492,3.8591050617241264e-05,99417.10589088005,0.4933074294294027,0.719128118996627,4.170275236248244e-14,4.091171845743702e-14,9.547918011776346e-15,0.07968372301055972,0.07622811970638058,False,447521.9346408511
2023-02-06,-0.0001489568790468542,0.00011817978695399025,0.0001784770348916764,8.865963110916805e-05,99402.29702906267,0.49601420747972136,0.8651234735285799,5.221517662690189e-15,3.3792413312028202e-15,6.654399253847032e-15,0.07008410178582138,0.008469791078486732,False,322733.37622920057
2023-02-07,-0.000253766522509459,-3.9244062492865394e-05,0.0001789694405565152,3.555301946007841e-05,99377.07205381615,0.49867690122469577,0.6352817758372747,4.919675777870225e-15,4.5727310826748635e-15,8.049116928532385e-16,0.08946213186927474,0.07735742518351214,False,559115.4379360704
2023-02-08,-2.377723463289803e-05,0.00017620393715122337,0.0001738737015442336,2.61074702398878e-05,99374.7091418568,0.4834253621152624,0.6624553449877543,-5.273559366969494e-16,8.534839501805891e-16,4.470382397592232e-15,0.06096001735624255,-0.0220214568040655,False,259168.57034934877
2023-02-09,-8.261067795834288e-05,0.00012173352064469181,0.00017712000634326395,2.7224192259770735e-05,99366.49972976268,0.49495115312850274,0.6769722941146096,1.4134526882259024e-14,1.3933298959045715e-14,2.0816681711721685e-15,0.07024194321419906,-0.06606437041219651,False,249495.27407798255
2023-02-10,-0.00023958087219701568,-3.660710312436888e-05,0.00017515298986245796,2.782077921018885e-05,99342.69341709027,0.48900697557687334,0.8332640824326385,1.0533240946131173e-14,9.71445146547012e-15,3.670674875166924e-15,0.07398496628962127,-0.032185206098249576,False,203030.34779237572
2023-02-13,-0.00042086922294808993,-0.00014033176923801004,0.0001778062654649614,0.00010273118824511852,99300.88313490625,0.4968393541309334,0.9055130543855658,4.649058915617843e-15,3.164135620181696e-15,5.946632075648495e-15,0.0935070534201513,0.031055900621118016,False,302928.70953324705
2023-02-14,-0.0002541987346326584,-4.2047426402739695e-05,0.000174938442981197,3.721286524872169e-05,99275.64097606546,0.48822136347163003,0.6557932108088436,-2.1635471192382738e-14,-2.1094237467877974e-14,4.021089017314239e-15,0.0978285737936947,0.145115753811406,False,302227.08560469776
2023-02-15,0.0005703673772725552,0.0007753652772274896,0.0001780474940312824,2.6950405923651996e-05,99332.26456303603,0.49940175341687176,0.7626790241648893,-2.232936058277346e-14,-2.0497492592141953e-14,6.0750016128707784e-15,0.09980349535369526,0.17560700169395824,False,606840.897987521
2023-02-16,-0.00016238402002276785,5.091694944123269e-05,0.00018195799586818225,3.1342973595818283e-05,99316.13459059832,0.49680131372197983,0.6219067488263604,3.592959263443163e-14,3.572142581731441e-14,8.407987847625087e-15,0.07576540077421934,0.010728402032749858,False,174360.72555598043
2023-02-17,-0.0001377992328910555,6.272981048558269e-05,0.00017497123178103583,2.555781159560238e-05,99302.44890343802,0.488942164294086,0.46357679228080495,-9.908740494779522e-15,-8.770761894538737e-15,3.655929725621121e-15,0.08604438721328772,0.11123658949745907,False,467992.2826616329
2023-02-21,-9.576101562668357e-05,0.00015536062091932616,0.00017491723233546482,7.620440421054491e-05,99292.93960007682,0.48945686595048243,0.7652016137514285,2.3051005548779813e-14,2.398081733190338e-14,9.606898609959558e-15,0.0942742574160249,-0.06041784302653869,False,343633.68376317003
2023-02-22,-0.00020492856498087477,5.091927840020726e-06,0.00017857385115987884,3.144664166101666e-05,99272.59164045184,0.4979347285968894,0.7098707680938774,2.8935187579293142e-15,2.8449465006019636e-15,4.371503159461554e-16,0.058225165434723426,-0.003952569169960475,False,414412.7260999731
2023-02-23,-0.00014937269238718078,5.837843903610878e-05,0.0001785783601317605,2.9172771291529083e-05,99257.76302615825,0.4983259106512845,0.5107098532824101,-8.81239525796218e-16,-7.840950111415168e-16,2.0469737016526324e-16,0.07732051909931183,0.042348955392433656,False,266090.61443571217
2023-02-24,4.164739788586633e-05,0.00024085887060835924,0.00017822339656020205,2.098807616229086e-05,99261.89685370827,0.4992873517037985,0.5348013880732448,-4.6395179364999706e-15,-5.0133508455729725e-15,1.1076209394111913e-15,0.06282348886227723,0.010728402032749858,False,367081.0845685269
2023-02-27,-0.0001455704754234834,9.903838576118745e-05,0.00017867444347700997,6.593441770766088e-05,99247.44725219184,0.498782600949168,0.4485155272910328,-2.3137741722578653e-14,-2.20795604022328e-14,3.4382219293860317e-15,0.0735350453042881,-0.08074534161490683,False,240818.633689935
2023-02-28,-0.0002675480854405274,-7.196219910542368e-05,0.00017715374137793706,1.843214495716668e-05,99220.89378769466,0.49323704736810803,0.6278926244564211,-1.915134717478395e-15,-1.7486012637846216e-15,1.7416623698807143e-15,0.08363796611895605,0.03670242800677584,False,416354.80334137025
2023-03-01,1.0846340336019282e-05,0.00021350080317577604,0.0001768506563552462,2.5803806484510542e-05,99221.96997127713,0.4960277876425587,0.8419676243299978,2.0816681711721685e-16,1.942890293094024e-16,1.1102230246251565e-16,0.09761127488286434,-0.07058159232072277,False,448585.6681873198
2023-03-02,-0.0004474201945209285,-0.00024025989195874226,0.00017255889334314524,3.4601409219041e-05,99177.57605817182,0.4834800524789237,0.6781738881370314,1.2746748101477579e-14,1.2281842209915794e-14,2.323228415201939e-15,0.0648529169213728,-0.11575381140598533,False,432646.5178415566
2023-03-03,-0.0005354664208660048,-0.0003326919364361182,0.00017490432464343386,2.7870159786452823e-05,99124.4697964898,0.4878238897334067,0.5605196626074122,6.49523837492616e-15,6.175615574477433e-15,1.908195823574488e-15,0.09250860607782836,0.08585145781487939,False,525741.7521179073
2023-03-06,-0.00027765515131345463,-6.106690193914425e-05,0.00014748308549120557,6.910516388310481e-05,99096.94737682957,0.41345327284903244,0.860278347284408,4.32466562561018e-15,4.440892098500626e-15,1.349614864309956e-15,0.09986994648062122,0.06041784302653869,False,573017.2116803054
2023-03-07,2.3881206247661586e-05,0.0002347900204555411,0.0001755549095249588,3.535390468292069e-05,99099.3139314684,0.4925501090038434,0.7900514088787224,-2.2554874634650446e-14,-2.348121697082206e-14,6.710777766816278e-15,0.09218168056169847,-0.0536420101637493,False,368049.84507972054
2023-03-08,-0.00038849446757660067,-0.0001824833427872284,0.00017354325867106768,3.2467866118304585e-05,99060.81439626538,0.48530755354333033,0.6615189760627145,9.33975119465913e-15,1.1712852909795402e-14,5.898059818321144e-15,0.0620184813669438,-0.1518915866741954,False,554203.5155191537
2023-03-09,-0.0003884089738066636,-0.00018285813615489957,0.00017836512630672137,2.7185711345042676e-05,99022.33828700129,0.49958143864859966,0.6279161753333723,2.5174307083375425e-14,2.506328478091291e-14,4.9404924595819466e-15,0.07273182865291448,-0.09881422924901187,False,340993.4401286121
2023-03-10,-0.0003923741826980336,-0.00019116722020211382,0.00017540218816715207,2.580477432876769e-05,98983.48447794707,0.4888824014037695,0.8786397917138208,7.743805596760467e-15,8.132383655379272e-15,2.55351295663786e-15,0.0923556052825018,-0.02992659514398645,False,229918.77115668164
2023-03-13,-0.0003692458491640748,-8.678711264138974e-05,0.0001741332827497492,0.00010832545377293586,98946.9352371678,0.48634624351926586,0.8821214704213513,4.704570066849101e-15,6.522560269672795e-15,4.8971243726825264e-15,0.07902568743473073,0.07509881422924902,False,353157.93544010294
2023-03-14,-0.0002528678592548272,-4.032541097603111e-05,0.0001762908810012065,3.625156727758958e-05,98921.91473747455,0.49364986813937384,0.8450711709950884,-2.3828161666017422e-14,-2.3425705819590803e-14,5.204170427930421e-15,0.0887930342779816,-0.04573687182382835,False,321619.71988360974
2023-03-15,-0.0004227819955505609,-0.0002122521068193316,0.00017580093649855342,3.472895223267585e-05,98880.09233295816,0.49104046933610795,0.8336189945846184,4.322930902134203e-15,3.9968028886505635e-15,2.1285057050235423e-15,0.08555752490260725,-0.009599096555618296,False,363528.8488491111
2023-03-16,-0.00038019989249684716,-0.00016727414619016048,0.00017866743146074365,3.425831484594304e-05,98842.49813248309,0.49729058841037516,0.9315365209730032,-1.8735013540549517e-16,1.1102230246251565e-16,8.465450562766819e-16,0.09371496415570564,-0.042348955392433656,False,312931.1997374151
2023-03-17,-0.0002897016618254786,-7.681732518705764e-05,0.0001746020138587085,3.828232277971247e-05,98813.86329651512,0.48891892765022926,0.9676300094463911,-2.491062911502695e-15,-2.4702462297909733e-15,6.522560269672795e-16,0.09027746916420633,0.02766798418972332,False,495464.5597660659
2023-03-20,-0.0002569948613704228,4.165924530200725e-05,0.0001793572561927377,0.00011929685047969239,98788.46864141575,0.4994269074161641,0.8302092379248089,-2.200323256928982e-14,-2.0622392682412283e-14,3.4633754197876954e-15,0.09083322790414435,0.07622811970638058,False,411678.3864164832
2023-03-21,-0.00014644222750794696,3.1732779866159525e-05,0.00014405681951418193,3.411818785992455e-05,98774.0018380158,0.40299406090632134,0.993725182668104,1.8790524691780774e-14,1.8533785617336207e-14,5.8772431366094224e-15,0.09913203042442909,-0.015245623941276118,False,644468.9886734941
2023-03-22,0.000277753641481769,0.0004899519782076579,0.00017136031552035115,4.083802120553775e-05,98801.43667671003,0.48018775323702606,0.6849190774012448,-1.6375789613221059e-15,-1.4432899320127035e-15,3.2612801348363973e-16,0.09813445849265433,0.019762845849802372,False,416835.44345874724
2023-03-23,0.00023391957919885486,0.000436512230231687,0.00017444529168757548,2.8147359345256696e-05,98824.5482672017,0.48712209813647267,0.6085577908243545,-9.974659986866641e-15,-9.811595980124821e-15,1.4259426972529354e-15,0.06470150368440054,0.03670242800677584,False,353028.6231298621
2023-03-24,-0.00034875951403363686,-0.00014665684332146377,0.00017709344643171976,2.500922428045333e-05,98790.08226577342,0.4943316313124719,0.5839091343077942,7.563394355258879e-16,7.216449660063518e-16,2.8449465006019636e-16,0.06742000013137814,0.019762845849802372,False,380934.18315561576
2023-03-27,-0.00019338007311692576,5.603000563973067e-05,0.00017742128137624355,7.19887973804129e-05,98770.97823244163,0.4952096865662705,0.5325335495156955,1.3876703605641971e-15,1.6792123247455493e-15,1.3188235226113676e-15,0.09613124147342683,0.042348955392433656,False,462626.96422656026
2023-03-28,-0.00012862655793044188,4.337293028376952e-05,0.00015011454782315548,2.1884940391055922e-05,98758.27366148817,0.4200794214151695,0.38658250661434557,-3.0791341698588326e-17,-1.0408340855860843e-16,1.6089560239684886e-16,0.09993916852945034,-0.1236589497459063,False,380449.5149009526
2023-03-29,-0.00019671276849962872,-5.5718329022794725e-06,0.0001752539832707323,1.5886952326616942e-05,98738.84664806398,0.4896403732432839,0.76858684128213,4.5727310826748635e-15,4.9682480351975755e-15,3.0149494012476907e-15,0.0971134964463426,-0.007340485601355168,False,480034.953573568
2023-03-30,-0.00016024894862653015,4.42295388687901e-05,0.00017289272689468497,3.158576060063529e-05,98723.02385170003,0.4843198402424977,0.6721130986159372,-9.058725991550887e-15,-8.867906409193438e-15,1.3079815008865125e-15,0.07639448233312623,-0.008469791078486732,False,417337.00331138313
2023-03-31,-0.00011003480466679047,9.16782485779219e-05,0.00017409196700022143,2.762108624449094e-05,98712.16088305438,0.4871473434411669,0.5273029738066496,-1.2823075934420558e-14,-1.2330414467243145e-14,5.033300165546706e-15,0.055078505746249534,-0.025409373235460195,False,299402.1604747216
2023-04-03,-0.0002623949748463137,-1.9488001367662237e-05,0.00017789701780385748,6.500995567479401e-05,98686.25930808246,0.4958963484102815,0.38963308771435184,4.198030811863873e-15,3.58046925441613e-15,1.4224732503009818e-15,0.05317275637653825,-0.07961603613777528,False,348566.38887464086
2023-04-04,-0.0003149297073592352,-0.0001250821906053634,0.00017383519808067941,1.6012318673192366e-05,98655.18007331819,0.4853683943222371,0.3906795325539384,-1.9099305470504646e-15,-2.3800406090401793e-15,1.169420463242865e-15,0.06693794357654671,0.0016939582156973462,False,245278.45979778992
2023-04-05,-0.00022277210905946622,-2.8723829027400137e-05,0.0001779929567764247,1.6055323255641382e-05,98633.2024507836,0.4991757400509122,0.6010603613234798,-5.960509863456309e-15,-6.224187831804784e-15,2.832803436270126e-15,0.08025681349769444,0.003952569169960475,False,288846.9258780127
2023-04-06,-0.00014043804859439508,6.358229119880254e-05,0.00017931922905387628,2.470111073932133e-05,98619.3505963048,0.4998734470637008,0.9248091181562224,1.4863110742169283e-14,1.8984813721090177e-14,7.896461262646426e-15,0.08556124456443608,0.06267645398080182,False,363949.7277452608
2023-04-10,-0.00017548424263066215,0.00015045824045408312,0.0001739190664015331,0.00015202341668321218,98602.04445425667,0.4848084225694909,0.7415358326545325,-8.944234242136417e-15,-8.18789480661053e-15,2.6853519408120974e-15,0.07772249411802365,0.005081874647092039,False,395256.7069905228
2023-04-11,-0.00022845823229944822,-2.0137847232153846e-05,0.00017784630975272418,3.04740753145702e-05,98579.51800547953,0.4970309308604328,0.5686479588657343,4.5102810375396984e-15,4.381911500317415e-15,8.89913143176102e-16,0.05216182893238124,0.06493506493506496,False,288185.32566066727
2023-04-12,-0.00018287636240878246,1.8847151740630807e-05,0.00017835441994945177,2.336909419996149e-05,98561.49014181868,0.49828986089371846,0.39978129259926093,-4.538036613155327e-15,-4.107825191113079e-15,1.6583956430338276e-15,0.07989576176495214,0.0220214568040655,False,322232.24209102
2023-04-13,-0.0002114719929141528,-2.0980919175427482e-05,0.00017406170554971442,1.6429368189010908e-05,98540.6471470738,0.48621090121184757,0.5163912594910227,-1.5029644195863057e-14,-1.4405143744511406e-14,2.770353391134961e-15,0.04678543768869539,0.0016939582156973462,False,269688.11965276167
2023-04-14,-0.00015649219024249186,4.3611979428539234e-05,0.00017888261106181036,2.1221558609220728e-05,98525.22630537384,0.4999439324059978,0.5821238883879464,-2.078198724220215e-15,-1.9984014443252818e-15,3.885780586188048e-16,0.06031129115067226,0.018633540372670808,False,355742.0647714624
2023-04-17,-0.00015096000094419124,9.5443858308349e-05,0.00017463516068416302,7.17686985683772e-05,98510.35293711776,0.48770739741288055,0.7574547704743636,-2.147587663259287e-15,-1.942890293094024e-15,1.0373646386341306e-15,0.0748270825748388,0.005081874647092039,False,247444.26633772542
2023-04-18,-0.00020334453790555934,3.1837283217793917e-06,0.00017539998798866616,3.1128278238672564e-05,98490.32139492084,0.49152911963490326,0.8166761338545697,1.0984269049885143e-14,1.0436096431476471e-14,1.4814538484841933e-15,0.07654025513767512,0.06493506493506496,False,389971.58112951386
2023-04-19,0.00020173230285579696,0.0004121231732150375,0.000176828837461108,3.356203289813256e-05,98510.19007426484,0.49187827042863685,0.8911899662642699,3.566591466608315e-15,3.858025010572419e-15,1.2628786905111156e-15,0.08259928622002989,0.02428006775832863,False,354501.8255076171
2023-04-20,-0.00023068193153551647,-2.115523176141965e-05,0.00017290245458515436,3.662424518894245e-05,98487.46555334258,0.48378684070425815,0.747375232884289,-1.2073675392798577e-15,-8.743006318923108e-16,2.3939183968479938e-15,0.0785594684775695,0.009599096555618296,False,317701.5375615569
2023-04-21,-0.00020149611686496666,7.106192616203853e-06,0.00017788825881469284,3.071405066647769e-05,98467.62071147372,0.4972317120956871,0.6801745921335922,2.588207426157396e-15,2.213507155346406e-15,7.355227538141662e-16,0.06348939189178746,0.023150762281197064,False,400128.9237960038
2023-04-24,-0.00015742355675253742,0.00010123009203218223,0.00017479650728879762,8.385714149592201e-05,98452.11958839637,0.4852887606966359,0.7435496613402023,5.551115123125783e-15,6.147859998861804e-15,1.9359513991901167e-15,0.07818023107379012,0.017504234895539244,False,232001.6577216976
2023-04-25,-0.00033145718539027904,-0.00012327751884377722,0.00017762283114895947,3.0556835397542324e-05,98419.48692594189,0.496841355985544,0.673941725419031,-4.154662724964453e-16,-4.440892098500626e-16,6.591949208711867e-16,0.07348771148296049,-0.07735742518351214,False,205955.54263579563
2023-04-26,-0.0003687087281514422,-0.00016456674888808576,0.0001764457439721634,2.7696235291193068e-05,98383.19880209211,0.49255462000406713,0.8002894586737389,1.2975731600306517e-15,1.1379786002407855e-15,3.95516952522712e-16,0.07132378111047613,0.008469791078486732,False,245023.68568494235
2023-04-27,-0.00011226213015866796,9.414936307218166e-05,0.00017352288534014807,3.288860789070154e-05,98372.15409462276,0.48686773350057755,0.6340782781239496,9.367506770274758e-17,8.326672684688674e-17,5.377642775528102e-17,0.07251972196235362,0.040090344438170535,False,227598.9388204106
2023-04-28,-0.00013125612011190296,6.844605503529804e-05,0.00017364416371744965,2.6058011429751345e-05,98359.24214734926,0.48587194329007694,0.7519918623737424,3.3792413312028202e-15,3.552713678800501e-15,1.294103713078698e-15,0.07536791948226756,0.04121964991530209,False,262154.33751655766
2023-05-01,-0.0001527929987900272,0.00011894951320386573,0.00017903118649576074,9.27113254981322e-05,98344.21354378285,0.49830440916114216,0.7926810989250364,-1.8388068845354155e-15,-2.1649348980190553e-15,9.124645483638005e-16,0.07814460743564328,-0.06267645398080182,False,309054.79952461063
2023-05-02,-0.0007015546851185083,-0.0004908665318641206,0.0001781122176821258,3.257593557226184e-05,98275.21970001693,0.4985166809547713,0.7378504154418466,-3.219646771412954e-15,-2.9976021664879227e-15,8.604228440844963e-16,0.0931937040551405,0.05702992659514399,False,339212.7435784195
2023-05-03,-0.00010874424658311841,9.57893392471423e-05,0.00017421096601758195,3.0322619812678757e-05,98264.53283529285,0.4869592332079603,0.866283649769708,1.5681900222830336e-15,1.5404344466674047e-15,3.469446951953614e-16,0.07836401497801702,-0.04347826086956522,False,287840.8586887038
2023-05-04,-0.000434644025733975,-0.0002230057147372741,0.00017603761306095948,3.560069793574136e-05,98221.82274315445,0.491747893031806,0.7494410462699921,9.194034422677078e-15,8.291978215169138e-15,2.6617163334519134e-15,0.08442894667241783,-0.0536420101637493,False,296822.9928342971
2023-05-05,-0.00021971021908525774,-4.518213088629952e-05,0.00014372914109197262,3.07989471069856e-05,98200.24240496059,0.40311307761612364,0.6815803120900054,8.326672684688674e-16,2.1510571102112408e-16,1.392982951209376e-15,0.0997165422836866,-0.14059853190287974,False,343975.7421651463
2023-05-08,-0.0005086386815701164,-0.00025209729799565545,0.00017251093413870694,8.403044943575399e-05,98150.29396313387,0.4843133167046229,0.7080267712028796,-8.248610128269718e-16,-1.1379786002407855e-15,2.0252896582029223e-15,0.09887972265102674,0.051383399209486175,False,386222.2373402742
2023-05-09,-6.516067116831733e-05,0.00014123837330999334,0.00017730205388093203,2.9096990597378648e-05,98143.89842410386,0.4968893011615048,0.7863598694210936,-4.649058915617843e-15,-4.85722573273506e-15,1.0408340855860843e-15,0.08915010945582036,-0.005081874647092039,False,284710.5529638295
2023-05-10,-8.06451071040239e-06,0.00019914359449401184,0.00017489194618710882,3.231615901730541e-05,98143.10694158384,0.49008204663026483,0.5192628346572818,2.8015784137025435e-16,4.440892098500626e-16,3.183217578417441e-16,0.07157680807911235,0.012987012987012988,False,285917.47614052845
2023-05-11,-0.00031075359983952103,-0.00011262748023455001,0.00017678655105741155,2.1339568547559516e-05,98112.60861780231,0.4938484832726703,0.7328354154432537,1.4363510381087963e-14,1.5015766408055242e-14,1.887379141862766e-15,0.08941171088326982,0.03557312252964427,False,291090.02432859875
2023-05-12,-0.0001517448325378042,5.6286900105677455e-05,0.00017791520872115674,3.0116523922324908e-05,98097.72053643776,0.4986463604882493,0.44539077918852865,6.6318478486593335e-15,6.5503158452884236e-15,1.3117219983815875e-15,0.09615805379240348,-0.08300395256916997,False,314669.2750261119
2023-05-15,-0.00027327483814696784,-4.1621512253410154e-05,0.0001767421339388084,5.491119195474928e-05,98070.91289773557,0.49566088372318023,0.679771966517491,9.194034422677078e-16,9.992007221626409e-16,1.8735013540549517e-16,0.05204364717153814,0.0028232636928289105,False,337179.2176446956
2023-05-16,-0.0004001968607784253,-0.00019373770627553096,0.00017852332026244952,2.7935834240444797e-05,98031.66522626023,0.4994726397050618,0.38364564869391005,-4.822531263215524e-16,-6.106226635438361e-16,4.719532056829401e-16,0.08934369832434849,0.005081874647092039,False,265530.74201182224
2023-05-17,-9.850178735431751e-05,2.4901781108212993e-05,0.00010763730892716431,1.5766259535366188e-05,98022.00893201813,0.3029928486738958,0.557224133288279,7.077671781985373e-16,5.689893001203927e-16,2.931682674400804e-16,0.09980139762404068,0.07961603613777528,False,968250.1070748322
2023-05-18,0.00012243793124778674,0.00026407549602961794,0.00011873794286587457,2.2899621915956646e-05,98034.01054400853,0.33240746594939763,0.6421798568216187,-2.706168622523819e-16,-3.608224830031759e-16,4.111294638065033e-16,0.0999893107407482,0.0005646527385657821,False,356302.9246766763
2023-05-19,-0.00014713217163260043,5.475450768542724e-05,0.00017549572629796113,2.639095302006654e-05,98019.58658714333,0.49123060184835443,0.5761168285691264,1.457167719820518e-16,2.914335439641036e-16,3.122502256758253e-16,0.08638338270497656,0.017504234895539244,False,164273.04806776953
2023-05-22,-0.0004187006820584608,-0.00017310659373760088,0.00017456598616850193,7.102810215235802e-05,97978.5457193842,0.4861389031708616,0.6971042902202368,2.258609965721803e-15,2.310651670001107e-15,6.38378239159465e-16,0.07039966097846809,-0.18802936194240544,False,281819.5920404776
2023-05-23,-0.0007151484934252105,-0.000511387940859828,0.00017511243104948257,2.8648121515900045e-05,97908.476510025,0.49065676246607726,0.5149552763591215,-7.490535969267853e-15,-7.327471962526033e-15,2.4841240175987878e-15,0.09270855495716743,0.02766798418972332,False,356500.6343818712
2023-05-24,-0.00011584548766143317,5.8718655948271004e-05,0.00015340159800590435,2.116254560379982e-05,97897.1342548175,0.429020083387912,0.7596699071239517,2.6815355491649484e-14,2.6846580514217067e-14,3.524958103184872e-15,0.09985978456752363,-0.016374929418407683,False,373827.1167232322
