date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-01-26,-3.259457354952474e-05,-5.757759256163463e-06,2.4073694392138023e-05,2.763119901223254e-06,99960.5450268111,0.061326926383000406,0.006700858805841506,1.7716483918074444e-15,2.723082176414593e-15,2.0856255091017406e-15,0.0031760221350059827,-0.6648351648351648,False,102259.92096102399
2023-01-27,-3.179257838705845e-05,-8.229505260768546e-06,2.3287695367145808e-05,2.7537775914409856e-07,99957.36702334773,0.059322644735690266,0.05255959745160174,-7.546449286129046e-15,-7.452372052796363e-15,2.102268012449393e-15,0.025689854979003147,0.3626373626373627,False,102995.25003398191
2023-01-30,-5.37268627801074e-05,-2.5174068273986257e-05,2.2072844135374795e-05,6.479950370746351e-06,99951.9966276058,0.05624892798534785,0.00496866924169567,1.5483242063946419e-15,1.547373340571312e-15,2.964714384715172e-16,0.002327008383809554,0.03846153846153846,False,104638.28087801716
2023-01-31,-2.7975595984057745e-05,-4.691402736556586e-06,2.3080001360856197e-05,2.041918866449639e-07,99949.20041093034,0.05907853425584554,0.06350738407756433,-6.84181448173409e-16,-7.077671781985373e-16,3.6741749670971123e-16,0.029693383146035167,-0.32967032967032966,False,106148.94216734987
2023-02-01,-7.853080929460862e-06,1.7355263796078347e-05,2.259845222920092e-05,2.6098924963382885e-06,99948.41550177068,0.05768984184296995,0.12169065323566806,-1.837739498502884e-15,-9.645062526431047e-16,2.0747292772682613e-15,0.05795474321945944,0.03296703296703297,False,103375.9104432127
2023-02-02,1.7257297199289356e-05,4.9119971796152266e-05,2.6861688847451816e-05,5.000985749411091e-06,99950.14034128159,0.06905691909789928,0.19355050929923487,-6.155903794864646e-14,-7.099876242477876e-14,4.443667656062189e-14,0.08768619497164218,0.13186813186813187,False,102152.57401107872
2023-02-03,-0.0001641826122806066,-0.0001456550547227517,1.0573427038705735e-05,7.954130519149166e-06,99933.73026614255,0.02784712925909455,0.21777023302784262,3.7487092795646207e-14,3.515243651719402e-14,1.172795607787029e-14,0.09972287767940785,0.32967032967032966,False,209545.03824806414
2023-02-06,-3.6666955522903786e-05,-7.95604972804038e-06,1.8625209010244209e-06,2.6848384893838983e-05,99930.06600049963,0.0051731017429818525,0.22140596677228222,-7.060519830141162e-14,-5.745404152435185e-14,2.4589619254369507e-14,0.09998080979196314,-0.03296703296703297,False,1824832.247961269
2023-02-07,-0.00014171197373819873,-0.00012986880914194634,2.7442892494433845e-06,9.09887534680902e-06,99915.90471361091,0.007513428817670838,0.21506424062346607,-9.97890948401413e-14,-1.188354969983152e-13,1.0627609903224311e-13,0.09999936655176216,0.4340659340659341,False,883945.6506927996
2023-02-08,0.0001787203636433153,0.00018795285219838742,3.9423209108996085e-07,8.838256463982159e-06,99933.7617204351,0.0011125471286795993,0.21446600799124202,3.798328893079755e-14,3.0059288391726113e-14,1.1419773915689981e-14,0.09999393794914764,0.22527472527472525,False,11479624.501050197
2023-02-09,6.559488250274538e-05,9.609429562674919e-05,2.168574156272144e-05,8.813671561282358e-06,99940.31686379321,0.05624603912696243,0.1560330563366343,1.3007406023102814e-14,1.2809198146612744e-14,1.9884425036981353e-15,0.0707854399844037,-0.06043956043956044,False,107030.30474962507
2023-02-10,-6.93485065096077e-05,-4.045535419157278e-05,2.2480834934338157e-05,6.412317383696766e-06,99933.3861520786,0.05848723174610052,0.09790608296384547,-5.320662300465702e-15,-4.7531423241764514e-15,1.0441340736630962e-15,0.04345965553283303,-0.09890109890109891,False,105643.40570538232
2023-02-13,-6.37726183047935e-05,-2.6690323919440556e-05,2.5011681417206957e-05,1.2070612968145986e-05,99927.01313838761,0.06535761766767915,0.03352170928495076,4.247669095491309e-15,3.738329090730019e-15,1.3126407663966104e-15,0.015163330706225693,0.049450549450549455,False,104942.73973562062
2023-02-14,-4.797779622759943e-05,-2.323173896990621e-05,2.3368452766531035e-05,1.3776044911621852e-06,99922.21886051363,0.0610644425991827,0.02779555966664184,-5.572767367444069e-15,-4.40619762898109e-15,7.921582953916666e-15,0.012576577011684159,0.18131868131868134,False,105401.66463398367
2023-02-15,-8.273029240077783e-06,1.557411512631698e-05,2.2704861092422953e-05,1.1422832739718113e-06,99921.39220107526,0.059299872626455245,0.03140936894750191,2.529641856698012e-15,3.1155633628543455e-15,1.6963427190708202e-15,0.014398697653939271,0.46703296703296704,False,103146.56089480568
2023-02-16,-2.014820829299172e-05,4.334065910723418e-06,2.3191478219571326e-05,1.2907959841438103e-06,99919.37896405226,0.060630798966585304,0.09172626033723302,-3.515343443829882e-15,-4.614364446098307e-15,1.5785983631388945e-15,0.04169036303370681,0.1758241758241758,False,106048.89616973812
2023-02-17,-7.943764052354503e-05,-5.1846701427465255e-05,2.3821366753453624e-05,3.769572342626159e-06,99911.44160434477,0.06224164267101868,0.1534884431322051,-2.652337391455301e-14,-2.5757174171303632e-14,7.63365065603594e-15,0.06957525459484136,0.5384615384615384,False,103522.62345550951
2023-02-21,3.11206766669801e-05,7.855361426994935e-05,2.2201960649725698e-05,2.523097695324355e-05,99914.55091601427,0.05767356767926501,0.20726809094450035,1.7609927317251445e-14,1.8610113450279187e-14,5.0905460402539404e-15,0.09684077412798968,0.16483516483516483,False,101717.28614950429
2023-02-22,-0.00011341963362224593,-8.193279050522381e-05,2.2968976365879003e-05,8.517866751143126e-06,99903.21864425584,0.0599118416745139,0.1455445451337591,-4.4006704713831473e-16,-4.163336342344337e-16,5.69349243217014e-16,0.06855556728839035,0.2967032967032967,False,101885.33322482125
2023-02-23,0.0001325878958526432,0.00016420781816519728,2.563863963582422e-05,5.981282676729845e-06,99916.4646018048,0.06685782777894612,0.21363449444235164,4.318883644211236e-15,3.6165515027164474e-14,1.2465029008978945e-13,0.09813960975045535,-0.6428571428571429,False,101338.64691151625
2023-02-24,-6.768442480110041e-05,-3.315910251531103e-05,2.574582251418606e-05,8.779499771603317e-06,99909.70181337006,0.06745659263322376,0.14250571867342446,6.264141691037041e-16,4.996003610813204e-16,5.592249114166457e-16,0.06910042089626088,0.12087912087912088,False,111118.48112226516
2023-02-27,-0.00011894327915114726,-7.940728192147036e-05,2.1966799037063e-05,1.7569198192613895e-05,99897.81822581736,0.05739507689302031,0.08534717327514786,1.8210245127939988e-16,1.8041124150158794e-16,1.4627668430518816e-16,0.04214837654828436,-0.2912087912087912,False,108575.90663737999
2023-02-28,5.415663781737289e-05,7.9735799670973e-05,2.207174377379952e-05,3.507418079800589e-06,99903.22835577777,0.057425244734211324,0.027835619653563407,-1.3272153691587417e-14,-1.2746748101477579e-14,3.0982161280945775e-15,0.013681977843027385,-0.06043956043956044,False,103071.4733784168
2023-03-01,-5.2556034924279285e-05,-2.9717409863678428e-05,2.169469548579634e-05,1.143929574804521e-06,99897.97783821926,0.05673713757092738,0.029287247710391838,-1.1246954014492934e-14,-1.0923553728225954e-14,2.292545493720599e-15,0.013776218358298831,0.38461538461538464,False,103543.14068532398
2023-03-02,-3.3584670142654025e-05,-1.00004043719812e-05,2.238068024832749e-05,1.2035855223453324e-06,99894.62279758565,0.05857160272351189,0.028919743239158562,1.2405126733082553e-16,6.956241138666996e-16,1.3340023530261647e-15,0.013412051396303689,0.021978021978021976,False,103115.79326553323
2023-03-03,-4.921396678990544e-07,2.2994536496811305e-05,2.2298193565840835e-05,1.1884825988695248e-06,99894.57363547916,0.05830538027302087,0.02890505793172374,-3.6052174055828754e-15,-3.965577866082981e-15,1.7393855453184948e-15,0.013629979222098536,0.15934065934065936,False,101746.49371640806
2023-03-06,-2.809310619852732e-05,-3.2299472085146237e-06,2.1299521710758644e-05,3.563637279254056e-06,99891.76728661335,0.055451820602117785,0.08400676198805326,3.687664683428988e-14,3.663042091872626e-14,8.347489366400396e-15,0.04124016476884612,-0.510989010989011,False,100314.60839788915
2023-03-07,3.345069600229443e-05,6.0843307170049345e-05,2.394027848331588e-05,3.4523326844390294e-06,99895.10873575398,0.062797905920487,0.14173808944408037,5.091839565522704e-15,4.246603069191224e-15,1.8066524663603636e-15,0.0676531618492881,-0.24175824175824176,False,102759.87971274214
2023-03-08,-0.0001607961809538359,-0.00013295839246104966,2.201293550193382e-05,5.824852990852408e-06,99879.04598377329,0.05718518402673994,0.20077388300753152,-1.701819130502688e-13,-1.738470478684917e-13,5.279370690614016e-14,0.0968601955127079,-0.6593406593406593,False,99910.0992101006
2023-03-09,-0.00010411951838761629,-9.151538297271759e-05,4.353153921431512e-06,8.250981493467193e-06,99868.64662560845,0.011952961534642008,0.205324943345918,9.092470233738798e-14,8.58202398035246e-14,1.8745891580975228e-14,0.09989417504910879,-0.15384615384615383,False,529031.0689381838
2023-03-10,-8.049803375815563e-05,-6.857845908438313e-05,3.4815633033960313e-06,8.438011370376455e-06,99860.607395921,0.009640223663675828,0.2083638567724845,-4.26501376056089e-16,6.245004513516506e-16,5.6795709384113256e-15,0.0999328676041769,-0.41208791208791207,False,831852.2675306818
2023-03-13,-0.0003854628698843448,-0.000270981016376497,8.879315883726745e-05,2.5688694670580335e-05,99822.11483960577,0.21143559173907298,0.0,0.0,0.0,0.0,0.0,0.2087912087912088,True,26688.64112824909
2023-03-14,-2.046447090110428e-05,0.0,2.046447090110428e-05,0.0,99820.07203284134,0.053048605766272905,0.05304969140013887,1.5658415430109986e-14,1.472433286409114e-14,2.2363758631409016e-15,0.02600053208713231,-0.3021978021978022,False,104272.80442308202
2023-03-15,-3.954595385990605e-05,-1.4039183386393108e-05,2.3326646169398286e-05,2.1801243041146524e-06,99816.12455287843,0.06077023835570347,0.1137630854505241,-8.464636618174422e-15,-9.429956815409923e-15,4.270889197854899e-15,0.052537427385633245,0.1043956043956044,False,100372.06264120711
2023-03-16,-0.00013417677144381493,-0.00010257817440871495,2.692340174261236e-05,4.675195292487639e-06,99802.7315475479,0.07052439743384466,0.1844783191805534,3.779756960901845e-15,6.078471059822732e-15,5.6517290847324375e-15,0.07877627271660603,-0.46703296703296704,False,101688.71905386887
2023-03-17,-5.134092472134532e-05,-2.4883606290795748e-05,1.8876017642307805e-05,7.581300788241764e-06,99797.60758302052,0.04959417417052377,0.22151446260763558,-2.553386543840529e-14,-2.671474153004283e-14,7.615436059538183e-15,0.09955292320003982,0.4835164835164835,False,115527.42826275328
2023-03-20,0.00014509663223405468,0.00017889156050234422,6.484926028988843e-06,2.7310002239300682e-05,99812.08787978583,0.017633419883419984,0.2387611971155647,-1.3532155846795156e-14,-1.4627188349436437e-14,7.754213937616328e-15,0.09998510219116037,0.03846153846153846,False,354254.6479315611
2023-03-21,-2.7177549021662528e-05,8.092775514714587e-05,9.829320017775724e-05,9.81210399105116e-06,99809.37523187452,0.2380218280354922,0.0,0.0,0.0,0.0,0.0,-0.33516483516483514,True,26812.367922284924
2023-03-22,-2.0887587350398968e-05,0.0,2.0887587350398968e-05,0.0,99807.29045483097,0.05435857243246152,0.054359707875608114,-3.0647590979364306e-14,-3.2345653933063545e-14,9.271012776923548e-15,0.026000543088614922,-0.21978021978021978,False,102529.58951925981
2023-03-23,-1.4102158482808633e-05,9.059781574824706e-06,2.092797946000435e-05,2.2339605976289904e-06,99805.88295660324,0.054016613483797625,0.10809113758809792,2.7547326514322137e-13,2.62831423292198e-13,4.106650537040699e-14,0.05254637034308525,0.4230769230769231,False,99828.70433228773
2023-03-24,-2.0955616150769554e-05,3.838096957400564e-06,2.0351611563465084e-05,4.442101544705033e-06,99803.79146283041,0.052950460048354686,0.05915331112280688,2.6427411212912377e-15,2.5847379792054426e-15,1.56472057533108e-15,0.029245144026056425,0.34615384615384615,False,108177.45281467735
2023-03-27,-7.341203405710395e-05,-4.582407247754093e-05,2.0295087605518656e-05,7.292873974044357e-06,99796.46466349252,0.05234903593438289,0.006689095329565454,-5.544851341895774e-14,-6.269290642180181e-14,2.645149724256335e-14,0.003333660423055943,0.4945054945054945,False,103278.00003259978
2023-03-28,-2.653236592440373e-05,-5.80594944413841e-06,2.0451522151650762e-05,2.7489432861455753e-07,99793.8168271741,0.05301461761980261,0.059687535083497445,-2.627631866659691e-14,-2.6922908347160046e-14,8.132202226942516e-15,0.028455630663649367,0.2912087912087912,False,106066.7060741411
2023-03-29,1.8453251890705784e-05,4.278569298936614e-05,2.18795286979676e-05,2.452912400692755e-06,99795.65834761315,0.05695742600593296,0.11801463358825441,-2.666995487921816e-15,-2.7131075164277263e-15,9.30679144861557e-16,0.054583559487362,0.41208791208791207,False,104741.33678189517
2023-03-30,2.8184797230365447e-05,5.8062673118598655e-05,2.502795943940073e-05,4.849916448832482e-06,99798.47106800815,0.06526712712915574,0.18481105577795173,-2.2406111078397227e-15,-1.3461454173580023e-15,2.8033131371785203e-15,0.08103734087286439,-0.2087912087912088,False,101403.85849881027
2023-03-31,-8.148904055029879e-05,-5.2671829033581826e-05,2.1222236621732544e-05,7.59497489498441e-06,99790.33858635243,0.05483982199324956,0.13392725389974455,-2.187649775028722e-14,-2.2246093855926574e-14,6.808866063520075e-15,0.05673587418059027,0.021978021978021976,False,99926.47400727516
2023-04-03,-0.0001057574731613843,-7.089238706343984e-05,1.8353506850028052e-05,1.6511579247916412e-05,99779.78501229761,0.047469894539403444,0.08542433480617445,7.13132432764981e-15,7.716050021144838e-15,2.2863655413374318e-15,0.032604203331624275,-0.1758241758241758,False,110501.17935969522
2023-04-04,3.66245262786161e-05,6.925372957061476e-05,2.9118614190375345e-05,3.5105891016233142e-06,99783.43939965586,0.07620400585855679,0.16146987131743434,3.6120710656640814e-15,3.4555691641457997e-15,2.949029909160572e-15,0.05754004216698382,-0.1043956043956044,False,104594.02094895075
2023-04-05,2.241880161242876e-05,5.3089188527891086e-05,2.4034638779129557e-05,6.635748136332769e-06,99785.67642478798,0.06280526935764016,0.2231555162443067,1.8694612847453726e-15,1.0116907311896739e-14,1.609823385706477e-14,0.0833293540331859,-0.11538461538461539,False,102592.17906250185
2023-04-06,-0.0001429448600237299,-0.00010524316481859598,2.8530920564957037e-05,9.17077464017691e-06,99771.41257523905,0.07497832875563988,0.14958743926069767,-1.9791656726841686e-16,5.967448757360216e-16,1.4452732699484924e-15,0.05957748243360385,0.5,False,114029.26651155768
2023-04-10,3.484510915634499e-06,4.9534089457167e-05,2.1459862498678054e-05,2.4589716042854446e-05,99771.76022981523,0.056062460645251944,0.10616874511688879,4.648047666527262e-15,3.802513859341161e-15,1.0292625056834632e-15,0.03485165560570302,0.34615384615384615,False,110444.80394990886
2023-04-11,-4.1904007396840834e-05,-9.504306614012326e-06,2.8036601668436008e-05,4.363099114392499e-06,99767.57939323658,0.07385632177980166,0.03230724193310213,5.748954806851566e-15,-6.591949208711867e-17,2.403632848313464e-14,0.010581553334425413,-0.23076923076923078,False,109407.43367511289
2023-04-12,-3.5204189314265247e-06,2.53450033378661e-05,2.753772739532976e-05,1.3276948739628649e-06,99767.22816956133,0.07231379496973377,0.10447618753889844,-5.991438075903668e-15,-4.773959005888173e-15,3.310184691965417e-15,0.03772767358852474,0.07692307692307691,False,101731.03139764027
2023-04-13,-6.257769531520496e-05,-2.8494408019902098e-05,2.978974534164925e-05,4.293541953653607e-06,99760.98496635449,0.07814321744164096,0.02668327158792397,5.582482513739825e-15,5.594483210025203e-15,1.8216020178221068e-15,0.008959826574477602,0.005494505494505494,False,100587.74216139031
2023-04-14,-4.878824287587875e-05,-1.6767678309050683e-05,3.092399176184512e-05,1.0965728049829477e-06,99756.11780319041,0.0811479940488682,0.05479915948096884,2.8338927827233473e-15,7.91033905045424e-16,3.093951067747324e-15,0.01930308761204344,-0.3516483516483516,False,102536.03426716149
2023-04-17,-5.38235360716252e-05,-1.8396201369294345e-05,2.8671273944403542e-05,6.756060757927315e-06,99750.74857618546,0.0753132335805402,0.131009908541289,-3.348403337919798e-14,-4.2701953084645083e-14,1.6976003935909034e-14,0.047112504685584415,0.13736263736263735,False,105265.3693610897
2023-04-18,-4.643005696699787e-05,-1.2961293434883337e-05,2.8084794687950594e-05,5.383968844163937e-06,99746.11714324656,0.07377526219516178,0.0571697263588154,1.67201674501784e-14,1.6077417175353048e-14,3.4488256144160624e-15,0.02072553839087003,-0.0934065934065934,False,109583.80618679829
2023-04-19,-2.790408357467524e-05,2.7710843596844913e-06,2.832572712509403e-05,2.349440809265699e-06,99743.33381925755,0.07439032253047681,0.017027792083226963,-1.7407131052477076e-14,-1.7435705657042888e-14,3.795574965437254e-15,0.0059962560498117564,-0.14285714285714285,False,107396.72161084911
2023-04-20,-3.6308211559293384e-05,-5.78409071190536e-06,2.9824348569994416e-05,6.997722773936041e-07,99739.7123171916,0.07833343465077335,0.0951894921318443,6.999767846921321e-15,6.598888102615774e-15,1.2177758801357186e-15,0.03217250983254378,-0.07692307692307691,False,105317.24526163735
2023-04-21,-1.4038058262314322e-05,1.9644677956531236e-05,2.9770839281920737e-05,3.9118969369248216e-06,99738.31216529904,0.07804924590273814,0.17327185512679819,1.6561587482868398e-14,4.052314039881821e-15,6.822320486321587e-14,0.05949357734118352,-0.24175824175824176,False,101475.63675176262
2023-04-24,1.2158275145896838e-05,6.199756845561355e-05,2.847700980093542e-05,2.1362283508781294e-05,99739.52481114095,0.07465437480283155,0.2472507150465366,8.710493079500871e-15,1.2961853812498703e-14,6.404599073306372e-15,0.08633133562779072,-0.510989010989011,False,102257.26855208188
2023-04-25,1.7658663978092166e-05,5.626120338599241e-05,2.8441551118316908e-05,1.0160988289583336e-05,99741.28607789493,0.0748158991912353,0.16920748580771433,2.830557852112513e-15,2.095545958979983e-15,1.3253287356462806e-15,0.059942823671077415,0.03846153846153846,False,112575.63653049502
2023-04-26,6.0372220684169985e-05,9.862923413807309e-05,3.130328116043551e-05,6.9537322934675945e-06,99747.30768082936,0.08194517517553138,0.08688142259842284,-7.410388023452325e-16,1.5959455978986625e-16,1.6641693544566349e-15,0.03114375411546557,-0.24725274725274726,False,101913.55758764963
2023-04-27,3.875272385100169e-05,7.04035092190923e-05,2.8080315946237592e-05,3.570469421853024e-06,99751.17316069879,0.07366275524821737,0.01516413400767441,8.03243172299679e-16,5.828670879282072e-16,7.598088824778415e-16,0.005396512425013603,0.4010989010989011,False,104315.18433758161
2023-04-28,-3.079687860428732e-05,-8.194928725588573e-07,2.9354202142372015e-05,6.231835893564497e-07,99748.10113592833,0.0768510264051897,0.061514110698975825,-2.2250119128891414e-15,-1.8457457784393227e-15,1.2710239200061927e-15,0.021954720591755433,0.25274725274725274,False,100840.65029099114
2023-05-01,-5.695151434079881e-06,3.418114699506937e-05,3.2292366973110864e-05,7.58393145603839e-06,99747.53305538709,0.0845745554740666,0.14574819341417117,-4.123909038570572e-15,-8.03523914072457e-15,6.224187831804784e-15,0.04762578533226584,0.22527472527472525,False,103326.97725678168
2023-05-02,-9.315637786812859e-05,-5.8819485729519635e-05,2.8347240354464767e-05,5.989651784144191e-06,99738.24093650636,0.07449131739536782,0.2180776009975696,8.258363449309759e-14,6.408762409648716e-14,2.542507303240522e-14,0.07266760018508399,-0.33516483516483514,False,103394.67926340806
2023-05-03,0.0002548304619414131,0.00029136026243535746,2.756770730226677e-05,8.962093191677548e-06,99763.65727851744,0.07261715984455439,0.14412938832260178,2.2832935315985888e-14,1.9845236565174673e-14,4.062675893563098e-15,0.04845400421668457,-0.1043956043956044,False,109968.63668264364
2023-05-04,-0.0001022894597048737,-6.589132439910325e-05,3.0475009758267218e-05,5.923125547503242e-06,99753.45250791623,0.08007303115898608,0.0647108826623124,-4.72230909069452e-16,-5.412337245047638e-16,3.3306690738754696e-16,0.023407835453821718,-0.19230769230769232,False,102141.05933915326
2023-05-05,1.0562114194830836e-05,3.952426280532538e-05,2.630279726820771e-05,2.6593513422868306e-06,99754.50611527295,0.06918734929267184,0.003272177280330635,-2.5999489354805356e-15,-2.4019414929243865e-15,5.950643623686691e-16,0.0011579163506190051,0.20329670329670327,False,103132.28188619866
2023-05-08,-2.7311317641564686e-05,-2.180501106205441e-06,2.4727397418605836e-05,4.0341911675341253e-07,99751.78168827026,0.06507839822619857,0.06833818345291116,1.5700546853707038e-15,5.898059818321144e-16,1.0924857826152527e-15,0.024887354991589693,-0.1758241758241758,False,107456.23892503616
2023-05-09,-3.208100629556734e-05,-2.751652043730714e-07,2.8997422593129486e-05,2.8084184980647777e-06,99748.58155073393,0.07617075871338505,0.14417110749352546,-1.43958429787784e-15,-2.400857290751901e-15,1.6760257422064374e-15,0.049921383072389754,-0.2582417582417582,False,101499.80810412859
2023-05-10,2.7407837837883944e-05,6.11873514699266e-05,2.78546735980621e-05,5.924840033980558e-06,99751.31544368164,0.07321787210419588,0.21886491569649824,8.845086490337731e-15,9.048317650695026e-15,2.745880245313273e-15,0.07508330468247892,0.19780219780219782,False,103411.99196843959
2023-05-11,-3.0827610117894135e-05,3.1124507238417533e-06,2.4945612251469198e-05,8.994448590266688e-06,99748.2403490204,0.06547652123901473,0.28247070146049,-1.6198021276107094e-14,-1.865174681370263e-14,5.2735593669694936e-15,0.09951093227526886,0.3736263736263736,False,101176.2298408065
2023-05-12,0.00017748671550849414,0.0002151774429399132,2.6082342439891414e-05,1.1608384991527652e-05,99765.9443365777,0.06866552565391779,0.21373633706322487,-1.0094652552669455e-15,-5.967448757360216e-16,6.306194911911488e-16,0.07595426426321113,0.1043956043956044,False,107675.5966482197
2023-05-15,-0.0001222089618395671,-6.906835317173208e-05,2.6789553413464703e-05,2.6351055254370312e-05,99753.75204409337,0.07048266219642021,0.14347675493973677,7.909232290381764e-16,8.187894806610529e-16,3.903003638470957e-16,0.051730778124056416,-0.21978021978021978,False,104553.10059855219
2023-05-16,-4.0685391747075135e-05,-9.185363070184456e-06,2.5603723679367278e-05,5.896304997523396e-06,99749.69352361323,0.06737076192599072,0.07350789264036238,3.068236488914997e-16,6.869504964868156e-16,5.447031714567174e-16,0.026494495253292102,0.016483516483516484,False,103413.25299805528
2023-05-17,-7.306692009850571e-05,-4.56936706778207e-05,2.435237712039616e-05,3.020872300288852e-06,99742.40512072669,0.06418634234714199,0.01030960559288592,-1.349540715756499e-14,-1.3817072486155269e-14,3.96265052021727e-15,0.004661151221496971,-0.2747252747252747,False,111015.01851141144
2023-05-18,-2.346365707945162e-05,-3.2438061363491275e-06,1.979616852147649e-05,4.236824216260034e-07,99740.06479913666,0.05183540220543755,0.0621154335088784,-2.987932776565721e-15,-2.9976021664879227e-15,7.402932433731024e-16,0.0275147707521881,0.7692307692307693,False,107135.52524876213
2023-05-19,-1.1999088271596633e-05,9.165559581347545e-06,1.8611958804633984e-05,2.5526890483101943e-06,99738.86800929492,0.048449087669906674,0.10669746694069097,1.4808913657563725e-14,1.7832957333041577e-14,5.349453519043479e-15,0.05074915662998903,-0.4175824175824176,False,102919.93374551812
2023-05-22,9.14583896943349e-06,4.010286332518466e-05,1.7802542130188357e-05,1.3154482225562814e-05,99739.78020492074,0.046313060911530105,0.15114427390363805,-1.0742239571793187e-14,-1.2975731600306517e-14,1.03142321072891e-14,0.07359825786817034,0.1043956043956044,False,103052.98394263812
