date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-01-23,-6.971753522348827e-05,-3.9354416520725886e-05,2.437691841464023e-05,5.986200288122157e-06,99965.3818175206,0.06146313741523389,0.10988283638065689,1.6679342440123849e-15,2.588207426157396e-15,2.4468034267560036e-15,0.054049015919689115,0.13736263736263735,False,101851.94109903915
2023-01-24,4.21245716934031e-05,7.440089572057792e-05,2.776059102523008e-05,4.515733001944736e-06,99969.59281641383,0.07080485265652701,0.18104082090777915,-1.9554484769729637e-14,-2.1496693314304594e-14,6.679861525641338e-15,0.08530719625520757,0.03296703296703297,False,100612.95085603927
2023-01-25,1.908174385248206e-05,5.152162641229129e-05,2.4999848823872297e-05,7.440033735936931e-06,99971.500410577,0.06369539770402567,0.11740722773211144,-2.854512697696973e-15,2.0122792321330962e-16,4.9101347987523525e-15,0.05572463128895217,-0.4010989010989011,False,101580.29730834672
2023-01-26,-3.810021750789269e-05,-1.0054187945494297e-05,2.3221074998064928e-05,4.824954564333464e-06,99967.69147466676,0.05925751564847076,0.05953433579882919,-3.946327618144737e-16,-3.7470027081099033e-16,1.0581813203458523e-15,0.0282176320630915,-0.33516483516483514,False,105735.39070968959
2023-01-27,-9.888569704227758e-05,-7.311572200678615e-05,2.3323358495813493e-05,2.4466165396779283e-06,99957.80609981358,0.059605959285052315,0.0004958111333805216,1.01793465772241e-15,8.777700788442644e-16,5.399506854061872e-16,0.0002423404426798286,0.15934065934065936,False,105463.92450157543
2023-01-30,-2.3169823842311016e-05,2.3747486524492462e-07,2.334617130755025e-05,6.112740000569224e-08,99955.49009505459,0.05968402301538453,0.060153268148167904,1.1931498788995725e-15,1.2524703496552547e-15,5.620504062164855e-16,0.028171961643110113,0.18131868131868134,False,103830.00624072787
2023-01-31,-8.59625075933833e-05,-5.679653707603096e-05,2.6693918401674273e-05,2.4720521156780842e-06,99946.89767047828,0.06847413301002273,0.12208052090021158,-2.4997540458904497e-15,-2.3939183968479938e-15,1.6932550641727e-15,0.05707971969574643,-0.21978021978021978,False,102222.80661961692
2023-02-01,5.389985858553761e-06,3.336209915366089e-05,2.2955105586879155e-05,5.017007708227976e-06,99947.43638284333,0.05840995094484618,0.1814361983634243,-7.201806715927382e-15,-4.468647674116255e-15,7.438494264988549e-15,0.08640834778414422,0.30769230769230765,False,100239.53644492448
2023-02-02,5.280807982521559e-05,7.323603505639687e-05,1.29716731066567e-05,7.456282124524584e-06,99952.71441504215,0.03459432162548847,0.22020042162945574,1.1691131612718145e-14,-7.466249840604178e-15,1.0966227925734984e-13,0.09975968120028211,-0.13186813186813187,False,255380.3048799908
2023-02-03,-0.00019919843623779712,-0.00016571025609216645,2.443884774990008e-05,9.049332395730577e-06,99932.80399063295,0.06278338646250456,0.15329505072853564,4.156717437974178e-13,4.1194131439326043e-13,8.777700788442644e-14,0.07019794845279168,0.37912087912087916,False,105414.26501971751
2023-02-06,-5.050713784870067e-05,-5.600503935542599e-06,2.6007244097362454e-05,1.8899389815795616e-05,99927.75667072619,0.06654908469938844,0.21876692646533313,2.746696438680011e-14,1.3475331961387838e-14,3.162747841400915e-14,0.09878909219371004,-0.22527472527472525,False,100114.21178568371
2023-02-07,-0.00014080102572880802,-0.0001283208426303604,3.489761462887114e-06,8.990421635560506e-06,99913.68674008817,0.009586031848687419,0.21501507926651714,-1.3109471360096013e-14,-3.3056890558214036e-14,8.895661984809067e-14,0.09997650777926606,0.4945054945054945,False,918350.0473229653
2023-02-08,0.00017866466533846025,0.00018790988821014554,4.089867374443008e-07,8.836236134240968e-06,99931.53778549233,0.001153844979996104,0.2144650337694747,2.2054380140652074e-14,1.927624726505428e-14,4.934420927416028e-15,0.09999348372206177,-0.2087912087912088,False,10579024.948346643
2023-02-09,6.559456457632293e-05,9.609385911413974e-05,2.168566301304479e-05,8.813631524772027e-06,99938.0927512008,0.05624589783835268,0.1560322074235472,1.7931854240097695e-14,1.8117451983101773e-14,3.0826212857362267e-15,0.07078505486929994,0.021978021978021976,False,107030.54905709931
2023-02-10,-6.934817969556296e-05,-4.045513409024961e-05,2.248076310845597e-05,6.412282496857367e-06,99931.16222638625,0.05848710964126596,0.09790535414503622,-9.051912515943109e-15,-8.569533971325427e-15,1.6075497817795936e-15,0.04345933201652502,-0.09890109890109891,False,105643.64642518575
2023-02-13,-6.377224345663242e-05,-2.6690125235100394e-05,2.5011595107759317e-05,1.2070523113772702e-05,99924.78939197984,0.0653574602704268,0.033521130580748994,3.9120421460737596e-15,3.2803620930721422e-15,1.4598902361539683e-15,0.015163068933082502,0.04395604395604395,False,104942.97610003805
2023-02-14,-4.907439681843249e-05,-2.323133790727549e-05,2.446547820235926e-05,1.3775807087977429e-06,99919.88564321322,0.0637998014101483,0.09707130650221069,2.603459541257468e-15,4.0592529337857286e-15,7.881209147546354e-15,0.04392157511817922,0.1758241758241758,False,100615.93189303894
2023-02-15,-8.035819984545284e-05,-5.438997167409808e-05,2.197899639729142e-05,3.9892317740633455e-06,99911.85626107416,0.05734657201245826,0.1547629046653686,1.4716811311508554e-15,2.4980018054066022e-15,1.7381929229287607e-15,0.07094648338992886,0.4505494505494505,False,103518.12678720159
2023-02-16,-9.585723971096411e-06,2.1355176873520243e-05,2.4580781474807048e-05,6.360119369809607e-06,99910.8985335986,0.06419345511532124,0.21740270159485386,-2.8046065846774667e-14,-3.151645611154663e-14,9.050052374171003e-15,0.09881137114579307,0.23626373626373626,False,101974.83533771285
2023-02-17,-0.00013334187899904207,-0.00012288316254978956,1.5243588494628526e-06,8.934357599789669e-06,99897.57622665566,0.004262775390330576,0.22053673019663816,-1.8230805772242637e-14,-1.812439087700568e-14,9.405670686746248e-15,0.09996778153341819,0.5439560439560439,False,1766417.2377886332
2023-02-21,7.299359693587813e-05,0.00011286815399678079,3.621943877890654e-06,3.6252613183012014e-05,99904.86811006961,0.010023621780764037,0.2139621495354263,1.6099820338864327e-14,1.684763439868675e-14,6.0359703346613e-15,0.09996840372620454,0.39560439560439564,False,997895.4326633732
2023-02-22,-9.465793834793359e-05,-8.457894263440506e-05,1.2860306641281134e-06,8.792965049400418e-06,99895.4113212234,0.0036052607994904585,0.2122651899013712,-2.9828313563049843e-15,-9.159339953157541e-15,9.186228167035182e-15,0.09998286432439887,0.12637362637362637,False,2812984.914262291
2023-02-23,0.00014200410930558042,0.00023948409522365122,8.875675893582255e-05,8.723226982248253e-06,99909.59688013178,0.2140361821796085,0.0,0.0,0.0,0.0,0.0,-0.5879120879120878,True,29077.301836634208
2023-02-24,-2.3850812635326916e-05,0.0,2.3850812635326916e-05,0.0,99907.21395505613,0.061868965554074354,0.06187044121437542,2.626603482306183e-15,2.744332538995309e-15,7.623025474745582e-16,0.0300007155414453,0.11538461538461539,False,101254.8880833352
2023-02-27,5.1564538844969226e-06,3.4475553780237146e-05,2.1691237280269603e-05,7.62786261547062e-06,99907.72912199762,0.056405982428623574,0.1175099057426624,-1.6736208001485029e-15,-1.824929096727601e-15,8.018759267702791e-16,0.05803181951237786,-0.21428571428571427,False,104762.77264725014
2023-02-28,-0.0001378263283620833,-0.00010978390899302618,2.321324516045451e-05,4.8291742086026325e-06,99893.95920651774,0.060387815141281095,0.1778051434061549,-1.4913553691501214e-14,-1.6486811915683575e-14,1.2535111837408408e-14,0.08739615150432516,0.23626373626373626,False,99939.10618730386
2023-03-01,0.00016889298310661445,0.00018982542469862733,1.3625380904088106e-05,7.3070606879247864e-06,99910.83059528244,0.036686833480289664,0.2119982778260757,-3.941675919469261e-14,-2.058075931898884e-14,2.2762174090029674e-14,0.09972034913607163,-0.054945054945054944,False,206682.5735203039
2023-03-02,-9.984617849125841e-05,-7.238879273905967e-05,1.8745127759344703e-05,8.712257992854043e-06,99900.85488065761,0.04916083733518647,0.16549958819697203,-4.9857750789777336e-17,6.938893903907228e-17,2.5240226575462543e-16,0.0767534125254388,-0.22527472527472525,False,116314.47507815063
2023-03-03,-0.00015485848540316042,-0.00013159129005846303,1.64658424050958e-05,6.801352939601593e-06,99885.38438558031,0.04332916513006507,0.21114574688098448,-1.4814718560707575e-14,-1.7513768213461844e-14,6.995272416876475e-15,0.09956430980419508,-0.41208791208791207,False,129164.47069378273
2023-03-06,-5.324926067590316e-05,-2.3594127274861675e-05,3.6234659773566397e-06,2.603166742368485e-05,99880.06556270945,0.00999258591382407,0.2036768976155644,-1.8937368601279116e-14,-1.3225531780847177e-14,2.0664026045835726e-14,0.09998800832804697,0.21428571428571427,False,728903.2096711708
2023-03-07,0.00013256164222907047,0.00014751641120277364,6.584485510049077e-06,8.37028346365411e-06,99893.30582822638,0.018022948506782804,0.2093929084281926,2.7606889524671174e-14,2.7575164374127326e-14,5.509481759702339e-15,0.09994555718612408,-0.2582417582417582,False,463054.3663843313
2023-03-08,-0.00029293839888573924,-0.00019642246206741035,8.791074880073309e-05,8.605188017595824e-06,99864.04324315765,0.21213206260514325,0.0,0.0,0.0,0.0,0.0,-0.576923076923077,True,27836.336105810682
2023-03-09,-2.0493935216134527e-05,0.0,2.0493935216134527e-05,0.0,99861.99663592501,0.05344103922344758,0.053442134463089076,1.650549825213359e-14,1.4765966227514582e-14,5.189863023041288e-15,0.026000532853235878,0.17032967032967034,False,106323.54288461538
2023-03-10,-4.1914210206961096e-05,-1.7849654172116513e-05,2.1868303933622425e-05,2.1962521012221605e-06,99857.81099920633,0.05688498582414999,0.10860826944105982,-1.1488595467869234e-15,-1.2559397966072083e-15,2.7755575615628914e-16,0.05208934015184754,0.07142857142857142,False,100681.75191210634
2023-03-13,-0.00017665020795543576,-0.00014124704589313315,2.2013101446281396e-05,1.3390060616021218e-05,99840.17109612733,0.05721758479810671,0.16741860364918976,-1.177510536776784e-14,-1.2045919817182948e-14,4.413136522884997e-15,0.07924786379734913,-0.049450549450549455,False,103072.23230473227
2023-03-14,-0.00017755956314949566,-0.0001539459467139453,1.6733399847226988e-05,6.880216588323349e-06,99822.44351896274,0.044149601350206416,0.2032275967704719,6.273919886853622e-14,5.899447597101926e-14,8.239069149151845e-15,0.09960520997126147,0.12087912087912088,False,139444.38091348083
2023-03-15,-6.707104947638985e-05,-5.378258430789715e-05,4.93664612313342e-06,8.351819045359279e-06,99815.74832291463,0.013486484680015717,0.2164961460862755,-7.892676692563356e-16,-2.858824288409778e-15,6.385517115070627e-15,0.09998103083467717,-0.04395604395604395,False,478506.26812367165
2023-03-16,-0.00021050670344001696,-0.00019521076932895064,6.398832217109783e-06,8.897101893956558e-06,99794.73643878377,0.01736343830531089,0.23411375838194726,2.2914071553320726e-15,4.315992008230296e-15,5.672545766444159e-15,0.09997168967566124,-0.005494505494505494,False,347676.4463242453
2023-03-17,-4.707730363982039e-05,-3.157874928992489e-05,5.877440991733385e-06,9.621113358162121e-06,99790.03837167479,0.016136578543242467,0.22244020555204688,-9.351336077088518e-15,-9.381384558082573e-15,2.392183673372017e-15,0.09996897014868233,0.24725274725274726,False,510142.5530178691
2023-03-20,0.00014546790324447927,0.00017963917579587085,6.747137620316174e-06,2.742413493107542e-05,99804.5546193214,0.018367200009695772,0.23878106105317337,-2.5185920817100918e-14,-2.989275493803234e-14,1.887379141862766e-14,0.09999342053540897,-0.010989010989010988,False,356237.09555374854
2023-03-21,-2.717986786695774e-05,8.093448799954428e-05,9.830143554924728e-05,9.812920317254735e-06,99801.84194471432,0.23804162885810237,0.0,0.0,0.0,0.0,0.0,-0.2087912087912088,True,26810.137610959617
2023-03-22,-2.0887517076936588e-05,0.0,2.0887517076936588e-05,0.0,99799.75733203639,0.05435857243246117,0.05435970787178765,-1.6079031143238038e-14,-1.7166823518266483e-14,4.6351811278100286e-15,0.02600054308678774,0.16483516483516483,False,102529.58951924369
2023-03-23,-1.4102082175653777e-05,9.059781574216131e-06,2.0927903152398522e-05,2.233960597471386e-06,99798.34994765738,0.05401661348503552,0.10809113757730038,1.4572904337842363e-14,1.4287182548144983e-14,3.4588217706632562e-15,0.0525463703379141,-0.14285714285714285,False,99828.70432985564
2023-03-24,-2.0955547509764853e-05,3.838096954364685e-06,2.0351542919857518e-05,4.442101544272019e-06,99796.25861859365,0.052950460046083586,0.05915331110980192,-4.289092943613915e-14,-4.48321935131446e-14,1.563186429257013e-14,0.029245144019616892,-0.39010989010989006,False,108177.45281847549
2023-03-27,-7.341195955655531e-05,-4.5824072467561405e-05,2.0295013116547295e-05,7.29287397244662e-06,99788.93237969205,0.052349035931637394,0.006689095318802024,-1.406065852612977e-13,-1.5544206546924677e-13,4.767844105635355e-14,0.0033336604176888995,-0.03846153846153846,False,103278.00003773665
2023-03-28,-2.6532294343140992e-05,-5.80594943471757e-06,2.0451450580247695e-05,2.7489432817572453e-07,99786.28475036597,0.05301461762227201,0.05968753507092195,-2.960154869190363e-14,-3.2324837251351823e-14,1.1751233666701388e-14,0.028455630657652293,0.19780219780219782,False,106066.70606820063
2023-03-29,1.8453325228770033e-05,4.2785692980243546e-05,2.187945535129742e-05,2.452912400176091e-06,99788.12613913184,0.05695742601033824,0.11801463357112993,-1.0481935228620246e-15,-9.922618282587337e-16,3.3480163086352377e-16,0.05458355947944187,-0.07692307692307691,False,104741.33677274009
2023-03-30,2.818487960789485e-05,5.806267311018631e-05,2.5027877054162792e-05,4.84991644812867e-06,99790.93865545338,0.06526712713887735,0.18481105575510254,4.0496142990467436e-15,5.467848396278896e-15,4.8971243726825264e-15,0.08103734086284593,-0.37912087912087916,False,101403.85848033353
2023-03-31,-8.148896395788255e-05,-5.267182902699947e-05,2.1222160036837946e-05,7.5949748940451425e-06,99782.80679524997,0.05483982199054171,0.13392725386882268,-2.7625939142091897e-15,-3.0253577421035516e-15,1.4858374358902597e-15,0.056735874167497445,-0.24725274725274726,False,99926.4740130034
2023-04-03,-0.00010575740746597,-7.089238704681365e-05,1.8353441175054576e-05,1.6511579244101765e-05,99772.25402429362,0.047469894536895936,0.08542433477238584,7.603028612128698e-15,7.993605777301127e-15,2.1285057050235423e-15,0.03260420331872781,-0.34065934065934067,False,110501.1793700563
2023-04-04,3.66246185327892e-05,6.925372954320696e-05,2.911852191018303e-05,3.510589100234721e-06,99775.90814503742,0.07620400587059495,0.1614698712808506,2.4374412591476226e-15,1.4849232954361469e-15,4.524158825347513e-15,0.05754004215394614,-0.16483516483516483,False,104594.02092725338
2023-04-05,1.9047801501890257e-05,5.308918851590206e-05,2.7405638879182423e-05,6.6357481348293776e-06,99777.80865673044,0.07200634948821981,0.08834006051800375,-1.9076227917650965e-14,-1.767336277325171e-14,2.782991877326468e-15,0.032987399559321076,0.42857142857142855,False,110026.18890031353
2023-04-06,-7.241885831130745e-05,-4.1662369390001174e-05,2.7126075475360134e-05,3.630413445946143e-06,99770.58286174272,0.07108310169997478,0.01780789454144647,1.5861921450295604e-17,1.1674688993323912e-15,1.782573424694089e-15,0.007092504086344054,-0.12637362637362637,False,105970.82892391438
2023-04-10,-2.616157520643032e-05,5.896871058286988e-06,2.913112113461652e-05,2.9273251301007866e-06,99767.9727061358,0.07630933606742514,0.05843910213424875,1.6683851451359862e-15,6.453171330633722e-16,1.2524703496552547e-15,0.01918360680675878,-0.32967032967032966,False,105063.57304531768
2023-04-11,-2.726476741826232e-05,5.231512761349302e-06,3.009467324258777e-05,2.4016069370238525e-06,99765.25255556418,0.07909800170104306,0.13753728396594453,4.625633252883378e-15,-1.5265566588595902e-15,1.4085954624931674e-14,0.045047426480100676,-0.5549450549450549,False,103683.40370058117
2023-04-12,-0.0001471811269317302,-0.0001078978802469002,3.363102953554478e-05,5.652217149285201e-06,99750.56899326443,0.08819495855283756,0.048732997997669905,-9.318606458904963e-15,-5.429684479807406e-15,5.487797716252629e-15,0.01759810234998529,0.2087912087912088,False,101135.28552716448
2023-04-13,-2.1303651567524794e-05,1.3291238527048013e-05,3.25921641494627e-05,2.002725945110105e-06,99748.44394189894,0.0855488582452038,0.13444743842492335,1.3759724830639443e-14,1.4654943925052066e-14,3.2750561418356205e-15,0.04514535362355328,0.04395604395604395,False,104442.54404765119
2023-04-14,5.077968669715674e-05,8.448631906162338e-05,2.8181395168922412e-05,5.525237195544229e-06,99753.50913663083,0.07391092798075774,0.20667562289905167,2.011478883453044e-14,1.8360313269738526e-14,4.706802062010929e-15,0.07280180378459705,-0.16483516483516483,False,101434.86484648203
2023-04-17,-0.00012014196492578604,-6.938147250756121e-05,2.5279936170399028e-05,2.5480556247825805e-05,99741.52455403491,0.06663043493791121,0.276698298188728,-1.331258164178899e-12,-1.5719092694155279e-12,5.89688020635748e-13,0.09950354148833081,0.14285714285714285,False,114882.86072022632
2023-04-18,-6.871035789225323e-05,-2.7374783142389187e-05,2.9964411810546536e-05,1.13711629393175e-05,99734.67127818608,0.07856350600090917,0.19800580845177693,9.098495735271528e-15,8.215650382226158e-15,2.8602187488122934e-15,0.07178234436398291,0.027472527472527472,False,104632.69898214025
2023-04-19,-2.702442489759157e-05,9.597576092752871e-06,2.848477598547727e-05,8.13722500486717e-06,99731.97600605244,0.07459867233378738,0.12407990472887993,-4.120285106488592e-14,-4.259093078218257e-14,8.371775495064071e-15,0.0436941487043204,0.19780219780219782,False,101148.33611445203
2023-04-20,4.958947436323162e-06,4.21481200256743e-05,3.208999842240917e-05,5.099174166941965e-06,99732.47057167917,0.08416916701321038,0.20697829606957685,7.065707080015448e-15,6.716849298982197e-15,1.8041349205681426e-15,0.06995531876773313,0.4230769230769231,False,103173.88604387276
2023-04-21,-8.203609006545253e-05,-4.2715029560723735e-05,3.0815103132006755e-05,8.505957372722046e-06,99724.2889097409,0.08082897021762145,0.1262265199525585,1.3811582858233224e-14,5.10702591327572e-15,4.8155923693116165e-14,0.043340375283743605,-0.049450549450549455,False,103194.71152596899
2023-04-24,-8.926364379990842e-05,-4.516450352518204e-05,2.8536966581946887e-05,1.5562173692779487e-05,99715.38715633747,0.07499715631038213,0.050743993965174976,3.0583811940784188e-15,2.6922908347160046e-15,8.857058873220267e-16,0.017718034802356106,0.39010989010989006,False,108486.02680076218
2023-04-25,-4.368394390636496e-05,-1.1546652815838953e-05,3.0051921475518943e-05,2.085369615007065e-06,99711.03119495833,0.07876860159207413,0.12885643763517476,2.412241878985448e-15,3.788636071533347e-15,4.919675777870225e-15,0.04564820925727713,0.24725274725274726,False,102619.69866753118
2023-04-26,-0.00011005676218585067,-7.510903963279214e-05,2.9652252513256913e-05,5.295470039801603e-06,99700.05732171079,0.0776004848257536,0.20619387885716414,-1.1197700035867959e-14,-1.0061396160665481e-14,4.7925981347030335e-15,0.07391282590897752,-0.4450549450549451,False,100617.7511991842
2023-04-27,-0.00020165442275644696,-0.00016708718868647644,2.609351302104548e-05,8.473721048925015e-06,99679.95236420279,0.06875399210362475,0.2796236088316955,-9.117146235965872e-15,-8.076872504148014e-15,1.5202837595320598e-15,0.09951061357171419,-0.027472527472527472,False,116205.93277871392
2023-04-28,-0.00011269393193617593,1.5111285242007621e-05,0.00011631383599331899,1.1491381184864576e-05,99668.71903843567,0.28283916667959136,0.0,0.0,0.0,0.0,0.0,0.14835164835164835,True,27459.473821430427
2023-05-01,-3.0358863159201754e-05,0.0,3.0358863159201754e-05,0.0,99665.69320943313,0.079567255475808,0.07956967112056515,-4.235789182815758e-15,-6.619704784327496e-15,3.327199626923516e-15,0.026000789354406043,-0.03846153846153846,False,102790.72009615385
2023-05-02,-6.388656051008591e-05,-3.21118706540092e-05,2.8504703371669753e-05,3.2699864844069613e-06,99659.32591109312,0.0749410580850816,0.15332914790849783,-7.692315748345482e-15,-1.5529244556944377e-14,1.2708584185006089e-14,0.0510921853779165,-0.2692307692307692,False,104674.80794680801
2023-05-03,0.00017106314834016505,0.0002048537794317491,2.7489433232330412e-05,6.301197859253652e-06,99676.37394914494,0.07240977923965061,0.07999569464213636,4.4700341704728034e-14,4.356931482263349e-14,7.075937058509396e-15,0.026893278120559718,0.2912087912087912,False,109325.62664029635
2023-05-04,-6.784810761273707e-05,-3.657146073787676e-05,2.7989152574500386e-05,3.2874943003599318e-06,99669.61109579878,0.07366302283885148,0.006692496886402633,-1.3943268317355322e-15,-1.0512424264419451e-15,6.121213265137088e-16,0.0024208735756178104,-0.6043956043956044,False,105394.86825934557
2023-05-05,-2.255600975133703e-05,4.0876587504031745e-06,2.636863438312086e-05,2.750341186193435e-07,99667.362947079,0.06940768648584737,0.06259205648425666,-7.528358554263331e-16,1.457167719820518e-16,2.078198724220215e-15,0.02214927842009888,0.13736263736263735,False,104445.85486661275
2023-05-08,-7.503201427682198e-05,-4.17098575998143e-05,2.56053277953869e-05,7.716828881620776e-06,99659.88470407942,0.06721870160121335,0.12954764516310607,-1.9892724087344613e-15,-3.566591466608315e-15,2.4702462297909733e-15,0.04717857675746372,-0.09890109890109891,False,101301.34831236232
2023-05-09,-3.568015431246259e-05,-5.216264532549756e-07,2.9834652030586735e-05,5.3238758286208785e-06,99656.32882401442,0.07839171756685005,0.2072975621443009,5.720666655125601e-16,-1.3739009929736312e-15,3.742094351542738e-15,0.07177985374249002,0.010989010989010988,False,102919.11156602159
2023-05-10,5.067257555087921e-05,8.797871511356017e-05,2.8787061666339848e-05,8.519077896341108e-06,99661.37866686587,0.07559182905493513,0.28500596956640356,2.4813454198622188e-14,2.861599845971341e-14,7.827072323607354e-15,0.09777350554875307,0.19230769230769232,False,100891.77401912135
2023-05-11,-1.1888467330116955e-05,4.053034418154084e-06,4.2289276565020515e-06,1.1712574091768987e-05,99660.19384582152,0.011703569215247319,0.28375884761622844,-2.314697140809979e-14,-2.6478819137309983e-14,6.660159492416217e-15,0.09996473022387654,-0.054945054945054944,False,768480.5473575771
2023-05-12,0.00017835319244890432,0.0002161587128361831,2.6144197882501325e-05,1.1661322504777462e-05,99677.96855955399,0.06882463308450115,0.2148648140027021,-5.562745739416556e-16,-7.632783294297951e-16,9.296764491422408e-16,0.07635528468329311,-0.03296703296703297,False,107433.9066191358
2023-05-15,-0.00012277767861735778,-6.943301762174571e-05,2.685447844733366e-05,2.649018254827841e-05,99665.73032996495,0.07064979553610493,0.14443939516600068,2.0760749928076997e-15,2.248201624865942e-15,4.347982331578171e-16,0.05207785962850692,-0.04395604395604395,False,104322.94090984376
2023-05-16,-4.0846516989751067e-05,-9.24699117146833e-06,2.5663660263515674e-05,5.935865554767067e-06,99661.65933201773,0.06752494101631697,0.07429894764657852,-2.265736368712514e-15,-2.636779683484747e-16,2.0154666875096606e-15,0.026779615698925455,0.06043956043956044,False,103184.26053264018
2023-05-17,-7.36915084474486e-05,-4.618540300264827e-05,2.445272403466688e-05,3.053381410133457e-06,99654.31511400717,0.06444865161880166,0.010849034481077323,-5.065094697161528e-14,-5.1431081615760377e-14,3.551119901606947e-14,0.004905036363208837,-0.17032967032967034,False,110791.02908376344
2023-05-18,-2.3605664729618875e-05,-3.413531614962755e-06,1.9746282382554972e-05,4.4585073210114965e-07,99651.96270765574,0.05171268726375559,0.06253054282187294,-5.848150239782538e-15,-5.918876500032866e-15,1.1453511750136869e-15,0.027698648364223116,-0.06593406593406594,False,107410.58198032274
2023-05-19,-1.1919588681679511e-05,9.226811816515288e-06,1.8576652163049095e-05,2.5697483351457035e-06,99650.77489724895,0.04836707242236888,0.10696088591827115,1.873802429842367e-14,2.153138778382413e-14,6.4900342044982295e-15,0.05087444817941126,-0.30769230769230765,False,103178.0252021868
2023-05-22,9.256473880374886e-06,4.0201870879506276e-05,1.7758438461264656e-05,1.3186958537866734e-05,99651.69731204394,0.04620636309068357,0.15128418541668992,-1.241666346280567e-14,-1.4238610290817633e-14,6.938893903907228e-15,0.07366638644063137,0.054945054945054944,False,103319.29713454835
