date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-01-24,2.6766130707916097e-05,5.774449018849198e-05,2.7473580438614368e-05,3.504779041961513e-06,99921.5593167198,0.07001890217703606,0.15557764313911776,-1.1669932707967734e-14,-1.2656542480726785e-14,3.8571576488344306e-15,0.07330883979449555,0.21428571428571427,False,100131.77936509076
2023-01-25,1.461874199721571e-05,4.4275170471136866e-05,2.326282670108022e-05,6.393601772840935e-06,99923.0200442154,0.05947827035138033,0.09615319089169855,1.5157798369219491e-15,2.220446049250313e-16,2.1358782797964437e-15,0.04563689317255681,0.054945054945054944,False,108613.60572423282
2023-01-26,-3.636179096707667e-05,-8.234094880338782e-06,2.4176195091188694e-05,3.951500995549192e-06,99919.38666424775,0.06157248516681374,0.0357141333338414,-2.248126890730829e-15,-2.0192181260370035e-15,4.423544863740858e-15,0.016927513515421665,0.13186813186813187,False,101803.65871496717
2023-01-27,-6.756357811717023e-05,-4.386148950036368e-05,2.2234384507196537e-05,1.4677041096100127e-06,99912.63575296143,0.05660638452385055,0.09266205090151151,4.494299286471012e-15,3.9621084191310274e-15,3.0716760619540607e-15,0.04529096045510596,0.7252747252747254,False,105453.69244887796
2023-01-30,5.994069164675601e-06,4.438163359146381e-05,2.696347595947912e-05,1.1424088467309085e-05,99913.23463621055,0.06917131931095485,0.1566074616990148,-3.7865310077117423e-16,-2.498001805406602e-16,6.240344676067823e-16,0.0733449659483516,-0.25274725274725274,False,101459.08272413923
2023-01-31,-0.00018298372798328512,-0.00014786830007084228,2.8679504828921668e-05,6.435923083521171e-06,99894.95214006194,0.07361298299890813,0.09892778035674743,-5.375174230024995e-15,-5.218048215738236e-15,1.7763568394002505e-15,0.04625447148526885,0.15384615384615383,False,101788.11272463544
2023-02-01,-8.680672016864297e-08,2.703493065866406e-05,2.305621215869218e-05,4.065525220140525e-06,99894.94346850879,0.058716315518977685,0.15841127854968684,-4.5640817074072314e-15,-3.9968028886505635e-15,2.067790383364354e-15,0.07544281115521517,0.32967032967032966,False,100467.00102597696
2023-02-02,3.404468592624884e-05,6.394211328194046e-05,2.3387374812553615e-05,6.510052543138002e-06,99898.34436048479,0.05970208295073186,0.10695495739541414,2.6071677785639964e-15,7.840950111415168e-16,8.153200337090993e-15,0.04845491381714827,0.2692307692307692,False,100944.6511125372
2023-02-03,-0.00010786453709247245,-8.048819002722602e-05,2.298093785721582e-05,4.39540920803061e-06,99887.56887181404,0.059104935180816456,0.045837723038756446,3.372333553509475e-16,-7.112366251504909e-16,2.5406365303285926e-15,0.020990332719677766,0.13186813186813187,False,109587.23929016897
2023-02-06,-3.2220381546411524e-05,-1.6746421163373587e-06,2.4894513302008343e-05,5.651226128065821e-06,99884.35045623325,0.06371134565189336,0.10922718579850203,-2.2576718111690046e-15,-7.216449660063518e-16,2.918672248330978e-15,0.049323975530736176,-0.021978021978021976,False,102149.96095213205
2023-02-07,-9.490508776147551e-05,-6.406875457011135e-05,2.6347544733891384e-05,4.488788457472778e-06,99874.8709231872,0.06737482292230197,0.041823423315005076,1.971798364434792e-15,-2.959438250016433e-15,2.6260243979336906e-14,0.019446821221435484,0.11538461538461539,False,101407.66113020726
2023-02-08,1.0494644942756139e-05,3.655108667960731e-05,2.433767091568666e-05,1.7187708211645113e-06,99875.91907449625,0.06216681403642132,0.10382009846643762,1.8287443812235766e-14,1.371819324802459e-14,8.548717289613705e-15,0.048405715111515125,-0.25274725274725274,False,103842.50699341892
2023-02-09,1.8129760062895165e-05,4.6517950921368336e-05,2.4121611469442237e-05,4.2665793890309316e-06,99877.72980094515,0.06263348237751999,0.0400774960995777,2.2595193937642768e-15,2.0452389781766556e-15,3.683107402828046e-16,0.018181424253854064,-0.13186813186813187,False,101384.04210960687
2023-02-10,-3.628014371491484e-05,-1.039106288042224e-05,2.4242060446838814e-05,1.647020387653785e-06,99874.10622255405,0.06310806260663085,0.02294056141581169,-4.591499798863507e-15,-3.4295483120061476e-15,6.303985111699717e-15,0.010183114947301453,-0.11538461538461539,False,102347.59197204253
2023-02-13,-2.10059378199054e-05,6.253860807636454e-06,2.4431510233811077e-05,2.828288393730774e-06,99872.00827328891,0.06379844319258918,0.04063200125935196,7.852498955166162e-16,-1.1275702593849246e-16,2.7304547511874944e-15,0.018379625785608884,0.1868131868131868,False,105035.79517904892
2023-02-14,-5.333260652148291e-05,-2.815942465995702e-05,2.3503373590593653e-05,1.6698082709322398e-06,99866.68183876916,0.06139336650993377,0.10172250762081496,2.9530351301895992e-15,2.7478019859472624e-15,2.8386412383258014e-15,0.04602609072306133,0.21978021978021978,False,104524.68095975053
2023-02-15,-8.318741869901555e-05,-5.699608367781109e-05,2.2010957995691646e-05,4.180377025512822e-06,99858.37418729295,0.05742263930858679,0.15950693738212238,1.2482740128994103e-14,1.5230872119076366e-14,8.067331525030141e-15,0.073121245094409,0.3736263736263736,False,103270.15050891123
2023-02-16,-7.810195552164618e-06,2.2009788894114384e-05,2.326490482783613e-05,6.555079618442872e-06,99857.59427386303,0.06090301734054905,0.21880816006467735,-2.2223556852942247e-14,-2.5743296383495817e-14,8.831477216197925e-15,0.09945016393665201,-0.3131868131868132,False,107698.47240665389
2023-02-17,-0.00013369958173803888,-0.00012367757393628182,1.029891634714633e-06,8.992116167042448e-06,99844.24335527525,0.002892508619983413,0.22056468679526522,-5.725947716530839e-14,-3.166911177743259e-14,1.9845730568469912e-13,0.09998045406687857,0.21428571428571427,False,2841653.97442537
2023-02-21,7.301126787461121e-05,0.00011288246185774402,3.6139851948606197e-06,3.625720878827218e-05,99851.5331100726,0.010001791662325009,0.21396268175757813,2.289887375699512e-17,-2.914335439641036e-16,2.42349316939268e-15,0.0999686523935456,0.1043956043956044,False,997483.9133664527
2023-02-22,-0.00011672978133771976,-8.457915302102935e-05,2.3357641395146098e-05,8.792986921544305e-06,99839.87746244643,0.0608870243983452,0.15120612859957916,1.232876924870168e-15,1.2351231148954867e-15,4.531701641540276e-16,0.07122233206403489,-0.1758241758241758,False,100304.37754929464
2023-02-23,0.00013990568179732482,0.00017059539021353797,2.4475757925819537e-05,6.2139504903936136e-06,99853.84562857336,0.06397064284427258,0.21645547295387607,1.3373747961262447e-14,2.3078761124395442e-14,1.9262369477246466e-14,0.09943551344318254,-0.4340659340659341,False,106468.57672286931
2023-02-24,-6.843862318282317e-05,-3.359695837600624e-05,2.5946234411452707e-05,8.895430395364219e-06,99847.01176885903,0.06796610513075843,0.14476884674240015,-2.2514342132024144e-15,-2.5951463200613034e-15,1.0321604682062002e-15,0.07019780213516136,0.11538461538461539,False,110407.18940222212
2023-02-27,-0.00012064034459142711,-8.066834604066183e-05,2.212378456882526e-05,1.784821398194002e-05,99834.96619095281,0.05779207464307067,0.08721730120465135,-1.0373743456631075e-14,-1.0630385460785874e-14,3.759362612876238e-15,0.04307193210544136,0.027472527472527472,False,107877.11683485885
2023-02-28,5.5489129129747934e-05,8.148297113816559e-05,2.2409569356171284e-05,3.5842726522463727e-06,99840.50594628345,0.05836154716406132,0.1454935501372817,-8.184516982692335e-15,-7.605027718682322e-15,3.630780668038472e-15,0.07151410868725581,0.1758241758241758,False,103142.35640798797
2023-03-01,-0.00018342824765843496,-0.00015532944894968537,2.2119611716806176e-05,5.97918699194342e-06,99822.19237723238,0.057886025002151315,0.09157237981809328,4.630076902549682e-17,1.8735013540549517e-16,2.1733306949609978e-16,0.043074074847795234,0.5274725274725275,False,103073.69416597989
2023-03-02,3.7903739129181617e-06,3.126824468217513e-05,2.3714622283581903e-05,3.763248485675064e-06,99822.5707406663,0.06206401244995133,0.1547789825527804,-4.621453565092061e-15,-5.093148125467906e-15,1.7763568394002505e-15,0.07178153871901068,-0.054945054945054944,False,100233.70434844684
2023-03-03,9.332552374365238e-05,0.00012306717019622854,2.3380866347667186e-05,6.360780104908972e-06,99831.88673436211,0.061189809875777344,0.09615198833957364,-5.6522119392608744e-15,-5.814793091474257e-15,3.391818076403652e-15,0.04533980199338939,-0.03846153846153846,False,100299.55054741798
2023-03-06,-2.2840772413768778e-05,1.074434263595596e-05,2.173076032292729e-05,1.185435472679745e-05,99829.60649695757,0.05699157046857,0.038828410733127976,1.9472422145840563e-16,2.6020852139652106e-16,2.3415030366875547e-16,0.01906144241786987,0.2802197802197803,False,106283.3595777165
2023-03-07,-4.974205721429144e-05,-2.8122128091605217e-05,2.0024241010365904e-05,1.5956881123203196e-06,99824.64076695952,0.052292508680154774,0.015804789954445262,2.7988160840508366e-14,2.8185787037671162e-14,5.578870698741412e-15,0.007543801507238488,-0.19780219780219782,False,108024.94746648938
2023-03-08,-3.781747581668789e-05,-1.482579223234378e-05,2.2342171668409157e-05,6.495119159349565e-07,99820.8656510214,0.05817435876029953,0.042166697074819806,-5.981054876412104e-15,-6.1652072336215724e-15,1.3802361110559602e-15,0.02034265842554552,0.04395604395604395,False,100806.91403631277
2023-03-09,-3.4379609485872244e-06,1.9220136473221984e-05,2.0925219459830066e-05,1.7328779619791419e-06,99820.52247078344,0.05455444397404577,0.013354804018807365,1.218087438938115e-15,1.2698175844150228e-15,4.167673151034279e-16,0.006497345664204761,-0.14835164835164835,False,104803.32377843118
2023-03-10,-2.6096586273844514e-05,-4.460499859610577e-06,2.1087258851817246e-05,5.48827562416691e-07,99817.91749590688,0.05488677884091032,0.06781269545174366,7.63121472350141e-15,6.3976601794024646e-15,4.53109771925142e-15,0.03252347706282436,-0.5494505494505494,False,103337.31840679089
2023-03-13,-0.0001187078179651489,-8.819165387593602e-05,2.2155694786944066e-05,8.360469302268826e-06,99806.06832872711,0.05751302094138122,0.1263166982937525,-1.1065600835425221e-14,-9.756084828893563e-15,3.503120312457208e-15,0.05979221116124868,0.14835164835164835,False,101401.77878369507
2023-03-14,-0.000143389311101777,-0.0001161516299906626,2.2046583920959723e-05,5.191097190154667e-06,99791.75720534567,0.05722080217304367,0.17822545627672012,1.1566049048894466e-14,1.1837753000065732e-14,2.8317096139703903e-15,0.08735124696041696,-0.4945054945054945,False,100895.99163263658
2023-03-15,-6.862006596608411e-05,-4.71659645648888e-05,1.4129767581604558e-05,7.324333819590762e-06,99784.90948838336,0.03793522882951505,0.2159704938520112,9.218142759036121e-15,1.0380585280245214e-14,7.494005416219807e-15,0.09973827708043059,0.054945054945054944,False,213940.1162245571
2023-03-16,-0.0002101514894183536,-0.00019473679794901149,6.539191721999565e-06,8.875499747342547e-06,99763.9395410329,0.017757318213710602,0.23410258172529103,-4.065972397005071e-14,5.370703881624195e-15,9.212422491522432e-14,0.09996691699903562,-0.3626373626373627,False,346874.82401744253
2023-03-17,-4.7078042203185376e-05,-3.1577241709784206e-05,5.8801464498943856e-06,9.620654043506782e-06,99759.24285007683,0.016144112405776144,0.22243999704954903,2.9344364866668827e-15,2.9837243786801082e-15,1.0269562977782698e-15,0.09996887644359316,0.6208791208791209,False,510213.3804681267
2023-03-20,0.00014546786882832974,0.00017963900741268125,6.747029359064994e-06,2.7424109225286507e-05,99773.75461453016,0.018367034742578937,0.2387810565675316,-2.0496520680097036e-14,-2.373101715136272e-14,1.0155071228368229e-14,0.0999934186569729,0.2747252747252747,False,356236.6465547953
2023-03-21,4.380567080734256e-05,8.093448647913002e-05,2.7315895538874355e-05,9.8129201329131e-06,99778.12527078003,0.07187336951342575,0.1661744242335419,-1.3079606649566366e-15,-1.0824674490095276e-15,4.440892098500626e-16,0.07634844447481194,-0.22527472527472525,False,115472.34710369304
2023-03-22,-7.240294650798033e-05,-4.4072392561924307e-05,2.1501468018650144e-05,6.829085927405886e-06,99770.90104051337,0.056081644396010016,0.20797949442084504,5.043543165544992e-14,3.858025010572419e-14,7.314406411706555e-14,0.09947772012696371,0.0879120879120879,False,103067.56254362398
2023-03-23,-4.5247552014550555e-05,-3.466259965709832e-05,2.037849847008622e-06,8.547102510443613e-06,99766.38665147901,0.005688316964159536,0.20566364721478514,-3.642525727668313e-15,6.38378239159465e-16,5.41667405373758e-15,0.0999793175815759,-0.1758241758241758,False,1513556.1632117655
2023-03-24,-0.00010474664898442659,-7.3026987750196815e-06,8.899201950194984e-05,8.451930707457073e-06,99755.93645679599,0.21077500355033316,0.0,0.0,0.0,0.0,0.0,-0.03296703296703297,True,25999.58700367929
2023-03-27,-2.0250234135778146e-05,0.0,2.0250234135778146e-05,0.0,99753.9163757263,0.05216982430661891,0.05217088077916975,-1.2481770993344731e-14,-1.416922135177856e-14,5.3438563253280225e-15,0.02600052651674962,-0.0934065934065934,False,102529.58951924996
2023-03-28,-6.989672633881327e-05,-4.528287927542369e-05,2.24698382642451e-05,2.1440087991444754e-06,99746.94390353216,0.05821287374580162,0.1102526963879385,1.491493777827634e-14,1.584843367652411e-14,5.651302272445987e-15,0.05256223102023459,-0.2967032967032967,False,100030.25253093966
2023-03-29,5.091647174998423e-05,7.903221354964596e-05,2.358480907139089e-05,4.530932728270832e-06,99752.02266598356,0.06132820555806234,0.17410641559116793,-3.826972610826039e-14,-3.7261860263981816e-14,8.580809673919276e-15,0.08052686013251166,0.5824175824175823,False,99780.53273181662
2023-03-30,5.746920254956478e-05,8.565957957011215e-05,2.1035318845566287e-05,7.155058174981077e-06,99757.75533517887,0.0543877747386653,0.1267641784621401,-3.0188120214927835e-15,-3.677613769070831e-15,2.422541334201611e-15,0.05558450979711732,-0.19780219780219782,False,100141.86071040276
2023-03-31,-6.269579995846333e-05,-3.612825600418784e-05,2.1358057168160018e-05,5.209486786115471e-06,99751.50094290607,0.055379352685945245,0.0740954878709243,-5.092986319794295e-15,-5.113964807179627e-15,1.147867765184779e-15,0.0313892217960466,0.1043956043956044,False,102557.67039053289
2023-04-03,-7.699023713276028e-05,-3.922133735166765e-05,2.863383963262189e-05,9.135060148470746e-06,99743.82105119413,0.07474108419038498,0.14826667300389465,-3.585496873751913e-14,-3.867739462037889e-14,1.2507356261792779e-14,0.0565894573822664,-0.1758241758241758,False,102252.18177354653
2023-04-04,8.281852517239084e-05,0.00012020017597871789,3.1288499860960054e-05,6.093150945367008e-06,99752.08168734865,0.08179030573327872,0.22977383770328932,2.1461593108230275e-15,4.440892098500626e-16,5.689893001203927e-15,0.0818802678322924,-0.3021978021978022,False,103141.26218960475
2023-04-05,3.7735030580982256e-05,7.554664216358023e-05,2.8368851129038227e-05,9.442760453559746e-06,99755.84583520163,0.07453923648011548,0.15363230625814506,-2.2377726827563573e-15,-2.095545958979983e-15,9.228728892196614e-16,0.057368426533115593,-0.4230769230769231,False,110723.96251663034
2023-04-06,-0.00010879125805064061,-7.245507707405815e-05,3.0022524555014762e-05,6.313656421567698e-06,99744.99327123532,0.07852785338301276,0.0760691581360219,-1.2004453427172754e-15,9.71445146547012e-17,2.6699286863957862e-15,0.030296721135050362,0.2087912087912088,False,100863.37913328694
2023-04-10,-2.547106588115844e-05,2.5189390918546915e-05,3.815593765405772e-05,1.2504519145647634e-05,99742.45265994039,0.09943856010841993,0.17578944581917028,1.2943311129084707e-14,1.111610803405938e-14,5.9105951548423946e-15,0.057705808032878905,0.4175824175824176,False,101440.14971817212
2023-04-11,-5.2093408903857976e-05,-1.573680456266381e-05,2.913238054040688e-05,7.224223800787287e-06,99737.2567355689,0.07661943387101315,0.099164400539946,-3.9593463803603365e-15,-7.480127628411992e-15,1.1986939218999737e-14,0.03247920064986168,-0.3681318681318681,False,104854.23263606787
2023-04-12,4.907088788759621e-05,7.779438640692827e-05,2.4648249182073845e-05,4.075249337258217e-06,99742.15093131238,0.06469128082937536,0.16340133808713636,-1.3186752788889838e-13,-1.1642076191975548e-13,3.4790918971062564e-14,0.059006291218093344,0.0879120879120879,False,103865.91882700658
2023-04-13,-7.79105537502589e-05,-4.456541254254133e-05,2.663001772467915e-05,6.71512348303842e-06,99734.37996510108,0.06996673026647014,0.09398682793513144,1.5528590192427668e-15,1.4224732503009818e-15,5.744749787918477e-16,0.03155931145134694,0.34065934065934067,False,105685.65025106032
2023-04-14,-9.15131810023384e-05,-5.90610072274039e-05,2.8589701394038763e-05,3.862472380895749e-06,99725.25295473517,0.07503975442746418,0.16786414485226217,2.5598498158905495e-14,2.3925306180672123e-14,3.076072751132077e-14,0.05913040137283082,0.13186813186813187,False,102586.03829298748
2023-04-17,6.28487343174932e-06,5.635237183598547e-05,2.9371918901905617e-05,2.0695579502330533e-05,99725.87971532793,0.07700687973443202,0.24760577612483428,-9.130070419907976e-14,-1.0555445406623676e-13,3.785860513971784e-14,0.08904157263939733,0.09890109890109891,False,100751.27024174621
2023-04-18,4.0449576674157095e-06,2.4496552636817693e-05,1.0276015128651618e-05,1.0175579840750365e-05,99726.28310228973,0.027778773592361007,0.27525459551062614,-9.40916341479682e-14,-2.522704267704512e-13,3.926164948708788e-13,0.09978707350619766,-0.4175824175824176,False,264318.0627052578
2023-04-19,-4.87648247298321e-05,-1.3341916308486586e-05,2.411107572912413e-05,1.1311832692221379e-05,99721.4199675733,0.06339671772019337,0.21280067320298612,-5.919272829121589e-15,-1.124100812432971e-14,2.0219936835985663e-14,0.07493674563684126,-0.21978021978021978,False,113384.95578903743
2023-04-20,-0.00011285648238749866,-7.228526114089232e-05,3.1825988101277904e-05,8.745233145328439e-06,99710.16575889707,0.08360743179186014,0.29425152818580924,-6.8446208187234355e-15,-6.63358257213531e-15,2.520175700765093e-15,0.0994522606622075,0.40659340659340654,False,108746.03785681223
2023-04-21,-7.210010039346968e-05,6.072599380427259e-05,0.00012073356564216078,1.2092528555581483e-05,99702.9766459356,0.294323768554415,0.0,0.0,0.0,0.0,0.0,-0.5604395604395606,True,27731.198337520436
2023-04-24,-2.8355414873003172e-05,0.0,2.8355414873003172e-05,0.0,99700.14952666873,0.07446332834384317,0.0744654398422836,6.893954008329966e-14,6.06736882957648e-14,1.4547478747646048e-14,0.026000737261692063,-0.054945054945054944,False,106323.54288461538
2023-04-25,-5.018854829235672e-05,-1.694440097222944e-05,3.0183923764967778e-05,3.0602235551595064e-06,99695.14572089945,0.07909188386634532,0.15259382233156796,-8.542535393514874e-15,-8.118505867571457e-15,3.490263633665336e-15,0.05405732814747546,0.25274725274725274,False,101891.27112332077
2023-04-26,-0.00012527933433567617,-8.894530734792453e-05,3.0063047987823852e-05,6.2709789999278e-06,99682.65597940703,0.07883505416562339,0.07344350950595567,-1.688493993129466e-13,-1.3596068715315823e-13,1.1004738786901669e-13,0.026326762764932676,-0.021978021978021976,False,105679.6889845306
2023-04-27,-9.248445118204485e-05,-5.951422806092409e-05,2.9951996703060856e-05,3.0182264180599116e-06,99673.4368836764,0.07844057594312528,0.15354306035346252,-4.181845484386027e-15,-3.427813588530171e-15,2.4841240175987878e-15,0.054641895973269405,-0.2802197802197803,False,99895.0679737564
2023-04-28,-2.6576062546063636e-05,8.297700582687766e-06,2.856377434710209e-05,6.309988781649316e-06,99670.7879561836,0.07484639982975981,0.23016422779599052,-1.4271278794633962e-14,-1.3405943022348765e-14,2.2446550733419715e-15,0.08214686441955259,-0.19780219780219782,False,102904.87184372277
2023-05-01,7.07956231133284e-05,0.00012789386392665116,2.8721829167239973e-05,2.8376411646082788e-05,99677.84421172316,0.07578707532183887,0.30465157581694213,-2.024401490317741e-12,-2.5489055310856656e-12,1.06464143057039e-12,0.0995502600144506,0.08241758241758242,False,105613.8387149147
2023-05-02,-0.00016835103326539826,-0.00012294800088046153,3.2883104611554537e-05,1.2519927773382188e-05,99661.06334365645,0.08624701565454962,0.21389891546250028,-1.207030869191585e-15,-1.0824674490095276e-15,1.2290042814693423e-15,0.07127518276868694,-0.33516483516483514,False,100494.89856698776
2023-05-03,0.00024858870547799877,0.0002857773740124018,2.8398302145533096e-05,8.790366388869923e-06,99685.8379583796,0.07459653996851455,0.28719660881513065,1.145188436357935e-14,5.079270337660091e-15,7.494005416219807e-15,0.09655092453039112,-0.4835164835164835,False,101172.782417177
2023-05-04,-0.00017661784663131473,-0.00013129705980148513,3.3518186467564425e-05,1.1802600362265173e-05,99668.23166033975,0.08798037076432691,0.20054373360507624,-1.1877463402834676e-15,-1.2212453270876722e-15,3.2959746043559335e-16,0.07254258517874693,-0.3681318681318681,False,104409.49737697386
2023-05-05,8.561679858514414e-05,0.00012248856614012523,2.8630244256142295e-05,8.2415232988388e-06,99676.76493525515,0.07527893920883287,0.2795485074442208,-3.2054718447315497e-13,-3.0589419885984626e-13,1.4241385848379196e-13,0.09892305942726147,0.2967032967032967,False,101637.90885557847
2023-05-08,0.00012510663134176808,0.0001862844759013207,2.6712960080088646e-05,3.4464884479463995e-05,99689.23515953924,0.07042650025979105,0.20787687605127955,-2.109852221117606e-16,-2.3592239273284576e-16,3.885780586188048e-16,0.07570446487498322,0.0879120879120879,False,113235.25332054606
2023-05-09,-2.8621422044809812e-05,8.370208307111407e-07,2.0915557558345073e-05,8.54288531717588e-06,99686.38191186641,0.0550201106289107,0.15181940509822825,2.3965353970369455e-15,2.0261570199409107e-15,9.689491648892603e-16,0.05256971949162107,-0.25274725274725274,False,111674.09509113924
2023-05-10,-9.755361263227395e-05,-6.443334910304173e-05,2.688110989505855e-05,6.239153634173665e-06,99676.65714518067,0.07066852367891036,0.0827193382852103,2.98248554125645e-14,3.141237270298802e-14,7.812211478232794e-15,0.028377509752239707,0.03846153846153846,False,103180.66469831333
2023-05-11,-3.0396979575407946e-05,-1.1763414136771497e-06,2.5821213300695983e-05,3.399424861034814e-06,99673.62727586928,0.06787612256698669,0.1498895301890015,2.6755121293643153e-14,2.9878877150224525e-14,6.708656805255169e-15,0.052804226457076726,0.1758241758241758,False,103173.56145762395
2023-05-12,-0.00014728589550506754,-0.00011418120768905356,2.6944844109617756e-05,6.1598437063962215e-06,99658.94675641772,0.07073149649595113,0.22063688899964332,1.1044236729660784e-15,1.1102230246251565e-14,1.7346867628716606e-14,0.07840647408649537,0.15384615384615383,False,99971.73017136045
2023-05-15,2.3133334763425914e-05,7.129824896187108e-05,2.0963105965612565e-05,2.7201808232832596e-05,99661.2522001952,0.055353190278786546,0.2761947933162704,-6.741414508897489e-15,-6.5780714209040525e-15,3.247402347028583e-15,0.09958248343479023,0.39560439560439564,False,117678.09214179512
2023-05-16,-1.8998832683541663e-05,1.7681954514388274e-05,2.5330316239726768e-05,1.1350470958203171e-05,99659.35875273962,0.06672101713160646,0.20446815254065698,4.811591953655006e-17,1.1379786002407855e-15,1.2975731600306517e-15,0.07369658280699071,-0.11538461538461539,False,105987.25419929749
2023-05-17,3.4950994319070814e-05,0.00012710064308342259,8.37468479750097e-05,8.402800789342065e-06,99662.84194642123,0.20717992215523626,0.0,0.0,0.0,0.0,0.0,-0.34065934065934067,True,32981.60610932382
2023-05-18,-2.0736485677107807e-05,0.0,2.0736485677107807e-05,0.0,99660.77528932667,0.054180731420219015,0.05418185496147839,1.0740474344396891e-14,1.0019762797242038e-14,2.789435349370706e-15,0.02400049768597651,0.5,False,102136.75
2023-05-19,-1.2336084487771998e-05,7.994905482005995e-06,1.810433839601905e-05,2.2266515737589447e-06,99659.54586558258,0.047134159689424145,0.09846915708859351,6.209166912850285e-14,7.88119569605783e-14,2.6029825676487875e-14,0.046835476226318756,-0.19230769230769232,False,104745.64697164521
2023-05-22,7.874603396506516e-06,3.701020522518112e-05,1.6995568762965252e-05,1.2140033065709353e-05,99660.33064498095,0.04452791861023341,0.05454625139538388,-2.671356802364451e-14,-4.034966805122053e-14,3.8842410191031185e-14,0.02656077516041166,0.32967032967032966,False,112621.17862913483
