date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-02-15,-8.035812536878043e-05,-5.439018373137728e-05,2.1978694310000015e-05,3.989247327403141e-06,99887.93091250207,0.05734638735069171,0.1547630997791141,1.1565248237874749e-14,1.2580214647783805e-14,4.5232914636095245e-15,0.07094657283406403,0.4835164835164835,False,103518.44312658784
2023-02-16,-9.585377907646945e-06,2.1355203796442322e-05,2.4580454315906972e-05,6.360127388182294e-06,99886.97344893585,0.06419326976252934,0.21740270931531847,-2.397173576382023e-14,-2.6298407895808396e-14,6.692563170318522e-15,0.09881137465480853,-0.005494505494505494,False,101975.13952583281
2023-02-17,-0.00013334187705488432,-0.00012288316691365768,1.5243522241577913e-06,8.934357917068865e-06,99873.65433240283,0.004262767863180091,0.22053673034933385,-1.005836759519012e-14,-1.099120794378905e-14,9.211381657436846e-15,0.09996778160264011,0.5879120879120878,False,1766420.9093634689
2023-02-21,7.299361059619279e-05,0.00011286815407478119,3.6219302704770827e-06,3.625261320811132e-05,99880.94447103598,0.010023621661509883,0.21396214953542933,1.4727252510245407e-14,1.4738210651898953e-14,3.95516952522712e-15,0.099968403726207,0.3131868131868132,False,997895.430414469
2023-02-22,-0.00011672981985706902,-8.457894263439463e-05,2.335791217327379e-05,8.792965049400601e-06,99869.28538638072,0.06088694687079415,0.15120567854598252,1.3720288967196925e-15,1.2351231148954867e-15,6.16318623199067e-16,0.07122212007615404,-0.15934065934065936,False,100304.5012859814
2023-02-23,0.00013990470754179216,0.00017059488244926133,2.4476242912428857e-05,6.21393199504032e-06,99883.25756954512,0.06397108732702274,0.21645546377492786,-1.844501238410886e-14,-1.021405182655144e-14,2.341182803178299e-14,0.09943550922654412,-0.5604395604395606,False,106467.76672441569
2023-02-24,-6.84389386542467e-05,-3.3596956951052445e-05,2.594655168504577e-05,8.895430018148479e-06,99876.42166540773,0.06796610347291519,0.14476883942460064,1.4578360522194353e-15,1.1379786002407855e-15,8.454553384784809e-16,0.07019779858679184,0.19230769230769232,False,110407.19170180916
2023-02-27,-0.00012064061863693681,-8.066834196301519e-05,2.212406359417653e-05,1.7848213079745105e-05,99864.37251211077,0.057792073359373336,0.08721729518197587,1.279713576333214e-15,1.1518563880486e-15,1.8041124150158794e-16,0.04307192913116894,-0.21978021978021978,False,107877.11907984714
2023-02-28,5.5679683285647647e-05,8.148296551139417e-05,2.2219009821007843e-05,3.5842724047386813e-06,99869.93292874376,0.057791928156199365,0.02933704410320031,-1.9201380028156466e-14,-1.8127860323957634e-14,9.869115982262868e-15,0.01441996953526741,-0.03296703296703297,False,102404.32664938262
2023-03-01,-5.434541075436849e-05,-3.132033612517558e-05,2.181944267974554e-05,1.205631949447377e-06,99864.50545621674,0.05704540120597228,0.028114788769892398,-1.4837601043106135e-15,-7.303185833862358e-16,1.0544806826092854e-15,0.013224713807917036,0.5494505494505494,False,102880.82886204426
2023-03-02,-3.3026606825484744e-05,-9.600057311957038e-06,2.2271147235312888e-05,1.155402278214817e-06,99861.20727045921,0.05829851081660451,0.029833762359817995,-1.6115389432771248e-15,-1.5265566588595902e-15,7.389922007661198e-16,0.01383594421312828,-0.06043956043956044,False,103625.98408023249
2023-03-03,1.0446484007282594e-07,2.372128727927407e-05,2.2390777410715508e-05,1.2260450284857373e-06,99861.21770244426,0.058539527793527134,0.028209985384715364,-6.94921911519563e-15,-7.308390004290288e-15,2.7892185089362087e-15,0.013302222592239753,0.06593406593406594,False,101362.215392523
2023-03-06,-2.800203441614468e-05,-3.152277492777145e-06,2.137181351977163e-05,3.477943403595902e-06,99858.42138518933,0.0556288955074358,0.08355418245816443,7.45920463047491e-15,7.153999614928352e-15,2.436848774026475e-15,0.04101798676862877,0.11538461538461539,False,99937.59785288175
2023-03-07,3.3068774682483116e-05,6.051551885090245e-05,2.4013010642741644e-05,3.4337335256776837e-06,99861.72358082628,0.06297877914700355,0.14149372653223638,2.2069741505740213e-14,2.250977182427505e-14,5.670811042968182e-15,0.06753652472168244,-0.24175824175824176,False,102387.486875497
2023-03-08,-0.00016012152815197427,-0.0001327291661459526,2.1577551326615607e-05,5.814810679406066e-06,99845.73356904263,0.05610058059403453,0.19944157696145876,-2.2239682256588175e-12,-2.3121088377209276e-12,7.362630470575393e-13,0.0962174454585921,-0.5164835164835164,False,101800.16147109134
2023-03-09,-0.00010390118176503729,-9.090810026625368e-05,4.796852308495282e-06,8.196229190288332e-06,99835.3594793306,0.013138335091862689,0.20529920211156763,1.985625801041352e-14,1.8693380177126073e-14,6.5872647476643844e-15,0.09988165148853873,-0.23626373626373626,False,473267.5289272183
2023-03-10,-8.049735838634026e-05,-6.856986152006713e-05,3.490543354839654e-06,8.43695351143347e-06,99827.32299661895,0.009664633729745868,0.20836335344695614,8.095167850334934e-15,8.31279489688086e-15,2.3175905639050143e-15,0.09993262620548522,-0.3736263736263736,False,828831.4606969095
2023-03-13,-0.00038545945239554816,-0.0002709803617922876,8.879045798651355e-05,2.568863261674702e-05,99788.84361136256,0.21143508085499585,0.0,0.0,0.0,0.0,0.0,0.09890109890109891,True,26688.7056151902
2023-03-14,-2.0464154658311012e-05,0.0,2.0464154658311012e-05,0.0,99786.80151703373,0.0530486057662736,0.05304969138336264,1.4865584330485716e-14,1.3797990527919524e-14,2.268023933162298e-15,0.026000532078909663,-0.3186813186813187,False,104272.80442308032
2023-03-15,-3.954561096413429e-05,-1.4039183381939109e-05,2.332630327876993e-05,2.1801243034252506e-06,99782.85538700159,0.06077023836113923,0.11376308540019088,-6.83043840692983e-15,-7.327471962526033e-15,2.6593310886724453e-15,0.05253742736238832,0.03296703296703297,False,100372.0626299242
2023-03-16,-0.0001341763976758867,-0.00010257817436331069,2.6923028022156938e-05,4.675195290419083e-06,99769.46688291595,0.07052439746066114,0.18447831908799886,8.976348555787678e-15,1.0921819004749977e-14,5.59621793350118e-15,0.07877627267708444,-0.3626373626373627,False,101688.71900274762
2023-03-17,-5.1340671650117874e-05,-2.4883606278390568e-05,1.8875764587289367e-05,7.58130078443794e-06,99764.344651476,0.04959417423291004,0.22151446254984336,-1.6345414076563775e-14,-1.6778245459647678e-14,4.36282954208167e-15,0.09955292317406796,0.4835164835164835,False,115527.428069011
2023-03-20,0.00014509668423145307,0.00017889156045574115,6.484873992113581e-06,2.7310002232174482e-05,99778.82012708945,0.0176334198376284,0.23876119710192487,1.7101862699339954e-14,1.6181500583911657e-14,1.0278671330968359e-14,0.09998510218544059,0.049450549450549455,False,354254.64780840825
2023-03-21,-2.7175052562419633e-05,8.092775514284983e-05,9.82907037147801e-05,9.81210399048936e-06,99776.10863240788,0.2380218280218961,0.0,0.0,0.0,0.0,0.0,-0.4010989010989011,True,26812.367923818645
2023-03-22,-2.0887277006482905e-05,0.0,2.0887277006482905e-05,0.0,99774.02458118825,0.05435857243246205,0.054359707858738095,-5.601771751486401e-15,-5.963979310408263e-15,2.237720087675051e-15,0.026000543080545644,0.13186813186813187,False,102529.58951923836
2023-03-23,-1.410182149295636e-05,9.059781572093341e-06,2.092764246811503e-05,2.233960596934672e-06,99772.61758570396,0.05401661348986294,0.10809113754097346,-2.2824679728603857e-15,-2.4147350785597155e-15,8.676897089073772e-15,0.05254637032024413,-0.054945054945054944,False,99828.70432151548
2023-03-24,-2.0955313007305572e-05,3.838096953051748e-06,2.0351308417577493e-05,4.442101542779825e-06,99770.5268192729,0.05295046003892451,0.05915331106512992,-2.5698386136879332e-15,-2.3626933742804113e-15,1.905747954332229e-15,0.02924514399753799,0.07142857142857142,False,108177.45283123356
2023-03-27,-7.325879591897067e-05,-4.582407243292008e-05,2.0141849519116452e-05,7.2928739669341425e-06,99763.21775060991,0.05201179365436613,0.10969378675938583,-6.09512107896265e-13,-6.937853069821642e-13,2.8149704789370844e-13,0.054668354621654786,0.06043956043956044,False,104451.1002707918
2023-03-28,-0.00012288431879804737,-9.521116816066883e-05,2.3165186797926668e-05,4.507963839451864e-06,99750.95841555552,0.060174956264227863,0.16959763287078813,8.4085008512451e-15,8.423817199343375e-15,7.72498846301111e-15,0.08085453010666192,0.06043956043956044,False,101095.5453663051
2023-03-29,9.878556963333576e-05,0.00012157232228918738,1.581698692143601e-05,6.969765734415605e-06,99760.81237080407,0.04198447897993555,0.2154570166204352,-1.543077095156014e-14,-1.569577801063815e-14,4.971717482149529e-15,0.09965214080740298,0.3516483516483516,False,157904.8323588425
2023-03-30,7.609837295096035e-05,0.00010600389076135538,2.1051119867088842e-05,8.854397943306192e-06,99768.40400630973,0.05470502625240796,0.17357858286933175,3.3452421070759345e-14,2.7144952952085077e-14,1.7557136300361265e-14,0.07611204172280228,-0.2802197802197803,False,104746.88001634365
2023-03-31,-7.727962748161965e-05,-4.947053303824656e-05,2.067572802408685e-05,7.1333664192862315e-06,99760.69394121369,0.05351526253731233,0.12377815059577123,2.7569945370154475e-15,2.581268532253489e-15,1.8402963102402068e-15,0.052436388965054995,-0.09890109890109891,False,102822.637159937
2023-04-03,-0.00010187686921975338,-6.552011115354636e-05,2.1096438129742402e-05,1.5260319936464606e-05,99750.53063404375,0.05451667928833824,0.06830580094279325,3.918336538893183e-15,4.135580766728708e-15,1.0755285551056204e-15,0.02607051290152178,-0.3131868131868132,False,100784.95369775155
2023-04-04,2.2671445127254985e-05,5.537568981168937e-05,2.989715697445674e-05,2.8070877099776433e-06,99752.79212272544,0.07810392603953173,0.14628453136243888,-4.194888129334336e-15,-4.912736883966318e-15,2.5396351688300456e-15,0.05212872243159637,-0.3626373626373627,False,100082.23136495474
2023-04-05,1.2499977508896127e-05,4.8096446729390745e-05,2.9584776150805176e-05,6.011693069689442e-06,99754.03903038341,0.07745000297788927,0.06781713727440383,-3.3281939793006107e-15,-2.5673907444456745e-15,8.269657181173838e-16,0.025323856369606393,-0.13736263736263735,False,100595.97606567333
2023-04-06,-6.251428495321995e-05,-3.198348073942558e-05,2.7743798572380367e-05,2.787005641413993e-06,99747.80297796223,0.07256228919999902,0.0043234210857441705,-6.787685322371857e-16,3.0054084221298183e-16,1.1474852302356431e-15,0.0017219262864703704,0.3626373626373627,False,101661.06475218157
2023-04-10,-3.440084418133952e-05,-1.4316491269529937e-06,3.2258495697825724e-05,7.10699356560797e-07,99744.37156933454,0.08433258348351545,0.08867454956938614,7.751326419167499e-15,6.744604874597826e-15,1.2156973294453098e-15,0.029108895081885987,0.049450549450549455,False,100975.0441147739
2023-04-11,-2.541527053201062e-05,7.938212955658574e-06,2.9709323916324877e-05,3.6441595713443174e-06,99741.83653914706,0.07813042147590056,0.16680378598395895,1.0482128726772088e-14,7.216449660063518e-16,2.3162027851242328e-14,0.05463304981052114,-0.47802197802197804,False,105253.65225626297
2023-04-12,-0.00017063672868945188,-0.00013085742575290834,3.292435282761414e-05,6.8549501089293886e-06,99724.81691844654,0.08648235809207294,0.0795870994950493,-1.9403723127251156e-14,-1.7763568394002505e-14,5.288832709038529e-15,0.02873990889539738,0.06593406593406594,False,107336.65228303135
2023-04-13,-1.5326299242849496e-05,2.1706259957773097e-05,3.3761856481647165e-05,3.270702718975426e-06,99723.2885060605,0.08854629306305489,0.16840177744069762,9.22796655073206e-15,1.0477729794899915e-14,2.1337098754514727e-15,0.05654669127549671,0.07692307692307691,False,103346.32024358345
2023-04-14,7.170575405409344e-05,0.000105823111738542,2.7196736693735337e-05,6.920620990713221e-06,99730.43923965958,0.07134119240987698,0.237631087930899,-2.5580747408134482e-14,-3.366751322175787e-14,1.2580214647783805e-14,0.0837059136147705,-0.24725274725274726,False,102530.86672522408
2023-04-17,-0.00012239264775352354,-7.977329190077093e-05,1.3322372409213968e-05,2.9296983443538646e-05,99718.23296713943,0.03579065318382366,0.27732024449124726,-5.945012411942242e-13,-7.422396031131484e-13,3.058595043903267e-13,0.09972719974754533,0.18131868131868134,False,203429.21709386172
2023-04-18,-6.883277335984831e-05,-2.7436314583199554e-05,2.9999736400271703e-05,1.139672237637706e-05,99711.36908460975,0.07865329593359427,0.19853770763342557,1.0032877502789586e-14,1.0325074129013956e-14,2.256924159707496e-15,0.07197517189021757,-0.47802197802197804,False,104517.15736725945
2023-04-19,-2.70515763516388e-05,9.623357876191368e-06,2.8515850352484324e-05,8.159083875345845e-06,99708.67173489583,0.07467701124875185,0.12453527816693663,-4.633677802724738e-14,-4.7351012000262926e-14,8.507083926190262e-15,0.043854506296161624,0.11538461538461539,False,101029.31885114561
2023-04-20,5.179814921409625e-06,4.2302803689951655e-05,3.2005100624693415e-05,5.117888143848615e-06,99709.18820736148,0.08395686839423988,0.20721665497662467,2.263907590148095e-14,2.0511370379949767e-14,5.090177510940684e-15,0.07003588022581486,0.18131868131868134,False,103474.43307300328
2023-04-21,-8.211040105926753e-05,-4.276422074625619e-05,3.083042736876741e-05,8.515752944243918e-06,99701.00104592848,0.08086839141992402,0.12642556203918714,1.4334323092006654e-14,6.813993813636898e-15,3.5658975772179247e-14,0.043408717172075194,-0.3131868131868132,False,103146.87172569965
2023-04-24,-8.937373459757399e-05,-4.5235721816086824e-05,2.855129965336997e-05,1.5586713128117192e-05,99692.0903951219,0.07503412854488174,0.050905312989253396,9.242386865820409e-16,8.014422459012849e-16,4.669289611045742e-16,0.017774361785306503,-0.23076923076923078,False,108435.82029204885
2023-04-25,-4.370529035106023e-05,-1.1583360505097465e-05,3.0029930682020884e-05,2.091999163941882e-06,99687.73332336548,0.07871389827825881,0.12896095742685665,-1.4241614777363474e-15,-1.790234627208065e-15,3.1609114789852043e-15,0.04568523605554849,0.11538461538461539,False,102688.40004997511
2023-04-26,-0.00011009995816778547,-7.516996310177015e-05,2.9630229692308816e-05,5.299765373706497e-06,99676.75770809673,0.07754575887819957,0.2062434594100147,-1.2121502612606578e-14,-9.353628982466944e-15,6.1248754410108735e-15,0.07393059869055253,-0.510989010989011,False,100684.32849483356
2023-04-27,-0.00020167678167309867,-0.00016712736580151098,2.607365726569618e-05,8.475758605891513e-06,99656.65522039456,0.06870429962558296,0.27962462241846053,-3.987067530804167e-15,-3.83026943495679e-15,3.649858193455202e-15,0.09951097428031755,-0.005494505494505494,False,116293.18103929942
2023-04-28,-0.00011269234784071824,1.5111340017830848e-05,0.00011631226501943411,1.149142283911498e-05,99645.42467793982,0.2828401919066996,0.0,0.0,0.0,0.0,0.0,0.13186813186813187,True,27459.374287496106
2023-05-01,-3.035856978830424e-05,0.0,3.035856978830424e-05,0.0,99642.39958536066,0.07956725547581164,0.07956967109722468,-3.116360406951755e-15,-6.446232436729815e-15,4.496403249731884e-15,0.026000789346777936,0.3021978021978022,False,102790.72009615385
2023-05-02,-6.388629449627055e-05,-3.211187064465994e-05,2.8504437368162893e-05,3.269986483447718e-06,99636.03380167643,0.07494105809300233,0.15332914785262924,-8.3975305424451e-14,-1.0388911952929902e-13,4.379135942755852e-14,0.05109218535931046,-0.4340659340659341,False,104674.80793662288
2023-05-03,0.00017106339845965302,0.0002048537793576309,2.748918304101705e-05,6.301197856960816e-06,99653.07788022759,0.07240977923082681,0.07999569457594545,1.265797029405381e-13,7.210898544940392e-14,4.290556068365868e-14,0.02689327809823257,-0.16483516483516483,False,109325.6266534987
2023-05-04,-6.784784953129227e-05,-3.657146070813546e-05,2.798889452552042e-05,3.2874942976363918e-06,99646.31663319425,0.07366302282384359,0.006692496833185606,-9.661694369697794e-17,-2.5326962749261384e-16,2.9618291526608306e-16,0.0024208735563679214,-0.34615384615384615,False,105394.86827603847
2023-05-05,-2.2555767182572207e-05,4.087658717913139e-06,2.6368391784053058e-05,2.7503411643228914e-07,99644.06903407567,0.06940768647325994,0.06259205651069376,-5.893360101447708e-15,-5.419276138951545e-15,2.47198095326695e-15,0.02214927842944656,0.30769230769230765,False,104445.85488707469
2023-05-08,-7.503177124246968e-05,-4.1709857617429204e-05,2.5605084740159683e-05,7.716828884880778e-06,99636.59256308223,0.06721870159248647,0.1295476451492122,-4.046274672620021e-15,-5.717648576819556e-15,2.6506574712925612e-15,0.04717857675240406,-0.03296703296703297,False,101301.34832393548
2023-05-09,-3.5679874122975515e-05,-5.216264531888852e-07,2.983437184173665e-05,5.323875828049981e-06,99633.03754200153,0.07839171757330876,0.2072975620788508,-1.972938750024966e-15,-3.4833247397614286e-15,3.1086244689504383e-15,0.07177985371982726,-0.2857142857142857,False,102919.11155568
2023-05-10,5.0672847515573657e-05,8.797871508578936e-05,2.8786789676564223e-05,8.519077893651482e-06,99638.08623172042,0.0755918291157374,0.28500596948358026,6.84632707604572e-15,8.965050923848139e-15,4.806292268296995e-15,0.09777350552033917,0.15934065934065936,False,100891.77393506428
2023-05-11,-1.1888451835263878e-05,4.053034417172727e-06,4.228912164070573e-06,1.171257408836603e-05,99636.9016891313,0.01170356924491688,0.28375884761021364,-1.5447190642407263e-14,-1.6237011735142914e-14,2.8600371007195523e-15,0.09996473022175704,0.2692307692307692,False,768480.5510596749
2023-05-12,0.00017835343206067217,0.00021615871283160666,2.6143958266404534e-05,1.1661322504529962e-05,99654.67227250745,0.06882463308375426,0.21486481394595752,-2.467433920140697e-16,-5.273559366969494e-16,7.023998311173273e-16,0.07635528466312869,0.0879120879120879,False,107433.90662025531
2023-05-15,-0.00012277742981125703,-6.943301760340956e-05,2.685422966656501e-05,2.6490182541282463e-05,99642.43692797715,0.07064979552769972,0.14443939508165787,1.4741102635553925e-15,1.6930901125533637e-15,5.065392549852277e-16,0.05207785959809724,0.016483516483516484,False,104322.94092139053
2023-05-16,-4.08462797232316e-05,-9.24699116606037e-06,2.566342300587028e-05,5.935865551300949e-06,99638.36690512608,0.06752494100280829,0.07429894755964309,-5.45874222012106e-15,-3.885780586188048e-15,1.5152462244185237e-15,0.02677961566759112,-0.049450549450549455,False,103184.26055265893
2023-05-17,-7.369128671774946e-05,-4.6185402948653535e-05,2.445250236253502e-05,3.053381406560899e-06,99631.02442566238,0.06444865158996062,0.010849034419348987,-4.368513710979549e-15,-5.001207781241135e-15,5.336117832321907e-15,0.0049050363353107754,-0.24725274725274726,False,110791.02910829167
2023-05-18,-2.3605472248565406e-05,-3.4135315949549255e-06,1.9746089924048016e-05,4.458507295624667e-07,99628.67258828021,0.051712687277770335,0.06253054276235838,-2.9027666010567453e-15,-2.949029909160572e-15,9.805524447958902e-16,0.027698648337860905,0.5659340659340659,False,107410.58194876267
2023-05-19,-1.1919396098471357e-05,9.22681180773362e-06,1.8576459573505197e-05,2.5697483326997785e-06,99627.48507466888,0.048367072434127176,0.10696088585990753,2.72776693251669e-14,3.197442310920451e-14,1.0634722269475816e-14,0.05087444815165034,-0.39010989010989006,False,103178.02516509364
2023-05-22,9.25665915113548e-06,4.020187085760458e-05,1.775825317579893e-05,1.3186958530670168e-05,99628.4072923403,0.04620636311433407,0.15128418535767515,1.6394082362591664e-14,1.5251688800788088e-14,9.444349766095413e-15,0.07366638641188564,0.4505494505494505,False,103319.29707537148
2023-05-23,-0.00028621539108283743,-0.00026310977732352345,1.6888455456944473e-05,6.217158302369537e-06,99599.89210878416,0.04414903350148361,0.11031826030435109,7.802025832812174e-15,8.049116928532385e-15,6.6405214660392176e-15,0.05201415236905803,0.48901098901098894,False,107794.22524704614
